Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
15.352500000000001,340.20542021040137,122.62218399990662,63.84617063346142,210.32714072516097,13.499430784408943,246.71958225791775,246.71958225791775,246.71958225791775
15.36475,346.088634647796,115.13341356899177,63.02555359790512,229.4974781042259,13.580455863308254,226.79223792916693,226.0630703242416,226.79223792916693
15.395379999999998,333.24277917560795,115.13363066188687,63.703256742716185,214.88179325317608,13.79870489539061,199.54597477864175,199.54597477864195,199.54597477864175
15.426000000000004,305.55968904911026,110.37286378207766,56.14373371089978,195.2809746037862,14.057544030607655,175.45446428411583,175.45446428411583,175.45446428411583
15.457429999999999,295.4140556744392,110.36618566928293,49.50333258810147,174.18877776647128,14.41109012211398,190.34757736858813,190.34757736858813,190.34757736858813
15.482699999999996,265.60406954347485,110.35382923621762,42.93875668807906,168.44129815637137,14.835509678522936,195.91874638858243,195.91874638858243,195.91874638858243
15.497499999999995,226.46801360658898,105.28673033633862,43.59686866408483,163.55696872103584,15.206417225728439,122.65419037175224,122.65419037175224,122.65419037175224
15.512250000000003,236.56856808165944,105.27308263920568,37.489078986792016,151.91797279144924,14.947205186534289,155.70736791797802,155.70736791797802,155.70736791797802
15.534020000000002,199.98149971269638,105.24650344076434,37.97692118602971,146.01919585262704,14.539666704378318,139.05728365613567,139.05728365613567,139.05728365613567
15.574360000000002,166.1635694992155,100.38285321465972,28.881385369698624,134.24096951496657,14.12544690403102,125.4524713301105,125.4524713301105,125.4524713301105
15.59453,164.31370614104387,100.33984755716851,22.312416432547575,113.32020056357565,13.977539557555094,119.09437349404502,119.09437349404514,119.09437349404502
15.614700000000003,154.32207882965156,95.74475721245028,20.17662473634311,123.85504591402142,13.847976650817888,113.12421666222104,113.12421666222116,113.12421666222104
15.634869999999996,135.2579440662657,95.68896281742023,15.862894729977368,94.82123957949473,13.720696186642783,79.78898203194075,79.78898203194075,79.78898203194075
15.655040000000003,115.72356371074115,95.62930095504235,15.048785042123876,92.47164486478337,13.57487070239791,103.99083816132034,103.99083816132034,103.99083816132034
15.675209999999998,92.00791975851782,90.92893420667646,12.32172079970263,99.54292292914647,13.368561318572555,86.40693491578907,86.40693491578907,86.40693491578907
15.695379999999998,109.98988565873752,90.85885853503024,11.46034623794674,91.50275164273735,12.962318931461853,85.21858299852403,85.21858299852398,85.21858299852403
15.723449999999996,111.08033706642186,85.70848234871376,9.755595736452216,90.97571954021296,13.321629720611451,81.61878083118387,81.6187808311839,81.61878083118387
15.751510000000005,131.99796287739798,85.59825540152748,7.983760006400544,85.91945617879523,13.597694039654842,84.18302278570336,84.18302278570332,84.18302278570336
15.779569999999994,102.68476345136838,79.10275897547463,8.778475723213322,84.41741346276036,13.709707024732518,67.36153302883979,77.65739991082506,67.36153302883979
15.807630000000001,104.08706725464295,78.98523958367313,8.178861783651861,83.63638010363604,13.775905169118055,76.59889843229715,76.59889843229715,76.59889843229715
15.863749999999996,107.80948832119877,72.58997163615183,9.117103977087382,84.56414994608565,13.820814480945272,67.91341855851847,67.9134185585185,67.91341855851847
15.920319999999997,125.09602548531801,66.06805602093233,9.881670162235265,93.14681303175452,13.723897455749325,101.69169028008325,101.69169028008325,101.69169028008325
15.976880000000001,104.9975313033155,60.18960183008138,9.378568274859562,103.19998245553967,13.91592048840939,87.3440063256851,87.3440063256851,87.3440063256851
16.03344,146.02690260443768,54.509716704372316,11.512126736901259,118.48861647974982,14.002678137425107,95.28864258113289,95.48962459621663,95.28864258113289
16.09,152.66793900843192,49.5907742478878,10.846845530221307,133.07168612575504,13.855832903688396,98.3658806063299,98.3658806063299,98.3658806063299
16.17388,187.92131484821343,44.500397860299934,15.568212202186482,157.62078903330462,14.540493418611026,154.28433821580376,154.2843382158036,154.28433821580376
16.21582,199.197251558557,40.47396331480312,18.675300647086512,162.04563269308164,15.135291483266679,148.18086160122053,148.1808616012207,148.18086160122053
16.25775,221.05386577332592,36.98649206505092,18.836322466236325,164.20473290668534,16.058661042982234,113.68051710183761,113.68051710183774,113.68051710183761
16.365249999999996,194.95451730062507,34.24918207206049,23.391179733452606,160.86499073698437,14.684193240821225,172.60401997454977,172.60401997454977,172.60401997454977
16.39213,205.0427771500715,31.714452534433804,25.9616521051624,163.54054417113508,14.536346282272484,136.79057650828034,139.4463504698612,136.79057650828034
16.419000000000004,215.50248086843354,31.688468861079926,27.653967966986716,172.61535273549677,14.52768606891303,176.56517042020516,176.56517042020516,176.56517042020516
16.4435,214.67471696116726,31.665870631545395,30.43950443607328,176.78451976617822,14.442314435338352,169.42005829982753,170.3694654381122,169.42005829982753
16.468,226.95965148016944,30.092015558920373,30.869782502831015,188.4155710125892,14.307020158982478,197.9076962646974,197.9076962646974,197.9076962646974
16.52707,248.70012820020798,28.89456590477023,32.014192138992584,201.08941981237604,14.317354645307216,209.93170413429502,209.93170413429502,209.93170413429502
16.5566,264.7326488681457,28.877375211344177,31.77155206112766,217.28193317775012,14.57552387778486,232.64262014809864,209.30146254221498,232.64262014809864
16.58613,271.041465549645,27.741071873101802,29.924464721511523,197.6777717192484,14.774687519939812,192.2975269023455,192.2975269023455,192.2975269023455
16.599249999999994,252.83220990571343,27.735149567448634,28.269533261280127,195.9043746239257,14.866741686309604,195.09086833471633,199.0791306222874,195.09086833471633
16.625500000000002,232.19519850915762,27.723026224380433,25.218580459924112,160.85982495769434,15.094685879061213,165.7822602632836,166.0226099003203,165.7822602632836
16.651750000000003,227.9659767025654,27.060488231393734,24.40308927697328,175.9268165524857,15.453698320410224,137.9823901508598,138.49122856230878,137.9823901508598
16.726100000000002,147.81348958572377,27.04243759751454,14.975440096144446,103.86352683107938,15.201693683714046,84.25693461272812,84.25693461272812,84.25693461272812
16.763270000000006,176.56690531939876,27.044075754422554,17.746037788605612,76.03596239769583,14.78367484116013,90.69785361560575,90.69785361560575,90.69785361560575
16.781859999999998,115.30470353554996,27.0436125819115,10.225307363539738,68.53805257613031,14.66977864696264,68.24435192894845,68.24435192894848,68.24435192894845
16.800439999999995,106.01567203691378,27.044172074806358,11.175961606071914,63.48097683498097,14.58057712318374,62.08124020507388,62.08124020507391,62.08124020507388
16.819029999999998,104.9507082808692,27.04505173547417,10.14456671560056,60.25264016363228,14.508131283763804,60.44645582916029,59.85840311865725,60.44645582916029
16.83762,81.62860997101726,28.446121137757927,8.74359343122824,53.470620973215794,14.44796262834714,54.962841314082766,54.962841314082766,54.962841314082766
16.874790000000004,72.61499820925243,28.457719936662368,7.421620363133355,46.724896842728214,14.35345306922743,46.043568659081835,44.51937987878856,46.043568659081835
16.911960000000004,63.759151468457176,28.470061826310104,6.140373955185774,46.212118251797605,14.313116069909391,32.755231133521654,32.75523113352163,32.755231133521654
16.949129999999997,63.66899186589478,31.016568919890133,5.522102397274729,34.26683427513499,14.299471673651784,31.464044660947554,31.464044660947554,31.464044660947554
17.00562,48.5157351879782,31.06682528367516,4.830411611068557,27.077331316733904,14.261671165501598,34.18963612348173,34.18963612348173,34.18963612348173
17.062100000000004,45.03898910139931,37.657431639706864,3.4386591528145636,24.571177899720567,14.333005684105656,24.8314441834494,24.83144418344941,24.8314441834494
17.118589999999998,39.439402081194594,47.046295988244935,4.072223391906859,22.019824120763392,14.393786618402956,20.750761907556758,20.750761907556758,20.750761907556758
17.175069999999998,40.8504267856923,57.103130357968496,2.9317405453502916,23.210661079627766,14.08415572452535,22.690745014326037,22.690745014326037,22.690745014326037
17.23156,38.37169435631702,57.48927489184887,1.7353839544156233,21.850271181421878,13.885122957013692,19.118583629158447,19.118583629158447,19.118583629158447
17.28804,27.756114128656314,62.89085693064229,2.8332970554970665,17.178724109515713,13.720522594259274,19.719894649106365,19.719894649106365,19.719894649106365
17.34452,32.25225604811581,67.50922185754571,3.2642439786559243,14.344804579348311,13.575033555098528,16.31271992615411,16.312719926154102,16.31271992615411
17.401,34.66663211852972,70.62315968479044,2.794014782123506,19.736335670648028,13.42581614663699,17.564073383833822,17.564073383833822,17.564073383833822
17.462130000000002,33.581675114476866,73.4072969078617,2.855256488711052,17.196829124511087,13.306843148107765,19.459247195072134,16.899385244037095,19.459247195072134
17.515620000000002,38.60493406779011,73.77589591734844,3.456548409816358,16.483674899909854,13.251230497573893,15.264366653697452,15.26436665369746,15.264366653697452
17.569100000000006,36.69884280733965,75.96692999321304,3.651151602497153,20.223172234161297,13.1695829155912,18.085518676882092,17.695064464244624,18.085518676882092
17.62259,38.29911621756863,78.27105528173338,6.097386521857473,20.117024562388927,12.96806291677171,20.610877725848766,20.70930491649882,20.610877725848766
17.676070000000003,39.031488694778304,80.47369412449405,5.887990659817555,23.935024971658894,12.96663771510879,19.6069831633214,19.6069831633214,19.6069831633214
17.702819999999996,40.418094003341324,80.43568895329553,6.367703294512349,24.29246982251833,12.929054589431356,31.100799674468096,29.318997698138432,31.100799674468096
17.729560000000003,44.476262734967534,82.78533424340432,10.59292653383866,35.04812241662598,12.884004813950956,30.211965695605613,30.211965695605613,30.211965695605613
17.7563,45.47871298802003,82.71504291416178,5.431232619587117,29.50746486877341,12.837216727051919,29.23678524649206,29.23678524649206,29.23678524649206
17.78304,50.93437095608144,82.64503767373796,11.620408111376731,35.784416241319164,12.799756327887515,36.19267624873121,36.19267624873121,36.19267624873121
17.80978,56.42021340902359,86.46215160670192,11.208255929160758,34.07155802452615,12.791897451880278,42.12630270816781,42.12630270816781,42.12630270816781
17.83652,70.16450166335973,86.29665687630497,12.186119022986045,48.9429014068289,12.736766793143055,51.69120492627334,51.69120492627334,51.69120492627334
17.89,87.11899999999999,90.47661236394876,15.421389513447508,71.30800064887991,12.551096111477218,72.77538143955039,72.77538143955039,72.77538143955039
17.948749999999997,113.07028599883935,90.0431808300191,15.986929915599122,88.16457388885836,12.194642126942654,76.02519494618477,76.02519494618477,76.02519494618477
17.97813,115.69187893814423,89.81940181897662,15.393951842933554,91.24319163993175,11.84523481644613,102.84404706935985,102.84404706935985,102.84404706935985
18.0075,118.91767016259338,96.55343965491228,14.507613265150985,90.72308742719738,11.520367942087551,83.05193988831586,83.05193988831586,83.05193988831586
18.036879999999996,120.3254402121967,96.3161644453077,13.954785805601773,85.24257179397088,11.900613978404534,72.66370799800683,72.7259555568546,72.66370799800683
18.066249999999997,111.69153582429303,96.08400260247191,12.595890876073145,88.33577176387631,11.994662354475071,85.6435088343918,85.64350883439184,85.6435088343918
18.154380000000003,90.25451920269441,100.50798026216914,10.277060286682312,58.56816409192939,12.365448765734174,59.45968384768804,59.45968384768807,59.45968384768804
18.17641,86.49687895622826,103.27908151951715,7.964459966009414,53.71610961221872,12.389948257721136,51.22313813438731,51.22313813438731,51.22313813438731
18.198439999999998,85.22083024606816,103.16673418319915,9.425918683904056,51.48100426466305,12.372747033100513,59.977268513124955,59.97726851312498,59.977268513124955
18.220470000000002,79.36680279906585,103.0556790554045,9.40956280695457,52.606371178802256,12.357860712022536,51.20736198835361,51.20736198835361,51.20736198835361
18.2425,80.24143777973599,102.97714968219694,9.716100838449277,55.43471905726281,12.314980724877236,61.1234277441371,60.5421111518448,61.1234277441371
18.271879999999996,77.31091042927812,95.51480705055539,9.65643442201881,50.48835968602735,12.179595018254773,54.696811524231485,54.696811524231485,54.696811524231485
18.320289999999996,77.36945404830686,95.47654896563267,11.732121814122445,58.775117756323475,12.121747139507754,54.16862215748375,54.16862215748378,54.16862215748375
18.368689999999997,84.94663283196974,85.08611747609558,12.451849801793104,62.24128758778771,12.369897885821134,59.304083539690694,59.304083539690694,59.304083539690694
18.417100000000005,100.15091041603941,85.20442092370378,10.926473734601277,74.55603688130417,12.370703494868817,68.89851437601594,69.19950048623325,68.89851437601594
18.4655,107.27803305024472,77.65108871755714,12.668499823189444,84.13838900847465,12.228710262535794,73.84399781721113,73.84399781721113,73.84399781721113
18.500750000000004,109.3812729426153,77.79559146050403,15.204856562272568,87.7842164199464,11.72896903104309,71.0404280409999,71.04042804099993,71.0404280409999
18.535999999999998,116.24596658497218,77.9554657311715,18.660123142020325,87.07131238853643,12.249392157132567,87.69871487478433,87.2828570309831,87.69871487478433
18.571500000000004,115.94165686473957,77.23045606030078,18.212001720284178,83.69528571702152,12.37992159108725,92.64610273162242,92.64610273162242,92.64610273162242
18.61588,120.46595909638054,77.8557783484291,20.023842035544654,81.76570294325415,12.628489189097523,95.12567557006217,94.79045770858554,95.12567557006217
18.660249999999998,124.60362646755414,78.06417304144216,23.9729392627685,86.47878446657967,12.809918109564565,85.64015115813712,85.64015115813712,85.64015115813712
18.69541,131.24518266455007,79.33314925889466,26.009508899496584,100.38781076361965,12.897908349306679,90.7105888845021,90.7105888845021,90.7105888845021
18.712989999999998,144.62438315564125,79.4087228109601,30.04670566030383,107.32775646427083,12.914157479733992,115.76897898474124,116.88843240156406,115.76897898474124
18.73057,151.58348953808243,79.47425384163375,28.472094975785065,118.1299254768644,12.9561088145197,110.652832555462,110.652832555462,110.652832555462
18.765730000000005,174.2437473184041,79.84249643322813,28.796526279277096,162.13492624879896,13.069233615442394,132.02937690823498,132.02937690823512,132.02937690823498
18.80088,218.13992589675357,79.93496681848431,35.03355321918255,149.12350386066436,13.204008073761496,161.76917047121918,161.1434704897165,161.76917047121918
18.840660000000003,256.34443019855945,79.73681349621872,35.830901859629606,230.39160343648015,13.383368965177308,203.42167241034159,204.98985322677328,203.42167241034159
18.880440000000004,311.075968979217,79.7684382370341,46.60344581720148,279.1954492073279,13.605582517440194,242.2457945956649,241.6112830866092,242.2457945956649
18.92022,347.63873135366845,77.82618955038424,39.22144756183211,264.41413534010184,13.906995265204735,308.7590609083744,308.7590609083747,308.7590609083744
18.960000000000004,244.89999999999995,77.77258513494282,37.49151032618637,318.95949962338483,14.393743314683006,318.27913428433703,318.27913428433703,318.27913428433703
18.98,380.1158202579201,74.6549684536423,38.51808695713866,261.375499476568,14.818333933095946,253.18958181911938,253.18958181911964,253.18958181911938
18.999999999999996,396.20927154015334,74.60495628586058,35.137577287358624,299.8870420192123,15.6,222.61667879020519,222.61667879020519,222.61667879020519
19.025000000000002,364.3361308907791,74.52753657238421,36.95734969630729,249.81484303323612,14.759742154216346,241.67344573260075,241.67344573260075,241.67344573260075
19.05,345.52223753548884,70.15130101761272,28.236224973941354,243.27791241170007,14.443584478621041,274.8087265490509,274.58812654992795,274.8087265490509
19.100000000000005,296.59999999999985,69.94487583461286,22.15609143582837,222.6337108346353,14.308531670085577,199.70683275031013,199.70683275031013,199.70683275031013
19.14922,238.45519326234387,65.69860027230452,18.921693927771482,177.12792598964913,14.55357363014053,133.05989946558702,133.05989946558688,133.05989946558702
19.19844,164.1347731788019,59.52836759989333,16.396966539101903,141.11229928695838,15.625489285852156,114.83642851297357,114.83642851297357,114.83642851297357
19.223049999999994,173.08214635727307,59.405135789143344,17.469277267021287,131.1198106026583,14.943976166275347,115.55439590080069,115.55439590080069,115.55439590080069
19.24766,184.25391531678036,59.280290585442565,13.146848708574584,113.42705230774402,14.611101639453041,112.66145466520797,112.66145466520797,112.66145466520797
19.296880000000005,139.55865698948782,59.0303040466993,9.325039670261255,100.21447874289828,14.213969198243875,86.0501187842076,86.05011878420764,86.0501187842076
19.346100000000003,111.83643935193678,51.35721292744902,10.623565330258618,87.14775080998683,14.082711315901081,65.75277818707589,65.75277818707589,65.75277818707589
19.39532,101.80129653203055,43.5576068944041,7.915519386003053,75.1707702128084,14.11753419826013,71.1069829238895,71.1069829238895,71.1069829238895
19.444540000000003,87.88519427820194,43.37249969862595,6.427028599290606,66.47564931177281,14.250744069491802,72.3763482009377,72.3763482009377,72.3763482009377
19.493750000000002,83.98077242064069,36.7846149782771,5.211611127468979,58.50971037930252,14.75887802751131,61.48997361850264,60.51439130830122,61.48997361850264
19.54297,81.51602992681892,31.22883598003776,5.289090094736511,55.79331796206229,14.28654856757246,61.073418923679,61.073418923679,61.073418923679
19.592190000000002,46.371474111167494,31.11927841207363,5.121305314322471,50.7612944539033,14.00997866315556,55.96824053024906,55.96824053024906,55.96824053024906
19.641409999999997,71.68937523323812,26.216355061922723,4.554862482176584,46.6621947960298,13.86769294893455,40.08510236689357,40.08510236689357,40.08510236689357
19.69063,70.31423329490013,26.13659337966814,3.7232323696137963,48.59524682967839,13.798738476970746,43.39051917487852,43.39051917487852,43.39051917487852
19.789070000000006,65.55040726181824,20.50749511613983,4.1017890224288065,46.81637417886548,14.072378456883609,38.2514100104861,38.25141001048612,38.2514100104861
19.887499999999996,62.64884519727084,19.21472701793914,3.500325022901252,46.82692377783645,13.45647685072171,39.62671542328283,39.62671542328283,39.62671542328283
20.000000000000004,47.044775073140514,18.19566040909879,3.9888135356604693,39.4135021534499,12.000000000000002,41.12103517035607,41.12103517035607,41.12103517035607
20.059379999999994,53.10269548639658,17.464070781075844,4.026367836399251,46.72343559601183,12.853733490195589,47.964914843047026,47.964914843047026,47.964914843047026
20.118750000000006,61.57783674738351,16.617968421575632,5.506532924256204,49.5148380451602,13.255046993068989,54.030370630636334,54.030370630636334,54.030370630636334
20.178130000000007,65.39068294830817,16.59786896101862,7.0218167406603,56.85976369252654,13.435729048557155,59.36305524632088,59.36305524632088,59.36305524632088
20.237499999999997,80.60872111779585,16.604720962891356,7.726904132786353,61.56910796931037,13.555896819570494,66.54693674039906,66.54693674039906,66.54693674039906
20.296880000000005,77.45454164532777,17.384041435841223,9.192346060175447,63.38439916061323,13.646351298881724,66.43992556213423,66.43992556213423,66.43992556213423
20.326570000000004,84.53556967097762,17.394589931472947,12.840606398645805,72.03586977740828,13.851112071562653,65.11772381088666,65.11772381088666,65.11772381088666
20.356250000000003,87.4589543171536,19.543273922684527,11.580415734406335,74.54205615522282,13.893745501873564,77.9221040136903,77.9221040136903,77.9221040136903
20.38594,91.01530380205486,19.564157356448963,16.210375469302534,84.38033165399274,13.933669567903666,81.13254799694896,81.13254799694896,81.13254799694896
20.415630000000004,108.01564959823351,22.612214790233264,13.004378778476813,94.66096370641877,13.971429543139413,95.2038926618106,95.2038926618106,95.2038926618106
20.475,129.78642362866384,22.67980605630249,14.209397886766158,120.02651700870977,14.042065641862683,111.94719951867762,111.02165342681715,111.94719951867762
20.550189999999997,152.29406419984596,26.151872169084054,12.23564199967139,119.32139479312242,14.12511286094153,133.66425612886388,133.66425612886388,133.66425612886388
20.587789999999995,177.649669353607,26.20883904433286,12.814776245908488,145.43784695603307,14.164822783299764,140.32947998617868,140.32947998617868,140.32947998617868
20.625379999999996,179.3481169800224,28.934239545198217,14.068180984290017,128.2968985049194,14.423149658660936,143.6111084288894,143.6111084288894,143.6111084288894
20.646749999999997,164.39274547959312,28.972031214346067,16.485174452207584,131.38514173990907,14.446746943257486,124.06377361673033,124.06377361673033,124.06377361673033
20.67882,147.03931524913347,29.03152436906665,14.13930616335511,136.94531031561888,14.48152310996738,138.0237814792382,138.0237814792382,138.0237814792382
20.710879999999996,148.38694625197408,31.12014571812492,14.456166667288311,128.9636999689393,14.515591115480522,112.41585732281983,112.41585732281983,112.41585732281983
20.774999999999995,139.34531714251415,31.252322718486607,13.798967727712126,87.50513598010322,14.750064504207424,92.77538005085776,92.77538005085776,92.77538005085776
20.817110000000003,136.48072888375722,32.19865827115827,11.619939449406695,83.05267464177591,14.792698981178633,92.77087481416284,92.77087481416284,92.77087481416284
20.859220000000004,119.43666549520626,32.28914529979457,10.085700245169798,82.92044250832093,14.833887579631734,74.87522175291515,74.87522175291511,74.87522175291515
20.90133,109.99054580943536,32.99746514953401,11.296752985036306,74.8139740256765,14.873593679738091,83.65658870391763,83.65658870391759,83.65658870391763
20.943440000000002,92.7071297142313,33.07651190545454,10.935396526322064,74.17348024244326,14.911730984838792,78.1528184300277,78.1528184300277,78.1528184300277
20.985549999999996,80.98734142627191,34.82813933974988,8.773738855661948,60.34073029709174,14.948158230674139,58.070757800851176,58.38779422248418,58.070757800851176
21.027660000000004,71.51223067684039,34.88012885699111,10.413105120291883,57.272509598457205,14.98266985530273,63.06101435110664,63.06101435110664,63.06101435110664
21.06977,82.70045493420125,36.885156683649925,10.685250867228229,63.875059447325505,15.722593188080957,68.8974423885098,68.8974423885098,68.8974423885098
21.111879999999996,79.58161979342849,36.8983907261221,10.569437970657157,65.35444473130977,15.657872871395869,59.73155377839348,61.25701473576737,59.73155377839348
21.160000000000004,74.0664290405446,38.30515801297744,12.12443577194457,57.40353948588793,15.245583406442929,60.20564536545219,60.20564536545219,60.20564536545219
21.22435,75.19262813722956,40.07829748365083,9.350970700037266,69.84700171298039,15.269297247783964,65.51179848486952,65.51179848486949,65.51179848486952
21.28869,78.42981488656623,40.048238122005294,10.310648396681975,68.34851690831228,15.277663609478395,66.08361006037802,66.08361006037802,66.08361006037802
21.353039999999996,43.57489372600809,43.73769279130582,11.735440996099063,65.64675017671634,15.428526062736234,66.9386113257732,66.9386113257732,66.9386113257732
21.417380000000005,87.63543225537938,51.285138610968545,15.033439313649437,76.82148256711204,15.43589992508661,79.94386059033528,79.94386059033528,79.94386059033528
21.481730000000002,76.11119693911671,64.75486641859258,17.00294847886155,85.17867200938173,15.246444921872571,87.89042422254063,87.89042422254067,87.89042422254063
21.513899999999996,98.69090009161413,64.73441574575898,19.650980811862183,83.50545323519218,15.117863094382578,82.67253723757585,82.6725372375759,82.67253723757585
21.54607,93.9972819582577,64.7383803608832,20.882045429844766,104.26780761761172,14.910957312749575,86.41625926149558,86.41625926149554,86.41625926149558
21.57824,90.40124752709409,64.74679739873214,23.05799549805382,112.1740481782422,14.577725939212954,106.56924579947888,106.56924579947898,106.56924579947888
21.61041,124.92592458828612,64.75750313205606,24.463797594036127,116.55863671457108,14.407633530810216,119.24705726979315,119.24705726979315,119.24705726979315
21.642580000000002,138.92688360963942,79.37567661180171,29.344639899988138,127.00943570825545,14.869605776211936,135.96852559549612,135.96852559549598,135.96852559549612
21.674749999999996,188.65536673397472,79.44397891211787,35.609912369679336,216.36567693244666,15.140307149924414,160.00596135296627,160.00596135296627,160.00596135296627
21.714750000000006,221.89826614140725,88.98765857542266,38.04179759750294,168.42540309125246,15.436465872137504,176.8595178068977,176.8595178068977,176.8595178068977
21.754750000000005,234.9403378338419,89.15025414519903,43.24473998797344,182.57996851471225,15.599386325249087,188.16874691402475,188.16874691402475,188.16874691402475
21.794320000000003,245.8978676351767,89.31850107810709,46.96196421218407,226.3789151624135,15.68956086848837,240.67230769247914,226.0617496847438,240.67230769247914
21.83388,317.7154035515222,89.5819385303412,46.428247413874,279.44856049463203,15.68191364546737,282.145739475115,282.145739475115,282.145739475115
21.87344,348.85404377076253,89.80032134432196,46.19830220190093,298.12715978162424,15.55371593705154,307.55895333485125,316.1162056161167,307.55895333485125
21.912999999999997,361.9470852709981,83.44547906477533,45.02427510925662,285.9,15.457724819791563,293.47066647208027,293.47066647208027,293.47066647208027
21.937749999999998,329.57573281643556,83.60107181644285,43.31330843964981,284.8242602467627,15.706067891560618,284.2763812725883,284.2763812725883,284.2763812725883
21.9625,354.6565140160227,83.75677054507503,44.35814207803397,259.70614530123487,15.909157835772273,238.12689395202725,238.12689395202702,238.12689395202725
22.012,345.8128964508446,84.08891455120897,41.495986005936786,256.51949372296167,16.31299182567355,269.6750237352828,269.6750237352828,269.6750237352828
22.046320000000005,344.20987547537345,77.39618393493723,41.41303519357506,257.7030690818695,16.544051870298162,288.5496786129896,288.5496786129896,288.5496786129896
22.080630000000003,311.5411281202442,77.60190049231008,42.59878611955333,321.836018965897,16.817467652315937,273.8152252589578,273.8152252589578,273.8152252589578
22.103509999999996,345.077107117338,77.73620939407682,45.75979759622375,265.6729081465256,17.035240339925956,260.4104031310711,260.4104031310711,260.4104031310711
22.126379999999994,277.34182546942657,72.42384247405437,41.883862074418175,287.69226789903706,17.222631183944404,287.6629759805061,287.6629759805061,287.6629759805061
22.149250000000006,302.55586304757134,72.53727007570807,39.85729976773307,283.3911838143654,17.519831997247344,285.58419144232323,285.58419144232323,285.58419144232323
22.174719999999997,350.6243369314242,72.6388896481991,39.461485328768546,299.1438301217335,18.034663226891077,341.23244992354967,341.23244992354967,341.23244992354967
22.200190000000003,374.5044148137301,72.73321413890814,40.09029006175584,515.0525857649105,18.693567999857205,296.5742097567154,296.5742097567154,296.5742097567154
22.251129999999996,430.75452049197406,72.91617627191204,55.46241236518943,403.4832254393905,17.730852202516875,356.716625249764,373.0269124345541,356.716625249764
22.302070000000004,493.2977765500274,70.09615178375755,39.37897009788522,422.20218736162474,17.400533900459774,406.9196333256868,406.9196333256872,406.9196333256868
22.327539999999996,492.8059947602182,70.11539993577436,42.0334691290513,453.80836698321383,17.293815735498548,383.84776522150224,383.84776522150185,383.84776522150224
22.352999999999994,454.2320303078513,67.94780969887337,34.40158220620211,440.1868872536584,17.377128960111957,464.79724983905993,464.79724983905993,464.79724983905993
22.392499999999995,519.2676304515257,67.9363096370262,36.07069716217038,437.58769788683173,17.343131784952163,399.98853879665916,399.98853879665916,399.98853879665916
22.432,456.3372056983354,67.9249195782994,26.49667581797551,385.4600000000001,17.34125063955739,401.98219607486647,401.98219607486607,401.98219607486647
22.482050000000005,471.27898705523387,66.63135747143296,23.41318778522197,321.52888785624987,17.297251180035353,301.29068468892837,301.29068468892837,301.29068468892837
22.532099999999996,375.2221534727478,66.47438044959428,16.80775925304383,280.0647779211898,17.487521688248833,249.79290122104456,251.38279874452383,249.79290122104456
22.582149999999995,296.72944662299733,66.26234410700252,14.734501821639777,306.73381459598517,17.568607117451563,261.88134618610223,261.88134618610223,261.88134618610223
22.63219,266.33531703935705,66.04912495373894,12.509883786809084,212.80201081539317,17.674112291739398,229.10792535061614,229.10792535061614,229.10792535061614
22.682239999999997,222.40035749961734,64.06009491836826,10.030356243653626,188.97380166937018,17.809333251519234,168.2364668856083,168.2364668856083,168.2364668856083
22.732290000000003,230.1715133485101,63.793196807644065,9.067190143510837,166.92905025373656,17.986183553374445,181.14287879133096,181.1428787913308,181.14287879133096
22.782339999999994,166.43395542898764,63.529643080804576,7.505884002736498,151.48832157635846,18.230625563978922,148.85894693133426,148.85894693133426,148.85894693133426
22.832380000000004,147.27655320204076,61.8639078413471,7.307845098958205,127.06447161269043,18.550279613667467,135.35631729984124,141.64366623943212,135.35631729984124
22.90734,159.5476567676484,61.951580274935765,5.331066598359925,135.80933380910014,19.568552463857163,126.73283831175817,127.04102821210975,126.73283831175817
22.982290000000003,132.4705118035649,60.32417680950997,4.968822083365484,107.41860370872483,18.53751281334685,112.52690013057934,112.52690013057934,112.52690013057934
23.132190000000005,86.9958208129177,53.850093074111065,3.9879192251436324,89.41455681071442,18.650260088478426,89.66759501400668,89.66759501400668,89.66759501400668
23.282099999999996,96.35229987284315,43.637815230286506,3.9897831855091033,77.79864506254535,18.396370432303666,77.09316097656627,78.1425352130473,77.09316097656627
23.357050000000005,84.79745015241431,43.476940046127886,4.598512325839898,72.7302863073703,17.98381707152974,75.85084926375932,78.17619327887428,75.85084926375932
23.432000000000002,77.90149986305435,33.07822285765523,5.2076643968048435,63.711999999999996,17.760840783512183,69.66765992679959,68.23199892696393,69.66765992679959
23.493000000000002,97.16144450742344,32.995813953638894,5.241482359197878,70.69508742758393,17.72524339014416,78.80979251679254,78.80979251679254,78.80979251679254
23.53875,91.42369941340914,24.892451524319238,4.36990592011338,82.36602869387775,17.692143973225786,66.23947910833633,66.23947910833635,66.23947910833633
23.584500000000002,92.65116182327236,24.853670326674,4.3656592273649055,83.84633784079556,17.739706135935702,82.84085465947116,83.26748747469047,82.84085465947116
23.676000000000005,119.36563400945501,24.7856716416139,4.008704103295221,90.64234087262628,17.532585156804775,100.9478011752228,100.10761468558246,100.9478011752228
23.739,113.01454382315558,19.924711394923577,4.442070734942657,89.82101161282927,17.373580689950135,96.37085925865617,96.37085925865617,96.37085925865617
