Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
95.41489000000001,87.35,54.44685478519397,13.790000000000003,54.44685478519397,54.44685478519397,54.44685478519397,54.44685478519397,54.44685478519397
95.42288,87.35,33.14,13.790000000000003,33.14,33.14,33.14,33.14,33.14
95.44683999999997,72.2427902728823,56.24000000000001,13.790000000000003,56.24000000000001,56.24000000000001,56.24000000000001,56.24000000000001,56.24000000000001
95.47080000000001,81.65000000000002,20.545,13.790000000000003,20.545,20.545,20.545,20.545,20.545
95.51384000000002,75.94,45.785763507885285,13.790000000000003,45.785763507885285,45.785763507885285,45.785763507885285,45.785763507885285,45.785763507885285
95.55687999999998,72.66,44.73328168153998,13.790000000000003,44.73328168153998,44.73328168153998,44.73328168153998,44.73328168153998,44.73328168153998
95.64295000000001,45.00000000000001,35.56253174339531,6.512,35.56253174339531,35.56253174339531,35.56253174339531,35.56253174339531,35.56253174339531
95.68599,46.0,20.707999999999995,6.512,20.707999999999995,20.707999999999995,20.707999999999995,20.707999999999995,20.707999999999995
95.72902999999998,44.98000000000001,41.72,6.512,41.72,41.72,41.72,41.72,41.72
95.75055,42.150000000000006,24.450622241570866,2.709,24.450622241570866,24.450622241570866,24.450622241570866,24.450622241570866,24.450622241570866
95.77207,42.150000000000006,21.677261358391192,2.709,21.677261358391192,21.677261358391192,21.677261358391192,21.677261358391192,21.677261358391192
95.79358999999998,37.49,22.614441823755012,2.709,22.614441823755012,22.614441823755012,22.614441823755012,22.614441823755012,22.614441823755012
95.81509999999999,44.404054942716265,25.368155392144693,2.709,25.368155392144693,25.368155392144693,25.368155392144693,25.368155392144693,25.368155392144693
95.83662000000001,34.74,22.138000000000005,2.709,22.138000000000005,22.138000000000005,22.138000000000005,22.138000000000005,22.138000000000005
95.85813999999999,34.74,38.839999999999996,2.709,38.839999999999996,38.839999999999996,38.839999999999996,38.839999999999996,38.839999999999996
95.90117000000002,45.91173131652809,20.820359314862944,2.709,20.820359314862944,20.820359314862944,20.820359314862944,20.820359314862944,20.820359314862944
95.94421000000001,35.02,22.663,3.848,22.663,22.663,22.663,22.663,22.663
95.98723999999999,41.57300000000001,22.720000000000002,3.848,22.720000000000002,22.720000000000002,22.720000000000002,22.720000000000002,22.720000000000002
96.04462000000001,36.76,24.322999999999993,3.848,24.322999999999993,24.322999999999993,24.322999999999993,24.322999999999993,24.322999999999993
96.10199999999999,37.790000000000006,21.674999999999997,1.6869999999999998,21.674999999999997,21.674999999999997,21.674999999999997,21.674999999999997,21.674999999999997
96.15603999999999,33.61,28.032610706104418,1.6869999999999998,28.032610706104418,28.032610706104418,28.032610706104418,28.032610706104418,28.032610706104418
96.21007999999998,50.82000000000001,26.366,1.6869999999999998,26.366,26.366,26.366,26.366,26.366
96.31815,43.09,29.649999999999995,4.015,29.649999999999995,29.649999999999995,29.649999999999995,29.649999999999995,29.649999999999995
96.53429999999999,39.02,32.505685456547454,5.668999999999999,32.505685456547454,32.505685456547454,32.505685456547454,32.505685456547454,32.505685456547454
96.60700000000001,36.70363731294215,29.525167538191788,3.5000000000000004,29.525167538191788,29.525167538191788,29.525167538191788,29.525167538191788,29.525167538191788
96.67970000000003,43.15999999999999,30.063000000000002,3.5000000000000004,30.063000000000002,30.063000000000002,30.063000000000002,30.063000000000002,30.063000000000002
96.75237999999999,55.218999999999994,24.311000000000007,5.091,24.311000000000007,24.311000000000007,24.311000000000007,24.311000000000007,24.311000000000007
96.91419,41.540000000000006,29.338725943707928,6.07,29.338725943707928,29.338725943707928,29.338725943707928,29.338725943707928,29.338725943707928
96.99510000000002,48.52854561194589,27.731999999999996,6.07,27.731999999999996,27.731999999999996,27.731999999999996,27.731999999999996,27.731999999999996
97.07600000000001,43.43999999999999,32.84043551781858,6.034,32.84043551781858,32.84043551781858,32.84043551781858,32.84043551781858,32.84043551781858
97.14941,42.59000000000001,45.23228714093506,6.034,45.23228714093506,45.23228714093506,45.23228714093506,45.23228714093506,45.23228714093506
97.22282000000001,44.989999999999995,26.403999999999993,6.034,26.403999999999993,26.403999999999993,26.403999999999993,26.403999999999993,26.403999999999993
97.29622999999998,78.33478518761794,30.03300224752764,8.181000000000001,30.03300224752764,30.03300224752764,30.03300224752764,30.03300224752764,30.03300224752764
97.36962999999999,56.9291225999488,29.351999999999993,8.181000000000001,29.351999999999993,29.351999999999993,29.351999999999993,29.351999999999993,29.351999999999993
97.40634,54.58893076714798,39.937,23.56,39.937,39.937,39.937,39.937,39.937
97.44303999999998,49.580000000000005,81.48000000000002,23.56,81.48000000000002,81.48000000000002,81.48000000000002,81.48000000000002,81.48000000000002
97.47973999999999,57.38,37.48500420168045,23.56,37.48500420168045,37.48500420168045,37.48500420168045,37.48500420168045,37.48500420168045
97.51644000000002,30.294199203098774,53.314,23.56,53.314,53.314,53.314,53.314,53.314
97.55315000000002,59.2,43.669000000000004,23.56,43.669000000000004,43.669000000000004,43.669000000000004,43.669000000000004,43.669000000000004
97.58985,69.68000000000002,125.66999999999999,52.6,125.66999999999999,125.66999999999999,125.66999999999999,125.66999999999999,125.66999999999999
97.60819999999998,55.448708131168964,45.362049876521226,52.6,45.362049876521226,45.362049876521226,45.362049876521226,45.362049876521226,45.362049876521226
97.62655,83.89999999999999,83.25799999999998,52.6,83.25799999999998,83.25799999999998,83.25799999999998,83.25799999999998,83.25799999999998
97.64489999999999,83.89999999999999,57.206999999999994,52.6,57.206999999999994,57.206999999999994,57.206999999999994,57.206999999999994,57.206999999999994
97.66324999999998,95.45999999999998,122.94000000000004,52.6,122.94000000000004,122.94000000000004,122.94000000000004,122.94000000000004,122.94000000000004
97.69444999999999,60.14930580725069,56.86459416895544,52.6,56.86459416895544,56.86459416895544,56.86459416895544,56.86459416895544,56.86459416895544
97.72564999999997,118.20000000000006,146.51999999999995,52.6,146.51999999999995,146.51999999999995,146.51999999999995,146.51999999999995,146.51999999999995
97.75685000000001,98.58701740087278,84.95052879176211,52.6,84.95052879176211,84.95052879176211,84.95052879176211,84.95052879176211,84.95052879176211
97.78805000000001,108.75149859615499,115.60000000000001,52.6,115.60000000000001,115.60000000000001,115.60000000000001,115.60000000000001,115.60000000000001
97.81925000000001,172.79999999999998,119.69999999999996,52.6,119.69999999999996,119.69999999999996,119.69999999999996,119.69999999999996,119.69999999999996
97.85045000000002,211.7,115.09858730670852,82.46000000000001,115.09858730670852,115.09858730670852,115.09858730670852,115.09858730670852,115.09858730670852
97.88164999999998,95.21835485015751,82.81700000000001,82.46000000000001,82.81700000000001,82.81700000000001,82.81700000000001,82.81700000000001,82.81700000000001
97.91284000000002,273.8,96.81900000000002,82.46000000000001,96.81900000000002,96.81900000000002,96.81900000000002,96.81900000000002,96.81900000000002
97.94220000000001,273.8,122.11999999999999,82.46000000000001,122.11999999999999,122.11999999999999,122.11999999999999,122.11999999999999,122.11999999999999
97.98832,194.9879812773988,111.29999999999998,82.46000000000001,111.29999999999998,111.29999999999998,111.29999999999998,111.29999999999998,111.29999999999998
98.03442999999999,282.4,157.43578976840047,82.46000000000001,157.43578976840047,157.43578976840047,157.43578976840047,157.43578976840047,157.43578976840047
98.0714,230.5533816924181,146.24100000000007,82.46000000000001,146.24100000000007,146.24100000000007,146.24100000000007,146.24100000000007,146.24100000000007
98.08672999999999,230.5533816924181,53.413999999999994,40.63,53.413999999999994,53.413999999999994,53.413999999999994,53.413999999999994,53.413999999999994
98.11696000000002,249.0,121.12999999999997,40.63,121.12999999999997,121.12999999999997,121.12999999999997,121.12999999999997,121.12999999999997
98.14719,215.30000000000007,52.462,40.63,52.462,52.462,52.462,52.462,52.462
98.20763999999998,185.29999999999995,44.721,40.63,44.721,44.721,44.721,44.721,44.721
98.26625000000003,164.54463451954393,44.74600000000001,13.869999999999996,44.74600000000001,44.74600000000001,44.74600000000001,44.74600000000001,44.74600000000001
98.29555000000003,109.50000000000003,51.79100000000001,13.869999999999996,51.79100000000001,51.79100000000001,51.79100000000001,51.79100000000001,51.79100000000001
98.32485,109.50000000000003,65.12692834765049,13.869999999999996,65.12692834765049,65.12692834765049,65.12692834765049,65.12692834765049,65.12692834765049
98.35415000000002,137.57733536080963,65.30332093393106,13.869999999999996,65.30332093393106,65.30332093393106,65.30332093393106,65.30332093393106,65.30332093393106
98.38344999999997,96.42000000000003,57.27961094490778,13.869999999999996,57.27961094490778,57.27961094490778,57.27961094490778,57.27961094490778,57.27961094490778
98.41275000000002,86.51000000000003,62.751999999999995,13.869999999999996,62.751999999999995,62.751999999999995,62.751999999999995,62.751999999999995,62.751999999999995
98.44205000000001,85.82,70.78699999999999,9.669,70.78699999999999,70.78699999999999,70.78699999999999,70.78699999999999,70.78699999999999
98.46243999999999,132.6208688474679,86.27999999999999,9.669,86.27999999999999,86.27999999999999,86.27999999999999,86.27999999999999,86.27999999999999
98.48282000000002,77.52999999999999,52.45498247231205,9.669,52.45498247231205,52.45498247231205,52.45498247231205,52.45498247231205,52.45498247231205
98.50321000000002,77.52999999999999,56.93,9.669,56.93,56.93,56.93,56.93,56.93
98.52359000000001,77.52999999999999,54.70170000000002,9.669,54.70170000000002,54.70170000000002,54.70170000000002,54.70170000000002,54.70170000000002
98.54397999999999,74.29,59.321999999999996,9.669,59.321999999999996,59.321999999999996,59.321999999999996,59.321999999999996,59.321999999999996
98.56436000000002,112.6629445091927,50.818493326740814,9.669,50.818493326740814,50.818493326740814,50.818493326740814,50.818493326740814,50.818493326740814
98.58984,85.18999999999998,70.34599999999999,11.149999999999999,70.34599999999999,70.34599999999999,70.34599999999999,70.34599999999999,70.34599999999999
98.61532,60.39999999999999,52.05541032399995,11.149999999999999,52.05541032399995,52.05541032399995,52.05541032399995,52.05541032399995,52.05541032399995
98.66628000000001,91.60000000000001,65.51859545197837,11.149999999999999,65.51859545197837,65.51859545197837,65.51859545197837,65.51859545197837,65.51859545197837
98.76820000000002,90.41,71.842,7.412,71.842,71.842,71.842,71.842,71.842
98.80584999999998,87.73999999999998,44.82999999999999,7.412,44.82999999999999,44.82999999999999,44.82999999999999,44.82999999999999,44.82999999999999
98.84349999999999,87.88999999999997,68.08267246517282,7.412,68.08267246517282,68.08267246517282,68.08267246517282,68.08267246517282,68.08267246517282
98.89998000000001,90.85000000000002,77.45,7.412,77.45,77.45,77.45,77.45,77.45
98.96155999999998,67.36908310528992,51.42924506542945,7.412,51.42924506542945,51.42924506542945,51.42924506542945,51.42924506542945,51.42924506542945
99.02312999999998,68.49000000000001,36.489000000000004,4.396000000000001,36.489000000000004,36.489000000000004,36.489000000000004,36.489000000000004,36.489000000000004
99.08470999999999,64.76,37.51800000000001,4.396000000000001,37.51800000000001,37.51800000000001,37.51800000000001,37.51800000000001,37.51800000000001
99.1155,60.410000000000004,41.342000000000006,4.396000000000001,41.342000000000006,41.342000000000006,41.342000000000006,41.342000000000006,41.342000000000006
99.14627999999998,80.56808527520941,45.958000000000006,4.396000000000001,45.958000000000006,45.958000000000006,45.958000000000006,45.958000000000006,45.958000000000006
99.17992000000002,59.18,41.66289194235081,4.396000000000001,41.66289194235081,41.66289194235081,41.66289194235081,41.66289194235081,41.66289194235081
99.21355000000001,61.18,41.352000000000004,4.396000000000001,41.352000000000004,41.352000000000004,41.352000000000004,41.352000000000004,41.352000000000004
99.24719,58.608379263423465,40.73700000000001,4.396000000000001,40.73700000000001,40.73700000000001,40.73700000000001,40.73700000000001,40.73700000000001
99.28083000000002,57.489999999999995,35.83400000000001,2.864,35.83400000000001,35.83400000000001,35.83400000000001,35.83400000000001,35.83400000000001
99.32659,57.18000000000001,47.01300000000002,2.864,47.01300000000002,47.01300000000002,47.01300000000002,47.01300000000002,47.01300000000002
99.37233999999998,56.730000000000004,40.706999999999994,2.864,40.706999999999994,40.706999999999994,40.706999999999994,40.706999999999994,40.706999999999994
99.46385,58.339999999999996,42.989000000000004,6.3919999999999995,42.989000000000004,42.989000000000004,42.989000000000004,42.989000000000004,42.989000000000004
99.57960000000001,63.25999999999999,51.2073219569233,6.3919999999999995,51.2073219569233,51.2073219569233,51.2073219569233,51.2073219569233,51.2073219569233
99.63750000000003,58.44077322933077,63.949999999999996,4.913999999999999,63.949999999999996,63.949999999999996,63.949999999999996,63.949999999999996,63.949999999999996
99.69539999999998,65.28000000000002,42.40612219951266,4.913999999999999,42.40612219951266,42.40612219951266,42.40612219951266,42.40612219951266,42.40612219951266
99.77252000000001,66.63,54.85468690093857,4.913999999999999,54.85468690093857,54.85468690093857,54.85468690093857,54.85468690093857,54.85468690093857
99.84962999999999,76.9475991579858,47.642807515930464,6.774000000000001,47.642807515930464,47.642807515930464,47.642807515930464,47.642807515930464,47.642807515930464
99.93317,13.63044550996041,57.00489307945417,6.774000000000001,57.00489307945417,57.00489307945417,57.00489307945417,57.00489307945417,57.00489307945417
100.01669999999997,54.736298348103084,55.285193542213456,5.004,55.285193542213456,55.285193542213456,55.285193542213456,55.285193542213456,55.285193542213456
100.10730000000004,76.22999999999999,59.36377930695952,5.004,59.36377930695952,59.36377930695952,59.36377930695952,59.36377930695952,59.36377930695952
100.15259999999999,53.14133945859336,41.99982967247251,1.279,41.99982967247251,41.99982967247251,41.99982967247251,41.99982967247251,41.99982967247251
100.19789999999999,83.00000000000001,42.61822170234817,1.279,42.61822170234817,42.61822170234817,42.61822170234817,42.61822170234817,42.61822170234817
100.24320000000002,76.0065469797796,49.533667677742734,1.279,49.533667677742734,49.533667677742734,49.533667677742734,49.533667677742734,49.533667677742734
100.28850000000004,41.32,34.139486669817146,1.279,34.139486669817146,34.139486669817146,34.139486669817146,34.139486669817146,34.139486669817146
100.37900000000005,62.59999999999999,25.519241759895618,2.516,25.519241759895618,25.519241759895618,25.519241759895618,25.519241759895618,25.519241759895618
100.45350000000002,50.20000000000001,30.018797404718487,2.516,30.018797404718487,30.018797404718487,30.018797404718487,30.018797404718487,30.018797404718487
100.52790000000005,15.90112908356524,34.492,2.516,34.492,34.492,34.492,34.492,34.492
100.60239999999996,60.84033727474004,16.689999999999998,2.516,16.689999999999998,16.689999999999998,16.689999999999998,16.689999999999998,16.689999999999998
100.67679999999999,35.49999999999999,23.23014291820006,2.516,23.23014291820006,23.23014291820006,23.23014291820006,23.23014291820006,23.23014291820006
100.75129999999997,28.41,13.266113975087052,2.516,13.266113975087052,13.266113975087052,13.266113975087052,13.266113975087052,13.266113975087052
100.82569999999997,56.650406442817975,14.906600775620813,2.516,14.906600775620813,14.906600775620813,14.906600775620813,14.906600775620813,14.906600775620813
100.90009999999995,28.94099860060118,9.80579420546852,0.936,9.80579420546852,9.80579420546852,9.80579420546852,9.80579420546852,9.80579420546852
100.97449999999998,19.36,13.2320266021498,0.936,13.2320266021498,13.2320266021498,13.2320266021498,13.2320266021498,13.2320266021498
101.0827,24.540000000000003,11.760854390731993,0.936,11.760854390731993,11.760854390731993,11.760854390731993,11.760854390731993,11.760854390731993
101.19090000000004,21.719999999999995,10.916788740284392,0.936,10.916788740284392,10.916788740284392,10.916788740284392,10.916788740284392,10.916788740284392
101.2991,43.89999999999999,10.137679221597022,0.936,10.137679221597022,10.137679221597022,10.137679221597022,10.137679221597022,10.137679221597022
101.40729999999996,18.960000000000004,6.4645,0.936,6.4645,6.4645,6.4645,6.4645,6.4645
101.62369999999996,16.835691225328972,6.7543,0.24200000000000002,6.7543,6.7543,6.7543,6.7543,6.7543
101.84000000000002,39.03107742216192,7.02141656111123,0.24200000000000002,7.02141656111123,7.02141656111123,7.02141656111123,7.02141656111123,7.02141656111123
102.0425,14.586546222362193,8.8411,0.24200000000000002,8.8411,8.8411,8.8411,8.8411,8.8411
102.1438,14.7596898639983,8.813229464844314,0.24200000000000002,8.813229464844314,8.813229464844314,8.813229464844314,8.813229464844314,8.813229464844314
102.245,21.634475727412482,7.244600000000001,0.7509999999999999,7.244600000000001,7.244600000000001,7.244600000000001,7.244600000000001,7.244600000000001
102.32709999999996,74.0391497752317,8.27663151892121,0.7509999999999999,8.27663151892121,8.27663151892121,8.27663151892121,8.27663151892121,8.27663151892121
102.40920000000001,31.829999999999995,9.168304875697935,0.7509999999999999,9.168304875697935,9.168304875697935,9.168304875697935,9.168304875697935,9.168304875697935
102.49129999999995,34.03,9.334371371911763,0.7509999999999999,9.334371371911763,9.334371371911763,9.334371371911763,9.334371371911763,9.334371371911763
102.53240000000002,27.01017743194147,8.80700058554497,0.7509999999999999,8.80700058554497,8.80700058554497,8.80700058554497,8.80700058554497,8.80700058554497
102.57340000000003,26.39,12.029794521895877,0.7509999999999999,12.029794521895877,12.029794521895877,12.029794521895877,12.029794521895877,12.029794521895877
102.61449999999994,26.39,13.198631032933292,0.7509999999999999,13.198631032933292,13.198631032933292,13.198631032933292,13.198631032933292,13.198631032933292
102.65550000000003,32.2569733546097,16.779646742275986,1.103,16.779646742275986,16.779646742275986,16.779646742275986,16.779646742275986,16.779646742275986
102.69659999999998,34.92000000000001,23.988022010995408,1.103,23.988022010995408,23.988022010995408,23.988022010995408,23.988022010995408,23.988022010995408
102.73759999999996,32.01,14.091844946634916,1.103,14.091844946634916,14.091844946634916,14.091844946634916,14.091844946634916,14.091844946634916
102.77870000000003,38.23,23.26519118308199,1.103,23.26519118308199,23.26519118308199,23.26519118308199,23.26519118308199,23.26519118308199
102.81970000000001,41.34,34.028999999999996,4.788999999999999,34.028999999999996,34.028999999999996,34.028999999999996,34.028999999999996,34.028999999999996
102.86070000000002,52.499511027567046,23.80895478596237,4.788999999999999,23.80895478596237,23.80895478596237,23.80895478596237,23.80895478596237,23.80895478596237
102.90169999999998,45.45000000000001,32.23,4.788999999999999,32.23,32.23,32.23,32.23,32.23
103.04930000000002,57.22999999999999,42.14840413349004,4.788999999999999,42.14840413349004,42.14840413349004,42.14840413349004,42.14840413349004,42.14840413349004
103.11580000000004,59.93,21.696000000000005,1.411,21.696000000000005,21.696000000000005,21.696000000000005,21.696000000000005,21.696000000000005
103.14910000000003,57.52,40.110600000000005,1.411,40.110600000000005,40.110600000000005,40.110600000000005,40.110600000000005,40.110600000000005
103.18229999999998,58.68345025721055,17.717999999999996,1.411,17.717999999999996,17.717999999999996,17.717999999999996,17.717999999999996,17.717999999999996
103.23220000000002,52.4749060599445,9.3077,1.411,9.3077,9.3077,9.3077,9.3077,9.3077
103.28200000000001,47.949999999999996,31.839339220530302,1.411,31.839339220530302,31.839339220530302,31.839339220530302,31.839339220530302,31.839339220530302
103.44630000000002,29.850000000000005,17.441,1.411,17.441,17.441,17.441,17.441,17.441
103.48740000000004,31.68581763856907,6.3392,0.987,6.3392,6.3392,6.3392,6.3392,6.3392
103.52840000000003,31.68581763856907,4.0023,0.987,4.0023,4.0023,4.0023,4.0023,4.0023
103.56949999999998,19.150413983873943,7.413199830049457,0.987,7.413199830049457,7.413199830049457,7.413199830049457,7.413199830049457,7.413199830049457
103.6105,12.830022843848521,12.154058392520591,0.987,12.154058392520591,12.154058392520591,12.154058392520591,12.154058392520591,12.154058392520591
103.66180000000004,40.740964308553885,5.3204,0.987,5.3204,5.3204,5.3204,5.3204,5.3204
103.71309999999998,32.055298101949745,6.298170620108668,0.722,6.298170620108668,6.298170620108668,6.298170620108668,6.298170620108668,6.298170620108668
103.76440000000001,19.26,2.2181,0.722,2.2181,2.2181,2.2181,2.2181,2.2181
103.81570000000004,14.39,3.4740000000000006,0.722,3.4740000000000006,3.4740000000000006,3.4740000000000006,3.4740000000000006,3.4740000000000006
103.86699999999999,20.55666500189173,7.5034,0.722,7.5034,7.5034,7.5034,7.5034,7.5034
103.91830000000004,13.869999999999996,5.573582173073256,0.925,5.573582173073256,5.573582173073256,5.573582173073256,5.573582173073256,5.573582173073256
103.96960000000004,52.87312507217451,4.221,0.925,4.221,4.221,4.221,4.221,4.221
104.02080000000001,46.767030027451405,7.625471119871874,0.925,7.625471119871874,7.625471119871874,7.625471119871874,7.625471119871874,7.625471119871874
104.09350000000003,25.012636806222563,4.3360332102049215,0.925,4.3360332102049215,4.3360332102049215,4.3360332102049215,4.3360332102049215,4.3360332102049215
104.16610000000004,28.655133204844365,6.435353667907794,0.905,6.435353667907794,6.435353667907794,6.435353667907794,6.435353667907794,6.435353667907794
104.23880000000003,20.989999999999995,6.739762625364953,0.905,6.739762625364953,6.739762625364953,6.739762625364953,6.739762625364953,6.739762625364953
104.31140000000003,9.580000000000002,9.365315296347474,0.905,9.365315296347474,9.365315296347474,9.365315296347474,9.365315296347474,9.365315296347474
104.38409999999998,24.090000000000003,9.416933694149067,0.905,9.416933694149067,9.416933694149067,9.416933694149067,9.416933694149067,9.416933694149067
104.45669999999996,47.97540171424833,14.239793917322368,6.917000000000002,14.239793917322368,14.239793917322368,14.239793917322368,14.239793917322368,14.239793917322368
104.49309999999998,43.529032865570535,18.221304923698884,6.917000000000002,18.221304923698884,18.221304923698884,18.221304923698884,18.221304923698884,18.221304923698884
104.52939999999995,29.24,14.990003912829161,6.917000000000002,14.990003912829161,14.990003912829161,14.990003912829161,14.990003912829161,14.990003912829161
104.5657,56.54151963395926,33.017999999999994,6.917000000000002,33.017999999999994,33.017999999999994,33.017999999999994,33.017999999999994,33.017999999999994
104.60199999999999,43.486930766781526,26.194816281088904,6.917000000000002,26.194816281088904,26.194816281088904,26.194816281088904,26.194816281088904,26.194816281088904
104.62229999999997,43.486930766781526,19.365833243667307,6.917000000000002,19.365833243667307,19.365833243667307,19.365833243667307,19.365833243667307,19.365833243667307
104.64480000000003,43.486930766781526,24.00185232489345,6.917000000000002,24.00185232489345,24.00185232489345,24.00185232489345,24.00185232489345,24.00185232489345
104.66729999999997,45.748092779137615,17.656669702976263,6.917000000000002,17.656669702976263,17.656669702976263,17.656669702976263,17.656669702976263,17.656669702976263
104.68980000000002,45.748092779137615,19.64490017790877,6.917000000000002,19.64490017790877,19.64490017790877,19.64490017790877,19.64490017790877,19.64490017790877
104.71229999999996,46.03960018199034,23.301,11.37,23.301,23.301,23.301,23.301,23.301
104.73980000000003,46.03960018199034,30.064,11.37,30.064,30.064,30.064,30.064,30.064
104.76720000000002,48.74999999999999,27.121000276538478,11.37,27.121000276538478,27.121000276538478,27.121000276538478,27.121000276538478,27.121000276538478
104.82200000000003,43.30732068599951,33.268,11.37,33.268,33.268,33.268,33.268,33.268
104.8768,23.72323518764629,26.18056548281568,11.37,26.18056548281568,26.18056548281568,26.18056548281568,26.18056548281568,26.18056548281568
104.93159999999999,29.06356570595201,35.03727589296862,15.690000000000003,35.03727589296862,35.03727589296862,35.03727589296862,35.03727589296862,35.03727589296862
104.98539999999997,58.793107523028404,30.064299459658123,15.690000000000003,30.064299459658123,30.064299459658123,30.064299459658123,30.064299459658123,30.064299459658123
105.01299999999999,58.39999999999999,30.537314321989754,15.690000000000003,30.537314321989754,30.537314321989754,30.537314321989754,30.537314321989754,30.537314321989754
105.01600000000003,58.39999999999999,30.537314321989754,15.690000000000003,30.537314321989754,30.537314321989754,30.537314321989754,30.537314321989754,30.537314321989754
105.0253,27.58869799392498,25.716,15.690000000000003,25.716,25.716,25.716,25.716,25.716
105.03459999999994,27.58869799392498,25.716,15.690000000000003,25.716,25.716,25.716,25.716,25.716
105.06380000000004,55.870000000000005,23.849999999999998,3.614,23.849999999999998,23.849999999999998,23.849999999999998,23.849999999999998,23.849999999999998
105.09300000000003,48.43843207738628,54.17999999999999,3.614,54.17999999999999,54.17999999999999,54.17999999999999,54.17999999999999,54.17999999999999
105.14949999999997,46.33324085762538,33.743,3.614,33.743,33.743,33.743,33.743,33.743
105.20589999999999,83.37412299463757,55.18000000000001,2.563,55.18000000000001,55.18000000000001,55.18000000000001,55.18000000000001,55.18000000000001
105.26239999999994,83.45010624978704,20.875000000000004,2.563,20.875000000000004,20.875000000000004,20.875000000000004,20.875000000000004,20.875000000000004
105.29059999999998,60.520824119015494,21.810000000000002,2.563,21.810000000000002,21.810000000000002,21.810000000000002,21.810000000000002,21.810000000000002
105.31879999999998,60.520824119015494,29.8162,2.563,29.8162,29.8162,29.8162,29.8162,29.8162
105.34770000000005,40.92999999999999,16.655,2.563,16.655,16.655,16.655,16.655,16.655
105.37660000000001,34.07000000000001,21.839389139808837,2.563,21.839389139808837,21.839389139808837,21.839389139808837,21.839389139808837,21.839389139808837
105.40549999999998,58.93999999999999,14.817000000000004,4.122,14.817000000000004,14.817000000000004,14.817000000000004,14.817000000000004,14.817000000000004
105.43439999999997,49.71993589391887,19.76894949156378,4.122,19.76894949156378,19.76894949156378,19.76894949156378,19.76894949156378,19.76894949156378
105.4633,12.072600124234313,19.014661816608786,4.122,19.014661816608786,19.014661816608786,19.014661816608786,19.014661816608786,19.014661816608786
105.49220000000004,26.2,15.201233371013016,4.122,15.201233371013016,15.201233371013016,15.201233371013016,15.201233371013016,15.201233371013016
105.52110000000002,52.207,19.102391106874553,4.122,19.102391106874553,19.102391106874553,19.102391106874553,19.102391106874553,19.102391106874553
105.55,30.879999999999992,16.16065236925787,4.122,16.16065236925787,16.16065236925787,16.16065236925787,16.16065236925787,16.16065236925787
105.60259999999997,48.69999999999999,58.68999999999998,9.769,58.68999999999998,58.68999999999998,58.68999999999998,58.68999999999998,58.68999999999998
105.65520000000001,35.32000000000001,25.900000000000006,9.769,25.900000000000006,25.900000000000006,25.900000000000006,25.900000000000006,25.900000000000006
105.68150000000003,35.32000000000001,18.536928143573302,9.769,18.536928143573302,18.536928143573302,18.536928143573302,18.536928143573302,18.536928143573302
105.70779999999999,39.43479959234778,36.163999999999994,9.769,36.163999999999994,36.163999999999994,36.163999999999994,36.163999999999994,36.163999999999994
105.73409999999996,67.63216549837804,29.099321412829475,9.769,29.099321412829475,29.099321412829475,29.099321412829475,29.099321412829475,29.099321412829475
105.76039999999999,67.63216549837804,19.8544860925686,9.769,19.8544860925686,19.8544860925686,19.8544860925686,19.8544860925686,19.8544860925686
105.79549999999996,38.69985064570662,17.0,9.769,17.0,17.0,17.0,17.0,17.0
105.83059999999999,50.59000000000001,69.256,18.19,69.256,69.256,69.256,69.256,69.256
105.86569999999996,61.25,81.04999999999998,18.19,81.04999999999998,81.04999999999998,81.04999999999998,81.04999999999998,81.04999999999998
105.90070000000006,60.690789693956845,51.28915778916909,18.19,51.28915778916909,51.28915778916909,51.28915778916909,51.28915778916909,51.28915778916909
105.9358,52.21815101321392,44.78256786965214,18.19,44.78256786965214,44.78256786965214,44.78256786965214,44.78256786965214,44.78256786965214
105.97080000000004,89.12,61.18999999999999,10.399999999999999,61.18999999999999,61.18999999999999,61.18999999999999,61.18999999999999,61.18999999999999
106.04089999999997,81.42354181051117,68.62559865699045,10.399999999999999,68.62559865699045,68.62559865699045,68.62559865699045,68.62559865699045,68.62559865699045
106.09350000000002,68.06000000000002,66.42563642700726,21.240000000000002,66.42563642700726,66.42563642700726,66.42563642700726,66.42563642700726,66.42563642700726
106.1416,80.01862762689065,74.23699999999998,21.240000000000002,74.23699999999998,74.23699999999998,74.23699999999998,74.23699999999998,74.23699999999998
106.18970000000006,76.65589132842813,68.58999999999999,21.240000000000002,68.58999999999999,68.58999999999999,68.58999999999999,68.58999999999999,68.58999999999999
106.19829999999995,76.65589132842813,88.21103502751471,21.240000000000002,88.21103502751471,88.21103502751471,88.21103502751471,88.21103502751471,88.21103502751471
106.23280000000001,91.52059773624734,84.45290834542052,17.36,84.45290834542052,84.45290834542052,84.45290834542052,84.45290834542052,84.45290834542052
106.28069999999997,115.7229045526744,77.13920559611694,17.36,77.13920559611694,77.13920559611694,77.13920559611694,77.13920559611694,77.13920559611694
106.32849999999995,91.11863558021484,81.35071620459159,17.36,81.35071620459159,81.35071620459159,81.35071620459159,81.35071620459159,81.35071620459159
106.42420000000003,107.9,93.96699999999998,9.57,93.96699999999998,93.96699999999998,93.96699999999998,93.96699999999998,93.96699999999998
