Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
11.394999999999998,114.1171620457113,12.985222850456374,9.904721901039265,91.04434023369095,12.985222850456374,12.985222850456374,12.985222850456374,12.985222850456374
11.52588,74.37167996705527,12.985222850456374,8.00761241574343,66.65879007529833,12.985222850456374,12.985222850456374,12.985222850456374,12.985222850456374
11.591320000000001,69.8264685337215,12.985222850456374,3.3181063043948305,68.20350461510282,12.985222850456374,12.985222850456374,12.985222850456374,12.985222850456374
11.656750000000002,73.51401757787855,12.985222850456374,3.3181063043948305,55.411987778368825,12.985222850456374,12.985222850456374,12.985222850456374,12.985222850456374
11.924499999999997,67.48685947835553,12.985222850456374,4.16754990057107,59.970074389893156,12.985222850456374,12.985222850456374,12.985222850456374,12.985222850456374
12.000000000000002,78.2892540422462,12.985222850456374,4.16754990057107,62.20926774132375,12.985222850456374,12.985222850456374,12.985222850456374,12.985222850456374
12.072190000000003,79.58459556194163,12.985222850456374,6.361467498945138,62.891562415402845,12.985222850456374,12.985222850456374,12.985222850456374,12.985222850456374
12.144379999999998,91.36239111508904,12.985222850456374,6.361467498945138,66.90326530721957,12.985222850456374,12.985222850456374,12.985222850456374,12.985222850456374
12.21657,93.35460893345876,12.985222850456374,5.734178266593878,66.91142444025165,12.985222850456374,12.985222850456374,12.985222850456374,12.985222850456374
12.28875,94.8001802779724,10.388333352831028,10.388333352831028,71.60387776272097,10.388333352831028,10.388333352831028,10.388333352831028,10.388333352831028
12.324850000000001,94.13206495309052,10.388333352831028,10.388333352831028,82.52340215451389,10.388333352831028,10.388333352831028,10.388333352831028,10.388333352831028
12.36094,114.24007588219793,10.388333352831028,10.388333352831028,89.22756890203944,10.388333352831028,10.388333352831028,10.388333352831028,10.388333352831028
12.39704,103.08232023397687,13.016204418427536,13.016204418427536,82.58914216248587,13.016204418427536,13.016204418427536,13.016204418427536,13.016204418427536
12.43313,125.78830022174908,13.016204418427536,13.016204418427536,110.78976262639988,13.016204418427536,13.016204418427536,13.016204418427536,13.016204418427536
12.469229999999998,132.00828008283264,13.016204418427536,13.016204418427536,138.98883428623705,13.016204418427536,13.016204418427536,13.016204418427536,13.016204418427536
12.505320000000001,159.5014311169335,13.016204418427536,13.016204418427536,133.85335564421558,13.016204418427536,13.016204418427536,13.016204418427536,13.016204418427536
12.541409999999999,174.27116965068512,22.94199680331795,22.94199680331795,144.52821891755616,22.94199680331795,22.94199680331795,22.94199680331795,22.94199680331795
12.577500000000002,210.9688635164584,22.94199680331795,22.94199680331795,191.8036479222982,22.94199680331795,22.94199680331795,22.94199680331795,22.94199680331795
12.616000000000003,248.40397071123715,22.94199680331795,22.94199680331795,231.7384515796567,22.94199680331795,22.94199680331795,22.94199680331795,22.94199680331795
12.664099999999998,295.11939238252563,44.24938625845316,44.24938625845316,251.28020972303278,44.24938625845316,44.24938625845316,44.24938625845316,44.24938625845316
12.712189999999998,375.4735253674693,44.24938625845316,44.24938625845316,306.8361967689042,44.24938625845316,44.24938625845316,44.24938625845316,44.24938625845316
12.760290000000001,417.6330613209178,44.24938625845316,44.24938625845316,346.0802177777144,44.24938625845316,44.24938625845316,44.24938625845316,44.24938625845316
12.784339999999998,457.0175337581066,44.24938625845316,44.24938625845316,368.96824707255524,44.24938625845316,44.24938625845316,44.24938625845316,44.24938625845316
12.80838,457.0175337581066,30.59428970432361,30.59428970432361,335.74709863262007,30.59428970432361,30.59428970432361,30.59428970432361,30.59428970432361
12.829749999999999,450.4338660529747,30.59428970432361,30.59428970432361,364.2869894457662,30.59428970432361,30.59428970432361,30.59428970432361,30.59428970432361
12.851130000000001,450.4338660529747,30.59428970432361,30.59428970432361,348.317632667581,30.59428970432361,30.59428970432361,30.59428970432361,30.59428970432361
12.872500000000004,407.656061049374,30.59428970432361,30.59428970432361,325.27695123373735,30.59428970432361,30.59428970432361,30.59428970432361,30.59428970432361
12.91525,343.5263432008851,24.13871990083176,24.13871990083176,269.1982219472593,24.13871990083176,24.13871990083176,24.13871990083176,24.13871990083176
12.963720000000002,272.08420905867774,24.13871990083176,24.13871990083176,218.2530788680771,24.13871990083176,24.13871990083176,24.13871990083176,24.13871990083176
13.012190000000004,214.0439994288572,24.13871990083176,24.13871990083176,158.13553246560278,24.13871990083176,24.13871990083176,24.13871990083176,24.13871990083176
13.03643,173.07848027600076,24.13871990083176,24.13871990083176,150.70205558241807,24.13871990083176,24.13871990083176,24.13871990083176,24.13871990083176
13.06066,173.07848027600076,14.327874557912759,14.327874557912759,139.13224824531386,14.327874557912759,14.327874557912759,14.327874557912759,14.327874557912759
13.0849,173.07848027600076,14.327874557912759,14.327874557912759,117.42047148779959,14.327874557912759,14.327874557912759,14.327874557912759,14.327874557912759
13.109130000000004,133.49915535023953,14.327874557912759,14.327874557912759,108.4941050046129,14.327874557912759,14.327874557912759,14.327874557912759,14.327874557912759
13.133370000000003,101.40363741455026,14.327874557912759,14.327874557912759,91.18714556054923,14.327874557912759,14.327874557912759,14.327874557912759,14.327874557912759
13.157599999999997,105.45528009689785,11.168160889299326,11.168160889299326,100.35885187600425,11.168160889299326,11.168160889299326,11.168160889299326,11.168160889299326
13.181840000000005,105.45528009689785,11.168160889299326,11.168160889299326,76.01684447276676,11.168160889299326,11.168160889299326,11.168160889299326,11.168160889299326
13.206070000000002,97.7147328822886,11.168160889299326,11.168160889299326,68.16434908380967,11.168160889299326,11.168160889299326,11.168160889299326,11.168160889299326
13.230309999999996,88.37367068185011,11.168160889299326,11.168160889299326,72.51619045666567,11.168160889299326,11.168160889299326,11.168160889299326,11.168160889299326
13.25454,88.37367068185011,11.168160889299326,11.168160889299326,70.25995408438466,11.168160889299326,11.168160889299326,11.168160889299326,11.168160889299326
13.302999999999999,87.23925821097494,11.168160889299326,11.168160889299326,69.20476846930276,11.168160889299326,11.168160889299326,11.168160889299326,11.168160889299326
13.339500000000003,87.23925821097494,11.168160889299326,11.168160889299326,58.817105752422854,11.168160889299326,11.168160889299326,11.168160889299326,11.168160889299326
13.376000000000005,84.08464058600177,16.147349646658512,16.147349646658512,63.70743938158279,16.147349646658512,16.147349646658512,16.147349646658512,16.147349646658512
13.449000000000003,93.17669300898959,16.147349646658512,16.147349646658512,65.73207786722965,16.147349646658512,16.147349646658512,16.147349646658512,16.147349646658512
13.488000000000003,104.58131664133903,17.812898950291974,17.812898950291974,70.07769463423934,17.812898950291974,17.812898950291974,17.812898950291974,17.812898950291974
13.561000000000002,105.69900750577077,17.812898950291974,17.812898950291974,73.441624112465,17.812898950291974,17.812898950291974,17.812898950291974,17.812898950291974
13.59875,93.01930651661604,17.812898950291974,17.812898950291974,83.67951009254281,17.812898950291974,17.812898950291974,17.812898950291974,17.812898950291974
13.636500000000002,126.91664585304729,15.762118616790898,15.762118616790898,89.76849331688155,15.762118616790898,15.762118616790898,15.762118616790898,15.762118616790898
13.676130000000002,126.05383376242487,15.762118616790898,15.762118616790898,92.22878978677942,15.762118616790898,15.762118616790898,15.762118616790898,15.762118616790898
13.715750000000003,130.71374209441038,15.762118616790898,15.762118616790898,112.9619232088292,15.762118616790898,15.762118616790898,15.762118616790898,15.762118616790898
13.734629999999997,139.32550199592495,15.762118616790898,15.762118616790898,106.5824058917766,15.762118616790898,15.762118616790898,15.762118616790898,15.762118616790898
13.763700000000002,139.32550199592495,10.82799073321733,10.82799073321733,103.76912991652182,10.82799073321733,10.82799073321733,10.82799073321733,10.82799073321733
13.792769999999999,139.32550199592495,10.82799073321733,10.82799073321733,87.07572667095206,10.82799073321733,10.82799073321733,10.82799073321733,10.82799073321733
13.850899999999998,114.38631546918835,10.82799073321733,10.82799073321733,87.84784723958235,10.82799073321733,10.82799073321733,10.82799073321733,10.82799073321733
13.88237,93.09795422394853,6.629762071320023,6.629762071320023,63.847005916868795,6.629762071320023,6.629762071320023,6.629762071320023,6.629762071320023
13.913840000000002,78.81285850379875,6.629762071320023,6.629762071320023,65.64789764304489,6.629762071320023,6.629762071320023,6.629762071320023,6.629762071320023
13.945309999999997,78.81285850379875,6.629762071320023,6.629762071320023,56.19795615652525,6.629762071320023,6.629762071320023,6.629762071320023,6.629762071320023
13.976769999999998,88.23678045041541,6.629762071320023,6.629762071320023,61.30393338625131,6.629762071320023,6.629762071320023,6.629762071320023,6.629762071320023
14.008239999999999,61.12506711973641,4.672477340754299,4.672477340754299,45.13376153064555,4.672477340754299,4.672477340754299,4.672477340754299,4.672477340754299
14.039710000000001,61.12506711973641,4.672477340754299,4.672477340754299,36.488974084140494,4.672477340754299,4.672477340754299,4.672477340754299,4.672477340754299
14.07118,55.705697617363015,4.672477340754299,4.672477340754299,35.151566216125026,4.672477340754299,4.672477340754299,4.672477340754299,4.672477340754299
14.102640000000001,44.875141313624404,4.672477340754299,4.672477340754299,34.48061032734128,4.672477340754299,4.672477340754299,4.672477340754299,4.672477340754299
14.165579999999999,34.41045002124387,3.4017003198112947,3.4017003198112947,29.157639369195536,3.4017003198112947,3.4017003198112947,3.4017003198112947,3.4017003198112947
14.228509999999996,52.38460957531329,3.4017003198112947,3.4017003198112947,23.12967534116274,3.4017003198112947,3.4017003198112947,3.4017003198112947,3.4017003198112947
14.291449999999998,34.56154323184731,3.4017003198112947,3.4017003198112947,26.55892226329497,3.4017003198112947,3.4017003198112947,3.4017003198112947,3.4017003198112947
14.354380000000003,32.08566972346263,4.673512614386649,4.673512614386649,24.12018726687732,4.673512614386649,4.673512614386649,4.673512614386649,4.673512614386649
14.441939999999997,27.304632432147567,2.446587758467519,2.446587758467519,18.239258862761414,2.446587758467519,2.446587758467519,2.446587758467519,2.446587758467519
14.529510000000004,29.18337743427935,2.446587758467519,2.446587758467519,19.826548733895542,2.446587758467519,2.446587758467519,2.446587758467519,2.446587758467519
14.617070000000002,25.01758720815957,3.863697712463239,3.863697712463239,10.791661474758103,3.863697712463239,3.863697712463239,3.863697712463239,3.863697712463239
14.70463,28.543322104877205,5.386922072229566,5.386922072229566,12.226084139595836,5.386922072229566,5.386922072229566,5.386922072229566,5.386922072229566
14.792189999999996,31.741236050491604,5.386922072229566,5.386922072229566,17.144560671659104,5.386922072229566,5.386922072229566,5.386922072229566,5.386922072229566
14.83598,26.68881217335553,5.386922072229566,5.386922072229566,15.23729732094773,5.386922072229566,5.386922072229566,5.386922072229566,5.386922072229566
14.879759999999997,28.580537613243113,5.386922072229566,5.386922072229566,18.074124929512397,5.386922072229566,5.386922072229566,5.386922072229566,5.386922072229566
14.923540000000003,32.693997759318215,10.458950339455281,10.458950339455281,14.744173651570884,10.458950339455281,10.458950339455281,10.458950339455281,10.458950339455281
14.967319999999996,37.2794606201924,10.458950339455281,10.458950339455281,17.322089163792285,10.458950339455281,10.458950339455281,10.458950339455281,10.458950339455281
15.011099999999997,48.64858339395447,10.458950339455281,10.458950339455281,22.98244093738053,10.458950339455281,10.458950339455281,10.458950339455281,10.458950339455281
15.032989999999998,40.72804138097513,10.458950339455281,10.458950339455281,21.984162862367533,10.458950339455281,10.458950339455281,10.458950339455281,10.458950339455281
15.054880000000002,40.72804138097513,16.57780310094498,16.57780310094498,24.704500568158394,16.57780310094498,16.57780310094498,16.57780310094498,16.57780310094498
15.076769999999998,40.72804138097513,16.57780310094498,16.57780310094498,35.00287789658276,16.57780310094498,16.57780310094498,16.57780310094498,16.57780310094498
15.098659999999999,80.69393846178602,16.57780310094498,16.57780310094498,28.55286563678491,16.57780310094498,16.57780310094498,16.57780310094498,16.57780310094498
15.120549999999996,72.95442486678304,16.57780310094498,16.57780310094498,47.8691119402317,16.57780310094498,16.57780310094498,16.57780310094498,16.57780310094498
15.142440000000004,72.95442486678304,16.57780310094498,16.57780310094498,53.19800299383303,16.57780310094498,16.57780310094498,16.57780310094498,16.57780310094498
15.157979999999998,92.20132899785317,16.57780310094498,16.57780310094498,31.608953408353756,16.57780310094498,16.57780310094498,16.57780310094498,16.57780310094498
15.173520000000002,92.20132899785317,53.41447847662181,53.41447847662181,82.26516865957231,53.41447847662181,53.41447847662181,53.41447847662181,53.41447847662181
15.189059999999998,92.20132899785317,53.41447847662181,53.41447847662181,58.60644039759577,53.41447847662181,53.41447847662181,53.41447847662181,53.41447847662181
15.204599999999997,135.65112113895677,53.41447847662181,53.41447847662181,86.54383543971987,53.41447847662181,53.41447847662181,53.41447847662181,53.41447847662181
15.220139999999999,135.65112113895677,53.41447847662181,53.41447847662181,86.54383543971987,53.41447847662181,53.41447847662181,53.41447847662181,53.41447847662181
15.235679999999997,154.8308939487614,53.41447847662181,53.41447847662181,134.25387856197398,53.41447847662181,53.41447847662181,53.41447847662181,53.41447847662181
15.266750000000004,154.8308939487614,53.41447847662181,53.41447847662181,151.28279072580025,53.41447847662181,53.41447847662181,53.41447847662181,53.41447847662181
15.309629999999997,245.923148034599,67.11009205216584,67.11009205216584,164.8481164528955,67.11009205216584,67.11009205216584,67.11009205216584,67.11009205216584
15.331069999999999,319.80217314424453,67.11009205216584,67.11009205216584,229.63707674287943,67.11009205216584,67.11009205216584,67.11009205216584,67.11009205216584
15.352500000000001,349.41059450444294,67.11009205216584,67.11009205216584,246.72239114884727,67.11009205216584,67.11009205216584,67.11009205216584,67.11009205216584
15.36475,349.41059450444294,67.11009205216584,67.11009205216584,246.72239114884727,67.11009205216584,67.11009205216584,67.11009205216584,67.11009205216584
15.395379999999998,309.630040246202,67.11009205216584,67.11009205216584,233.28696919962536,67.11009205216584,67.11009205216584,67.11009205216584,67.11009205216584
15.426000000000004,300.30786040647973,67.11009205216584,67.11009205216584,177.62896528130713,67.11009205216584,67.11009205216584,67.11009205216584,67.11009205216584
15.457429999999999,300.30786040647973,27.298542482635522,27.298542482635522,192.7221568106279,27.298542482635522,27.298542482635522,27.298542482635522,27.298542482635522
15.482699999999996,271.5309636176349,27.298542482635522,27.298542482635522,176.06981771795606,27.298542482635522,27.298542482635522,27.298542482635522,27.298542482635522
15.497499999999995,226.0508356547973,27.298542482635522,27.298542482635522,161.9964535203913,27.298542482635522,27.298542482635522,27.298542482635522,27.298542482635522
15.512250000000003,226.0508356547973,27.298542482635522,27.298542482635522,135.45364344133532,27.298542482635522,27.298542482635522,27.298542482635522,27.298542482635522
15.534020000000002,201.3351389980448,27.298542482635522,27.298542482635522,154.945930001434,27.298542482635522,27.298542482635522,27.298542482635522,27.298542482635522
15.574360000000002,174.09887381252014,27.298542482635522,27.298542482635522,134.21913612465286,27.298542482635522,27.298542482635522,27.298542482635522,27.298542482635522
15.59453,174.09887381252014,27.298542482635522,27.298542482635522,107.11224475407698,27.298542482635522,27.298542482635522,27.298542482635522,27.298542482635522
15.614700000000003,163.26858799828292,27.298542482635522,27.298542482635522,120.96777966691124,27.298542482635522,27.298542482635522,27.298542482635522,27.298542482635522
15.634869999999996,111.71013490758791,12.118086715348092,12.118086715348092,96.41743055763618,12.118086715348092,12.118086715348092,12.118086715348092,12.118086715348092
15.655040000000003,111.71013490758791,12.118086715348092,12.118086715348092,88.98142204555258,12.118086715348092,12.118086715348092,12.118086715348092,12.118086715348092
15.675209999999998,103.18908994769323,12.118086715348092,12.118086715348092,88.98142204555258,12.118086715348092,12.118086715348092,12.118086715348092,12.118086715348092
15.695379999999998,103.18908994769323,12.118086715348092,12.118086715348092,103.32790631871501,12.118086715348092,12.118086715348092,12.118086715348092,12.118086715348092
15.723449999999996,103.18908994769323,12.118086715348092,12.118086715348092,93.94163085083756,12.118086715348092,12.118086715348092,12.118086715348092,12.118086715348092
15.751510000000005,124.68153905938726,8.783668723526493,8.783668723526493,85.0934723777517,8.783668723526493,8.783668723526493,8.783668723526493,8.783668723526493
15.779569999999994,99.48296208513477,8.783668723526493,8.783668723526493,80.4692562934689,8.783668723526493,8.783668723526493,8.783668723526493,8.783668723526493
15.807630000000001,99.48296208513477,8.783668723526493,8.783668723526493,91.886610062293,8.783668723526493,8.783668723526493,8.783668723526493,8.783668723526493
15.863749999999996,108.78505011370945,8.783668723526493,8.783668723526493,83.11263864412668,8.783668723526493,8.783668723526493,8.783668723526493,8.783668723526493
15.920319999999997,129.4394033790376,10.609159794329186,10.609159794329186,91.44905688316699,10.609159794329186,10.609159794329186,10.609159794329186,10.609159794329186
15.976880000000001,114.83902320842368,10.609159794329186,10.609159794329186,99.42664910637811,10.609159794329186,10.609159794329186,10.609159794329186,10.609159794329186
16.03344,150.10678982461909,10.609159794329186,10.609159794329186,116.5752649159524,10.609159794329186,10.609159794329186,10.609159794329186,10.609159794329186
16.09,168.97407959209164,10.609159794329186,10.609159794329186,123.52428515344226,10.609159794329186,10.609159794329186,10.609159794329186,10.609159794329186
16.17388,190.67881107591717,16.39083918645817,16.39083918645817,143.4149010426816,16.39083918645817,16.39083918645817,16.39083918645817,16.39083918645817
16.21582,206.8159734378367,16.39083918645817,16.39083918645817,168.59128903708057,16.39083918645817,16.39083918645817,16.39083918645817,16.39083918645817
16.25775,206.8159734378367,16.39083918645817,16.39083918645817,158.2557019296432,16.39083918645817,16.39083918645817,16.39083918645817,16.39083918645817
16.365249999999996,188.13691270859255,26.313816575029946,26.313816575029946,162.62399819262765,26.313816575029946,26.313816575029946,26.313816575029946,26.313816575029946
16.39213,220.58639261149563,26.313816575029946,26.313816575029946,167.42427297399405,26.313816575029946,26.313816575029946,26.313816575029946,26.313816575029946
16.419000000000004,220.58639261149563,26.313816575029946,26.313816575029946,173.82809297477758,26.313816575029946,26.313816575029946,26.313816575029946,26.313816575029946
16.4435,213.42862129911384,26.313816575029946,26.313816575029946,171.7452625167332,26.313816575029946,26.313816575029946,26.313816575029946,26.313816575029946
16.468,227.07966977006402,26.313816575029946,26.313816575029946,181.4481631119968,26.313816575029946,26.313816575029946,26.313816575029946,26.313816575029946
16.52707,244.43646380661914,26.313816575029946,26.313816575029946,209.15089154678344,26.313816575029946,26.313816575029946,26.313816575029946,26.313816575029946
16.5566,269.050649968639,26.313816575029946,26.313816575029946,218.45115855381823,26.313816575029946,26.313816575029946,26.313816575029946,26.313816575029946
16.58613,265.2527393386016,26.313816575029946,26.313816575029946,200.23759985335698,26.313816575029946,26.313816575029946,26.313816575029946,26.313816575029946
16.599249999999994,265.2527393386016,26.313816575029946,26.313816575029946,185.98963643477046,26.313816575029946,26.313816575029946,26.313816575029946,26.313816575029946
16.625500000000002,238.2046803713523,26.313816575029946,26.313816575029946,163.6104666690955,26.313816575029946,26.313816575029946,26.313816575029946,26.313816575029946
16.651750000000003,238.2046803713523,26.313816575029946,26.313816575029946,165.27000277869868,26.313816575029946,26.313816575029946,26.313816575029946,26.313816575029946
16.726100000000002,161.52902807940822,13.25413124577952,13.25413124577952,98.7300866348911,13.25413124577952,13.25413124577952,13.25413124577952,13.25413124577952
16.763270000000006,155.3216827986751,13.25413124577952,13.25413124577952,74.72511643439425,13.25413124577952,13.25413124577952,13.25413124577952,13.25413124577952
16.781859999999998,77.16845340130457,13.25413124577952,13.25413124577952,74.84265588411971,13.25413124577952,13.25413124577952,13.25413124577952,13.25413124577952
16.800439999999995,103.91690122171522,13.25413124577952,13.25413124577952,63.44371436485779,13.25413124577952,13.25413124577952,13.25413124577952,13.25413124577952
16.819029999999998,103.91690122171522,13.25413124577952,13.25413124577952,56.20538107811335,13.25413124577952,13.25413124577952,13.25413124577952,13.25413124577952
16.83762,88.33833950601698,7.69687901557537,7.69687901557537,50.24957398732547,7.69687901557537,7.69687901557537,7.69687901557537,7.69687901557537
16.874790000000004,73.80110783483799,7.69687901557537,7.69687901557537,49.860950874812936,7.69687901557537,7.69687901557537,7.69687901557537,7.69687901557537
16.911960000000004,73.80110783483799,7.69687901557537,7.69687901557537,47.10011755907815,7.69687901557537,7.69687901557537,7.69687901557537,7.69687901557537
16.949129999999997,62.00951273518785,5.685491788673732,5.685491788673732,37.13674674804395,5.685491788673732,5.685491788673732,5.685491788673732,5.685491788673732
17.00562,55.769843100249766,5.685491788673732,5.685491788673732,28.72939918937023,5.685491788673732,5.685491788673732,5.685491788673732,5.685491788673732
17.062100000000004,40.64696719623447,5.685491788673732,5.685491788673732,22.90333528676153,5.685491788673732,5.685491788673732,5.685491788673732,5.685491788673732
17.118589999999998,36.483110889800884,2.8761696451212084,2.8761696451212084,22.879252182381443,2.8761696451212084,2.8761696451212084,2.8761696451212084,2.8761696451212084
17.175069999999998,51.031866825724975,2.8761696451212084,2.8761696451212084,19.63918420767965,2.8761696451212084,2.8761696451212084,2.8761696451212084,2.8761696451212084
17.23156,51.031866825724975,2.8761696451212084,2.8761696451212084,23.527653107868353,2.8761696451212084,2.8761696451212084,2.8761696451212084,2.8761696451212084
17.28804,22.896819172798317,2.8761696451212084,2.8761696451212084,16.17317410885143,2.8761696451212084,2.8761696451212084,2.8761696451212084,2.8761696451212084
17.34452,33.23304372257981,3.512041119756617,3.512041119756617,15.106199926698732,3.512041119756617,3.512041119756617,3.512041119756617,3.512041119756617
17.401,33.23304372257981,3.512041119756617,3.512041119756617,21.044763485358757,3.512041119756617,3.512041119756617,3.512041119756617,3.512041119756617
17.462130000000002,36.838511441352395,3.512041119756617,3.512041119756617,16.796281961378615,3.512041119756617,3.512041119756617,3.512041119756617,3.512041119756617
17.515620000000002,44.05684334381785,3.512041119756617,3.512041119756617,17.38997539990398,3.512041119756617,3.512041119756617,3.512041119756617,3.512041119756617
17.569100000000006,27.920862537247153,3.512041119756617,3.512041119756617,23.082104056092138,3.512041119756617,3.512041119756617,3.512041119756617,3.512041119756617
17.62259,40.15270166233416,6.043730368421968,6.043730368421968,21.26849636356093,6.043730368421968,6.043730368421968,6.043730368421968,6.043730368421968
17.676070000000003,35.19533707174311,6.043730368421968,6.043730368421968,22.17858937407708,6.043730368421968,6.043730368421968,6.043730368421968,6.043730368421968
17.702819999999996,40.669358707748735,6.043730368421968,6.043730368421968,26.326738976118172,6.043730368421968,6.043730368421968,6.043730368421968,6.043730368421968
17.729560000000003,40.669358707748735,10.983040283895193,10.983040283895193,37.319041240190465,10.983040283895193,10.983040283895193,10.983040283895193,10.983040283895193
17.7563,40.669358707748735,10.983040283895193,10.983040283895193,29.48713871481691,10.983040283895193,10.983040283895193,10.983040283895193,10.983040283895193
17.78304,59.912591264686064,10.983040283895193,10.983040283895193,32.194531812054784,10.983040283895193,10.983040283895193,10.983040283895193,10.983040283895193
17.80978,59.912591264686064,10.983040283895193,10.983040283895193,43.25518282546315,10.983040283895193,10.983040283895193,10.983040283895193,10.983040283895193
17.83652,65.52591852438258,10.983040283895193,10.983040283895193,46.72447221409259,10.983040283895193,10.983040283895193,10.983040283895193,10.983040283895193
17.89,87.29484614222137,14.741628839568264,14.741628839568264,77.22354661946362,14.741628839568264,14.741628839568264,14.741628839568264,14.741628839568264
17.948749999999997,109.29864210521576,14.741628839568264,14.741628839568264,85.19382760711153,14.741628839568264,14.741628839568264,14.741628839568264,14.741628839568264
17.97813,120.74929062471438,14.741628839568264,14.741628839568264,91.94118548584309,14.741628839568264,14.741628839568264,14.741628839568264,14.741628839568264
18.0075,126.0261427275004,14.741628839568264,14.741628839568264,83.91278350349005,14.741628839568264,14.741628839568264,14.741628839568264,14.741628839568264
18.036879999999996,126.0261427275004,14.741628839568264,14.741628839568264,74.40520463253416,14.741628839568264,14.741628839568264,14.741628839568264,14.741628839568264
18.066249999999997,107.81377728183595,14.741628839568264,14.741628839568264,86.75368178646596,14.741628839568264,14.741628839568264,14.741628839568264,14.741628839568264
18.154380000000003,101.15489956789665,8.993865398032817,8.993865398032817,59.40180600184628,8.993865398032817,8.993865398032817,8.993865398032817,8.993865398032817
18.17641,61.5930326011853,8.993865398032817,8.993865398032817,61.118740133151434,8.993865398032817,8.993865398032817,8.993865398032817,8.993865398032817
18.198439999999998,61.5930326011853,8.993865398032817,8.993865398032817,48.25856847912901,8.993865398032817,8.993865398032817,8.993865398032817,8.993865398032817
18.220470000000002,87.8140539180341,8.993865398032817,8.993865398032817,60.75685888676475,8.993865398032817,8.993865398032817,8.993865398032817,8.993865398032817
18.2425,87.8140539180341,8.993865398032817,8.993865398032817,52.42179189190021,8.993865398032817,8.993865398032817,8.993865398032817,8.993865398032817
18.271879999999996,87.8140539180341,8.993865398032817,8.993865398032817,54.02530877975112,8.993865398032817,8.993865398032817,8.993865398032817,8.993865398032817
18.320289999999996,78.73505582697582,8.993865398032817,8.993865398032817,53.81207259066121,8.993865398032817,8.993865398032817,8.993865398032817,8.993865398032817
18.368689999999997,83.13779439117819,8.993865398032817,8.993865398032817,65.36541716321754,8.993865398032817,8.993865398032817,8.993865398032817,8.993865398032817
18.417100000000005,102.10125358550438,8.993865398032817,8.993865398032817,69.73666345628241,8.993865398032817,8.993865398032817,8.993865398032817,8.993865398032817
18.4655,102.10125358550438,8.993865398032817,8.993865398032817,82.8090685949509,8.993865398032817,8.993865398032817,8.993865398032817,8.993865398032817
18.500750000000004,79.48019538906105,17.90047648968994,17.90047648968994,84.44077673279938,17.90047648968994,17.90047648968994,17.90047648968994,17.90047648968994
18.535999999999998,117.92974377680099,17.90047648968994,17.90047648968994,81.67032025661862,17.90047648968994,17.90047648968994,17.90047648968994,17.90047648968994
18.571500000000004,117.92974377680099,17.90047648968994,17.90047648968994,87.32393035551512,17.90047648968994,17.90047648968994,17.90047648968994,17.90047648968994
18.61588,110.36541248086766,17.90047648968994,17.90047648968994,79.28245581648697,17.90047648968994,17.90047648968994,17.90047648968994,17.90047648968994
18.660249999999998,129.44943919888172,17.90047648968994,17.90047648968994,95.64615643333892,17.90047648968994,17.90047648968994,17.90047648968994,17.90047648968994
18.69541,129.44943919888172,17.90047648968994,17.90047648968994,97.30370520287914,17.90047648968994,17.90047648968994,17.90047648968994,17.90047648968994
18.712989999999998,153.02410004687732,35.204297521360374,35.204297521360374,115.26954444112589,35.204297521360374,35.204297521360374,35.204297521360374,35.204297521360374
18.73057,160.46096818198714,35.204297521360374,35.204297521360374,124.18310250339422,35.204297521360374,35.204297521360374,35.204297521360374,35.204297521360374
18.765730000000005,160.46096818198714,35.204297521360374,35.204297521360374,151.94180106742675,35.204297521360374,35.204297521360374,35.204297521360374,35.204297521360374
18.80088,223.61213212755345,35.204297521360374,35.204297521360374,164.0292888935922,35.204297521360374,35.204297521360374,35.204297521360374,35.204297521360374
18.840660000000003,223.61213212755345,35.204297521360374,35.204297521360374,233.56228641285122,35.204297521360374,35.204297521360374,35.204297521360374,35.204297521360374
18.880440000000004,292.4091565983017,35.204297521360374,35.204297521360374,262.1420458001291,35.204297521360374,35.204297521360374,35.204297521360374,35.204297521360374
18.92022,347.0509145546335,35.204297521360374,35.204297521360374,293.5214717841437,35.204297521360374,35.204297521360374,35.204297521360374,35.204297521360374
18.960000000000004,347.0509145546335,35.204297521360374,35.204297521360374,287.2344588562294,35.204297521360374,35.204297521360374,35.204297521360374,35.204297521360374
18.98,389.8694682111245,26.94520042364258,26.94520042364258,270.61331192634145,26.94520042364258,26.94520042364258,26.94520042364258,26.94520042364258
18.999999999999996,389.8694682111245,26.94520042364258,26.94520042364258,238.9000063206552,26.94520042364258,26.94520042364258,26.94520042364258,26.94520042364258
19.025000000000002,362.5161009432731,26.94520042364258,26.94520042364258,264.66460156980753,26.94520042364258,26.94520042364258,26.94520042364258,26.94520042364258
19.05,332.9928183019999,26.94520042364258,26.94520042364258,243.2381990054808,26.94520042364258,26.94520042364258,26.94520042364258,26.94520042364258
19.100000000000005,290.54630993862185,26.94520042364258,26.94520042364258,216.72167909506408,26.94520042364258,26.94520042364258,26.94520042364258,26.94520042364258
19.14922,227.92247201663614,14.447108947845484,14.447108947845484,183.2759158246843,14.447108947845484,14.447108947845484,14.447108947845484,14.447108947845484
19.19844,166.17303866614859,14.447108947845484,14.447108947845484,141.1827677646952,14.447108947845484,14.447108947845484,14.447108947845484,14.447108947845484
