Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
64.21730000000001,38.23922827231491,52.65188544585431,2.578021704582032,52.65188544585431,52.65188544585431,52.65188544585431,52.65188544585431,52.65188544585431
64.26259999999999,38.23922827231491,60.68735792757669,2.578021704582032,60.68735792757669,60.68735792757669,60.68735792757669,60.68735792757669,60.68735792757669
64.30789999999999,83.5541563944364,63.78890082469942,2.578021704582032,63.78890082469942,63.78890082469942,63.78890082469942,63.78890082469942,63.78890082469942
64.34256999999998,83.5541563944364,63.65253399049439,2.578021704582032,63.65253399049439,63.65253399049439,63.65253399049439,63.65253399049439,63.65253399049439
64.37723,83.5541563944364,69.2344568138175,2.287547168177026,69.2344568138175,69.2344568138175,69.2344568138175,69.2344568138175,69.2344568138175
64.48518,112.38182897833124,77.2216852933007,2.287547168177026,77.2216852933007,77.2216852933007,77.2216852933007,77.2216852933007,77.2216852933007
64.52748000000001,69.46353680661967,78.70442300693249,2.287547168177026,78.70442300693249,78.70442300693249,78.70442300693249,78.70442300693249,78.70442300693249
64.56978000000001,69.46353680661967,73.82777472701785,2.287547168177026,73.82777472701785,73.82777472701785,73.82777472701785,73.82777472701785,73.82777472701785
64.58182000000001,69.46353680661967,64.56492218389843,2.287547168177026,64.56492218389843,64.56492218389843,64.56492218389843,64.56492218389843,64.56492218389843
64.61191000000001,121.78692642070642,64.56492218389843,2.287547168177026,64.56492218389843,64.56492218389843,64.56492218389843,64.56492218389843,64.56492218389843
64.64199999999998,121.78692642070642,67.64954965224152,2.287547168177026,67.64954965224152,67.64954965224152,67.64954965224152,67.64954965224152,67.64954965224152
64.7029,71.907862818083,49.47330031563298,2.287547168177026,49.47330031563298,49.47330031563298,49.47330031563298,49.47330031563298,49.47330031563298
64.76379000000001,71.907862818083,43.92923916360369,2.287547168177026,43.92923916360369,43.92923916360369,43.92923916360369,43.92923916360369,43.92923916360369
64.79424,71.907862818083,43.92923916360369,2.287547168177026,43.92923916360369,43.92923916360369,43.92923916360369,43.92923916360369,43.92923916360369
64.82468,43.46543646523193,35.97162999466191,2.287547168177026,35.97162999466191,35.97162999466191,35.97162999466191,35.97162999466191,35.97162999466191
64.85512999999999,43.46543646523193,34.93924555985029,2.287547168177026,34.93924555985029,34.93924555985029,34.93924555985029,34.93924555985029,34.93924555985029
64.88556999999999,43.46543646523193,30.653608330910057,2.287547168177026,30.653608330910057,30.653608330910057,30.653608330910057,30.653608330910057,30.653608330910057
64.92616000000001,43.46543646523193,36.94371357079602,2.287547168177026,36.94371357079602,36.94371357079602,36.94371357079602,36.94371357079602,36.94371357079602
64.96675,58.07112164439345,34.734060938457596,2.287547168177026,34.734060938457596,34.734060938457596,34.734060938457596,34.734060938457596,34.734060938457596
65.01037000000001,58.07112164439345,34.99123442582084,2.287547168177026,34.99123442582084,34.99123442582084,34.99123442582084,34.99123442582084,34.99123442582084
65.05398000000001,58.07112164439345,43.68149384716118,2.287547168177026,43.68149384716118,43.68149384716118,43.68149384716118,43.68149384716118,43.68149384716118
65.14120000000001,57.73745762836752,41.78468213962635,2.287547168177026,41.78468213962635,41.78468213962635,41.78468213962635,41.78468213962635,41.78468213962635
65.18407999999998,57.73745762836752,39.69047089736176,2.287547168177026,39.69047089736176,39.69047089736176,39.69047089736176,39.69047089736176,39.69047089736176
65.22695,37.9096727412096,42.69440965619143,2.287547168177026,42.69440965619143,42.69440965619143,42.69440965619143,42.69440965619143,42.69440965619143
65.26983,37.9096727412096,37.00016348443702,2.287547168177026,37.00016348443702,37.00016348443702,37.00016348443702,37.00016348443702,37.00016348443702
65.3127,37.9096727412096,30.512922968086034,2.287547168177026,30.512922968086034,30.512922968086034,30.512922968086034,30.512922968086034,30.512922968086034
65.4204,66.05843436626992,27.43168145166818,2.287547168177026,27.43168145166818,27.43168145166818,27.43168145166818,27.43168145166818,27.43168145166818
65.47425,66.05843436626992,27.43168145166818,2.287547168177026,27.43168145166818,27.43168145166818,27.43168145166818,27.43168145166818,27.43168145166818
65.50118,66.05843436626992,24.774616771249608,2.287547168177026,24.774616771249608,24.774616771249608,24.774616771249608,24.774616771249608,24.774616771249608
65.52809999999998,66.05843436626992,24.774616771249608,2.287547168177026,24.774616771249608,24.774616771249608,24.774616771249608,24.774616771249608,24.774616771249608
65.58195,33.16472951420863,20.44208996136533,2.287547168177026,20.44208996136533,20.44208996136533,20.44208996136533,20.44208996136533,20.44208996136533
65.63580000000002,33.16472951420863,23.192320243087234,2.287547168177026,23.192320243087234,23.192320243087234,23.192320243087234,23.192320243087234,23.192320243087234
65.68965,33.16472951420863,20.334200480490242,2.287547168177026,20.334200480490242,20.334200480490242,20.334200480490242,20.334200480490242,20.334200480490242
65.74350000000001,36.782640997215466,20.07774544998849,2.287547168177026,20.07774544998849,20.07774544998849,20.07774544998849,20.07774544998849,20.07774544998849
65.84412999999999,36.782640997215466,17.762661239400146,2.287547168177026,17.762661239400146,17.762661239400146,17.762661239400146,17.762661239400146,17.762661239400146
65.94475,18.081335232534947,16.129909884264332,2.287547168177026,16.129909884264332,16.129909884264332,16.129909884264332,16.129909884264332,16.129909884264332
66.04537999999998,30.587927058549482,15.731590372186734,4.453395940709779,15.731590372186734,15.731590372186734,15.731590372186734,15.731590372186734,15.731590372186734
66.14599999999999,30.587927058549482,17.463733547125162,4.453395940709779,17.463733547125162,17.463733547125162,17.463733547125162,17.463733547125162,17.463733547125162
66.25100000000002,35.60278418696763,15.782442927088116,4.453395940709779,15.782442927088116,15.782442927088116,15.782442927088116,15.782442927088116,15.782442927088116
66.33681999999999,35.60278418696763,16.6849773355219,4.453395940709779,16.6849773355219,16.6849773355219,16.6849773355219,16.6849773355219,16.6849773355219
66.42262999999998,45.64428289220644,19.03759225071033,4.453395940709779,19.03759225071033,19.03759225071033,19.03759225071033,19.03759225071033,19.03759225071033
66.59425000000002,35.074267643011545,19.17190317670755,4.453395940709779,19.17190317670755,19.17190317670755,19.17190317670755,19.17190317670755,19.17190317670755
66.72749999999998,57.77898890078705,14.62413459537202,4.453395940709779,14.62413459537202,14.62413459537202,14.62413459537202,14.62413459537202,14.62413459537202
66.86075000000002,25.306072995965856,22.266768882965174,4.453395940709779,22.266768882965174,22.266768882965174,22.266768882965174,22.266768882965174,22.266768882965174
66.994,24.876626469142295,21.092366371328527,4.453395940709779,21.092366371328527,21.092366371328527,21.092366371328527,21.092366371328527,21.092366371328527
67.11754999999998,29.81360140901216,22.44475389610793,4.453395940709779,22.44475389610793,22.44475389610793,22.44475389610793,22.44475389610793,22.44475389610793
67.24109999999999,29.81360140901216,17.222104970286047,4.453395940709779,17.222104970286047,17.222104970286047,17.222104970286047,17.222104970286047,17.222104970286047
67.36465,40.069248400658076,16.59202657329647,4.453395940709779,16.59202657329647,16.59202657329647,16.59202657329647,16.59202657329647,16.59202657329647
67.48820000000002,40.069248400658076,18.46136990858988,4.453395940709779,18.46136990858988,18.46136990858988,18.46136990858988,18.46136990858988,18.46136990858988
67.54997999999999,25.4407534767163,15.511391331500658,4.453395940709779,15.511391331500658,15.511391331500658,15.511391331500658,15.511391331500658,15.511391331500658
67.61175000000001,25.4407534767163,18.146218711031583,4.453395940709779,18.146218711031583,18.146218711031583,18.146218711031583,18.146218711031583,18.146218711031583
67.66212,48.839196150042234,20.661484489075022,4.453395940709779,20.661484489075022,20.661484489075022,20.661484489075022,20.661484489075022,20.661484489075022
67.71248,48.839196150042234,18.704190299729294,4.453395940709779,18.704190299729294,18.704190299729294,18.704190299729294,18.704190299729294,18.704190299729294
67.76284,48.839196150042234,21.825859160462898,4.453395940709779,21.825859160462898,21.825859160462898,21.825859160462898,21.825859160462898,21.825859160462898
67.81319999999998,33.830461458783084,20.20245840332203,4.453395940709779,20.20245840332203,20.20245840332203,20.20245840332203,20.20245840332203,20.20245840332203
67.86356999999998,33.830461458783084,23.29561622514014,4.453395940709779,23.29561622514014,23.29561622514014,23.29561622514014,23.29561622514014,23.29561622514014
67.91392999999998,33.830461458783084,26.34788873323051,4.453395940709779,26.34788873323051,26.34788873323051,26.34788873323051,26.34788873323051,26.34788873323051
68.01464999999999,47.18592416001051,29.55193818485944,4.453395940709779,29.55193818485944,29.55193818485944,29.55193818485944,29.55193818485944,29.55193818485944
68.07915,47.18592416001051,27.49425003484743,4.453395940709779,27.49425003484743,27.49425003484743,27.49425003484743,27.49425003484743,27.49425003484743
68.1114,36.474997225910094,27.49425003484743,4.453395940709779,27.49425003484743,27.49425003484743,27.49425003484743,27.49425003484743,27.49425003484743
68.14365000000002,36.474997225910094,25.438782386715836,1.1906708860529578,25.438782386715836,25.438782386715836,25.438782386715836,25.438782386715836,25.438782386715836
68.19202999999999,36.474997225910094,26.930811843963376,1.1906708860529578,26.930811843963376,26.930811843963376,26.930811843963376,26.930811843963376,26.930811843963376
68.24039999999998,36.474997225910094,22.581689660176252,1.1906708860529578,22.581689660176252,22.581689660176252,22.581689660176252,22.581689660176252,22.581689660176252
68.36107999999999,28.252557868441457,21.357743503610543,1.1906708860529578,21.357743503610543,21.357743503610543,21.357743503610543,21.357743503610543,21.357743503610543
68.42141999999998,28.252557868441457,21.942090169951918,1.1906708860529578,21.942090169951918,21.942090169951918,21.942090169951918,21.942090169951918,21.942090169951918
68.48175,31.65254349701485,20.415057952243888,1.1906708860529578,20.415057952243888,20.415057952243888,20.415057952243888,20.415057952243888,20.415057952243888
68.52197999999999,31.65254349701485,22.613682233021276,1.1906708860529578,22.613682233021276,22.613682233021276,22.613682233021276,22.613682233021276,22.613682233021276
68.56219999999999,31.65254349701485,21.285313932866522,1.1906708860529578,21.285313932866522,21.285313932866522,21.285313932866522,21.285313932866522,21.285313932866522
68.60243,38.97367874272569,22.44732488282966,1.1906708860529578,22.44732488282966,22.44732488282966,22.44732488282966,22.44732488282966,22.44732488282966
68.64265,38.97367874272569,23.258070310980198,1.1906708860529578,23.258070310980198,23.258070310980198,23.258070310980198,23.258070310980198,23.258070310980198
68.69523,38.97367874272569,23.937154499562407,1.1906708860529578,23.937154499562407,23.937154499562407,23.937154499562407,23.937154499562407,23.937154499562407
68.74779999999998,38.97367874272569,26.190197102994873,1.1906708860529578,26.190197102994873,26.190197102994873,26.190197102994873,26.190197102994873,26.190197102994873
68.80037999999999,38.97367874272569,27.41417540475583,1.1906708860529578,27.41417540475583,27.41417540475583,27.41417540475583,27.41417540475583,27.41417540475583
68.85294999999999,56.347722742380576,31.983682623026425,1.1906708860529578,31.983682623026425,31.983682623026425,31.983682623026425,31.983682623026425,31.983682623026425
68.90553,52.34622073000148,34.34659806946359,1.1906708860529578,34.34659806946359,34.34659806946359,34.34659806946359,34.34659806946359,34.34659806946359
68.95810000000002,52.34622073000148,34.34659806946359,1.1906708860529578,34.34659806946359,34.34659806946359,34.34659806946359,34.34659806946359,34.34659806946359
69.01068000000001,52.34622073000148,39.37232043554968,1.1906708860529578,39.37232043554968,39.37232043554968,39.37232043554968,39.37232043554968,39.37232043554968
69.06325000000001,62.51145913474979,41.138757942234044,1.1906708860529578,41.138757942234044,41.138757942234044,41.138757942234044,41.138757942234044,41.138757942234044
69.17062999999997,62.51145913474979,45.44158394262049,1.1906708860529578,45.44158394262049,45.44158394262049,45.44158394262049,45.44158394262049,45.44158394262049
69.22432,57.67481141542189,50.723652390258835,1.1906708860529578,50.723652390258835,50.723652390258835,50.723652390258835,50.723652390258835,50.723652390258835
69.278,57.67481141542189,46.12702266679024,1.1906708860529578,46.12702266679024,46.12702266679024,46.12702266679024,46.12702266679024,46.12702266679024
69.33125000000001,57.67481141542189,50.40513467781656,1.1906708860529578,50.40513467781656,50.40513467781656,50.40513467781656,50.40513467781656,50.40513467781656
69.38450000000002,76.32573548062176,45.724039711077566,1.1906708860529578,45.724039711077566,45.724039711077566,45.724039711077566,45.724039711077566,45.724039711077566
69.49099999999999,76.32573548062176,45.01291068243148,2.4126386410895497,45.01291068243148,45.01291068243148,45.01291068243148,45.01291068243148,45.01291068243148
69.59750000000001,83.729485456898,42.00073594880659,2.4126386410895497,42.00073594880659,42.00073594880659,42.00073594880659,42.00073594880659,42.00073594880659
69.704,60.19049172376641,47.794994188997435,2.4126386410895497,47.794994188997435,47.794994188997435,47.794994188997435,47.794994188997435,47.794994188997435
69.80650000000001,60.19049172376641,42.89550948516191,2.4126386410895497,42.89550948516191,42.89550948516191,42.89550948516191,42.89550948516191,42.89550948516191
69.90899999999998,32.372066145271,50.34353856880913,2.4126386410895497,50.34353856880913,50.34353856880913,50.34353856880913,50.34353856880913,50.34353856880913
69.96024999999999,76.13445983755685,48.18700127323024,2.4126386410895497,48.18700127323024,48.18700127323024,48.18700127323024,48.18700127323024,48.18700127323024
70.01149999999998,76.13445983755685,48.18700127323024,2.4126386410895497,48.18700127323024,48.18700127323024,48.18700127323024,48.18700127323024,48.18700127323024
70.11399999999999,76.13445983755685,58.671181924320535,2.4126386410895497,58.671181924320535,58.671181924320535,58.671181924320535,58.671181924320535,58.671181924320535
70.24199999999999,107.09275734971969,67.19829682968098,2.4126386410895497,67.19829682968098,67.19829682968098,67.19829682968098,67.19829682968098,67.19829682968098
70.306,107.09275734971969,63.294745248350836,2.4126386410895497,63.294745248350836,63.294745248350836,63.294745248350836,63.294745248350836,63.294745248350836
70.36999999999999,77.77585113420523,60.30444347245615,2.4126386410895497,60.30444347245615,60.30444347245615,60.30444347245615,60.30444347245615,60.30444347245615
70.40213,77.77585113420523,54.361030852568916,2.4126386410895497,54.361030852568916,54.361030852568916,54.361030852568916,54.361030852568916,54.361030852568916
70.48243999999998,77.77585113420523,48.143745156086396,2.4126386410895497,48.143745156086396,48.143745156086396,48.143745156086396,48.143745156086396,48.143745156086396
70.56275,53.0658168327219,37.24364208121409,2.4126386410895497,37.24364208121409,37.24364208121409,37.24364208121409,37.24364208121409,37.24364208121409
70.65721999999998,53.0658168327219,28.24283798136728,0.6576359812310119,28.24283798136728,28.24283798136728,28.24283798136728,28.24283798136728,28.24283798136728
70.70445999999998,53.0658168327219,28.24283798136728,0.6576359812310119,28.24283798136728,28.24283798136728,28.24283798136728,28.24283798136728,28.24283798136728
70.75168999999998,39.18588282350384,23.634474460285418,0.6576359812310119,23.634474460285418,23.634474460285418,23.634474460285418,23.634474460285418,23.634474460285418
70.79893000000001,39.18588282350384,22.407446894990336,0.6576359812310119,22.407446894990336,22.407446894990336,22.407446894990336,22.407446894990336,22.407446894990336
70.84616000000001,39.18588282350384,16.65943424407766,0.6576359812310119,16.65943424407766,16.65943424407766,16.65943424407766,16.65943424407766,16.65943424407766
70.89340000000001,39.18588282350384,19.869061689086653,0.6576359812310119,19.869061689086653,19.869061689086653,19.869061689086653,19.869061689086653,19.869061689086653
70.94062999999998,34.87006558698608,12.88504214582468,0.6576359812310119,12.88504214582468,12.88504214582468,12.88504214582468,12.88504214582468,12.88504214582468
70.98786999999999,34.87006558698608,15.189428560207837,0.6576359812310119,15.189428560207837,15.189428560207837,15.189428560207837,15.189428560207837,15.189428560207837
71.03510000000001,34.87006558698608,16.347860987983097,0.6576359812310119,16.347860987983097,16.347860987983097,16.347860987983097,16.347860987983097,16.347860987983097
71.12957,44.766271770679964,15.248830368622096,0.6576359812310119,15.248830368622096,15.248830368622096,15.248830368622096,15.248830368622096,15.248830368622096
71.22403999999999,29.91266376816947,13.917706212925397,0.6576359812310119,13.917706212925397,13.917706212925397,13.917706212925397,13.917706212925397,13.917706212925397
71.31849999999999,26.295923654390258,13.18812921129305,0.6576359812310119,13.18812921129305,13.18812921129305,13.18812921129305,13.18812921129305,13.18812921129305
71.43375000000002,26.295923654390258,14.878064066523333,0.6576359812310119,14.878064066523333,14.878064066523333,14.878064066523333,14.878064066523333,14.878064066523333
71.51443999999998,21.061304920084435,14.9986729596498,0.6576359812310119,14.9986729596498,14.9986729596498,14.9986729596498,14.9986729596498,14.9986729596498
71.59512999999998,27.805729331639775,16.75385890656543,0.6576359812310119,16.75385890656543,16.75385890656543,16.75385890656543,16.75385890656543,16.75385890656543
71.67582,27.805729331639775,21.830873822089522,0.6576359812310119,21.830873822089522,21.830873822089522,21.830873822089522,21.830873822089522,21.830873822089522
71.7565,37.07273633971639,20.78086457461199,0.6576359812310119,20.78086457461199,20.78086457461199,20.78086457461199,20.78086457461199,20.78086457461199
71.86149,40.12582890704204,22.272655207263586,0.6576359812310119,22.272655207263586,22.272655207263586,22.272655207263586,22.272655207263586,22.272655207263586
71.91399,40.12582890704204,21.87748134807491,0.6576359812310119,21.87748134807491,21.87748134807491,21.87748134807491,21.87748134807491,21.87748134807491
71.96648000000002,28.450884614286718,19.94888015427135,0.6576359812310119,19.94888015427135,19.94888015427135,19.94888015427135,19.94888015427135,19.94888015427135
72.00845,28.450884614286718,23.339615219819756,0.6576359812310119,23.339615219819756,23.339615219819756,23.339615219819756,23.339615219819756,23.339615219819756
72.14707999999999,49.60749193059308,23.7512660660896,1.7979339543490986,23.7512660660896,23.7512660660896,23.7512660660896,23.7512660660896,23.7512660660896
72.21639,49.60749193059308,22.407811081764223,1.7979339543490986,22.407811081764223,22.407811081764223,22.407811081764223,22.407811081764223,22.407811081764223
72.2857,41.9635793543087,18.9268828298455,1.7979339543490986,18.9268828298455,18.9268828298455,18.9268828298455,18.9268828298455,18.9268828298455
72.36309000000001,22.08090834172667,21.823815444181655,1.7979339543490986,21.823815444181655,21.823815444181655,21.823815444181655,21.823815444181655,21.823815444181655
72.44048,33.82387482974905,19.491206942706057,1.7979339543490986,19.491206942706057,19.491206942706057,19.491206942706057,19.491206942706057,19.491206942706057
72.59525000000001,37.40306459866962,20.655450195779366,1.7979339543490986,20.655450195779366,20.655450195779366,20.655450195779366,20.655450195779366,20.655450195779366
72.71149999999999,43.16923206522495,17.487062524440613,1.7979339543490986,17.487062524440613,17.487062524440613,17.487062524440613,17.487062524440613,17.487062524440613
72.82775000000001,21.87238410400601,18.436540122375035,1.7979339543490986,18.436540122375035,18.436540122375035,18.436540122375035,18.436540122375035,18.436540122375035
72.88588000000001,21.87238410400601,19.80248712415251,1.7979339543490986,19.80248712415251,19.80248712415251,19.80248712415251,19.80248712415251,19.80248712415251
72.944,21.87238410400601,16.424637226447224,1.7979339543490986,16.424637226447224,16.424637226447224,16.424637226447224,16.424637226447224,16.424637226447224
73.00212999999998,39.22677463055972,24.419623821757586,17.41250030707612,24.419623821757586,24.419623821757586,24.419623821757586,24.419623821757586,24.419623821757586
73.06025000000001,39.22677463055972,19.27096927368107,17.41250030707612,19.27096927368107,19.27096927368107,19.27096927368107,19.27096927368107,19.27096927368107
73.10385000000001,39.22677463055972,22.965042706984505,17.41250030707612,22.965042706984505,22.965042706984505,22.965042706984505,22.965042706984505,22.965042706984505
73.14744000000002,39.22677463055972,33.52163258024552,17.41250030707612,33.52163258024552,33.52163258024552,33.52163258024552,33.52163258024552,33.52163258024552
73.16924,39.22677463055972,25.785292796605003,17.41250030707612,25.785292796605003,25.785292796605003,25.785292796605003,25.785292796605003,25.785292796605003
73.19103999999999,39.22677463055972,25.785292796605003,17.41250030707612,25.785292796605003,25.785292796605003,25.785292796605003,25.785292796605003,25.785292796605003
73.21284,59.435927534667165,39.48981676710382,17.41250030707612,39.48981676710382,39.48981676710382,39.48981676710382,39.48981676710382,39.48981676710382
73.23463,59.435927534667165,39.48981676710382,17.41250030707612,39.48981676710382,39.48981676710382,39.48981676710382,39.48981676710382,39.48981676710382
73.25643000000001,59.435927534667165,46.809871130463826,17.41250030707612,46.809871130463826,46.809871130463826,46.809871130463826,46.809871130463826,46.809871130463826
73.27823,58.95893620985655,46.809871130463826,17.41250030707612,46.809871130463826,46.809871130463826,46.809871130463826,46.809871130463826,46.809871130463826
73.30002999999998,58.95893620985655,46.809871130463826,17.41250030707612,46.809871130463826,46.809871130463826,46.809871130463826,46.809871130463826,46.809871130463826
73.32182,58.95893620985655,62.24749202898756,17.41250030707612,62.24749202898756,62.24749202898756,62.24749202898756,62.24749202898756,62.24749202898756
73.34362,93.70808979746752,62.24749202898756,17.41250030707612,62.24749202898756,62.24749202898756,62.24749202898756,62.24749202898756,62.24749202898756
73.36541000000001,93.70808979746752,62.24749202898756,17.41250030707612,62.24749202898756,62.24749202898756,62.24749202898756,62.24749202898756,62.24749202898756
73.409,93.70808979746752,84.85591023418458,17.41250030707612,84.85591023418458,84.85591023418458,84.85591023418458,84.85591023418458,84.85591023418458
73.45074,93.70808979746752,100.06381913061819,17.41250030707612,100.06381913061819,100.06381913061819,100.06381913061819,100.06381913061819,100.06381913061819
73.49247999999999,93.70808979746752,94.67162232757221,17.41250030707612,94.67162232757221,94.67162232757221,94.67162232757221,94.67162232757221,94.67162232757221
73.54582000000002,150.66825414734797,106.96559079106854,17.41250030707612,106.96559079106854,106.96559079106854,106.96559079106854,106.96559079106854,106.96559079106854
73.57249,150.66825414734797,103.59999164024754,17.41250030707612,103.59999164024754,103.59999164024754,103.59999164024754,103.59999164024754,103.59999164024754
73.59914999999998,150.66825414734797,103.59999164024754,17.41250030707612,103.59999164024754,103.59999164024754,103.59999164024754,103.59999164024754,103.59999164024754
73.63704999999999,150.66825414734797,94.0371777360604,17.41250030707612,94.0371777360604,94.0371777360604,94.0371777360604,94.0371777360604,94.0371777360604
73.67877999999997,94.92774832514937,91.81802808567905,17.41250030707612,91.81802808567905,91.81802808567905,91.81802808567905,91.81802808567905,91.81802808567905
73.72050000000002,94.92774832514937,101.90952844217574,17.41250030707612,101.90952844217574,101.90952844217574,101.90952844217574,101.90952844217574,101.90952844217574
73.80394,137.68599354623126,92.12089644871952,17.41250030707612,92.12089644871952,92.12089644871952,92.12089644871952,92.12089644871952,92.12089644871952
73.84504000000001,137.68599354623126,98.91142819439341,17.41250030707612,98.91142819439341,98.91142819439341,98.91142819439341,98.91142819439341,98.91142819439341
73.88613,137.68599354623126,105.63242508952769,17.41250030707612,105.63242508952769,105.63242508952769,105.63242508952769,105.63242508952769,105.63242508952769
73.90915999999999,137.68599354623126,128.7261676077583,17.41250030707612,128.7261676077583,128.7261676077583,128.7261676077583,128.7261676077583,128.7261676077583
73.93218999999998,137.68599354623126,128.7261676077583,17.41250030707612,128.7261676077583,128.7261676077583,128.7261676077583,128.7261676077583,128.7261676077583
73.97825,137.68599354623126,121.14488098227766,17.41250030707612,121.14488098227766,121.14488098227766,121.14488098227766,121.14488098227766,121.14488098227766
74.06713,120.10663146389383,135.77641791113322,7.711228896795304,135.77641791113322,135.77641791113322,135.77641791113322,135.77641791113322,135.77641791113322
74.11157,131.99213869975114,135.77641791113322,7.711228896795304,135.77641791113322,135.77641791113322,135.77641791113322,135.77641791113322,135.77641791113322
74.15599999999999,131.99213869975114,106.25837543562383,7.711228896795304,106.25837543562383,106.25837543562383,106.25837543562383,106.25837543562383,106.25837543562383
74.18563,145.07652263448762,106.25837543562383,7.711228896795304,106.25837543562383,106.25837543562383,106.25837543562383,106.25837543562383,106.25837543562383
74.25969,145.07652263448762,98.37981182978687,7.711228896795304,98.37981182978687,98.37981182978687,98.37981182978687,98.37981182978687,98.37981182978687
74.33375000000002,145.07652263448762,103.78291396955164,7.711228896795304,103.78291396955164,103.78291396955164,103.78291396955164,103.78291396955164,103.78291396955164
74.45132,91.0344006956726,61.92324970857071,7.711228896795304,61.92324970857071,61.92324970857071,61.92324970857071,61.92324970857071,61.92324970857071
74.5101,91.0344006956726,70.45718483252865,7.711228896795304,70.45718483252865,70.45718483252865,70.45718483252865,70.45718483252865,70.45718483252865
74.56888000000001,91.0344006956726,56.12001622160973,7.711228896795304,56.12001622160973,56.12001622160973,56.12001622160973,56.12001622160973,56.12001622160973
74.62765999999998,59.3588192538187,48.357413077144805,7.711228896795304,48.357413077144805,48.357413077144805,48.357413077144805,48.357413077144805,48.357413077144805
74.68644,59.3588192538187,44.93532275312123,7.711228896795304,44.93532275312123,44.93532275312123,44.93532275312123,44.93532275312123,44.93532275312123
74.74522,59.3588192538187,40.63411347723527,7.711228896795304,40.63411347723527,40.63411347723527,40.63411347723527,40.63411347723527,40.63411347723527
74.80399999999999,39.618934019427925,37.104807032854765,7.711228896795304,37.104807032854765,37.104807032854765,37.104807032854765,37.104807032854765,37.104807032854765
74.83483000000001,39.618934019427925,44.22287928600821,7.711228896795304,44.22287928600821,44.22287928600821,44.22287928600821,44.22287928600821,44.22287928600821
74.86564999999999,39.618934019427925,44.22287928600821,7.711228896795304,44.22287928600821,44.22287928600821,44.22287928600821,44.22287928600821,44.22287928600821
74.89647999999998,39.618934019427925,52.004500383726395,7.711228896795304,52.004500383726395,52.004500383726395,52.004500383726395,52.004500383726395,52.004500383726395
74.9273,39.618934019427925,52.004500383726395,7.711228896795304,52.004500383726395,52.004500383726395,52.004500383726395,52.004500383726395,52.004500383726395
75.01163,75.35488707432918,56.16430335453573,7.711228896795304,56.16430335453573,56.16430335453573,56.16430335453573,56.16430335453573,56.16430335453573
75.09595000000002,95.62051766010516,64.23115625020756,7.711228896795304,64.23115625020756,64.23115625020756,64.23115625020756,64.23115625020756,64.23115625020756
75.15264000000002,95.62051766010516,61.01297210051686,9.227655552113193,61.01297210051686,61.01297210051686,61.01297210051686,61.01297210051686,61.01297210051686
75.16397999999998,95.62051766010516,61.01297210051686,9.227655552113193,61.01297210051686,61.01297210051686,61.01297210051686,61.01297210051686,61.01297210051686
75.19798999999999,95.62051766010516,66.31261785798421,9.227655552113193,66.31261785798421,66.31261785798421,66.31261785798421,66.31261785798421,66.31261785798421
75.23200000000001,95.62051766010516,66.31261785798421,9.227655552113193,66.31261785798421,66.31261785798421,66.31261785798421,66.31261785798421,66.31261785798421
75.31822,82.4591230054175,77.79839973147357,9.227655552113193,77.79839973147357,77.79839973147357,77.79839973147357,77.79839973147357,77.79839973147357
75.34694999999999,82.4591230054175,77.79839973147357,9.227655552113193,77.79839973147357,77.79839973147357,77.79839973147357,77.79839973147357,77.79839973147357
75.38565000000001,123.68778939822295,103.12804067498216,9.227655552113193,103.12804067498216,103.12804067498216,103.12804067498216,103.12804067498216,103.12804067498216
75.42435,123.68778939822295,103.12804067498216,9.227655552113193,103.12804067498216,103.12804067498216,103.12804067498216,103.12804067498216,103.12804067498216
75.50175,123.68778939822295,115.55401421284698,9.227655552113193,115.55401421284698,115.55401421284698,115.55401421284698,115.55401421284698,115.55401421284698
75.59144,151.0886613278266,121.18333274562312,9.227655552113193,121.18333274562312,121.18333274562312,121.18333274562312,121.18333274562312,121.18333274562312
75.63628,151.0886613278266,110.29464793003636,9.227655552113193,110.29464793003636,110.29464793003636,110.29464793003636,110.29464793003636,110.29464793003636
75.68111999999999,151.0886613278266,102.2667396971319,9.227655552113193,102.2667396971319,102.2667396971319,102.2667396971319,102.2667396971319,102.2667396971319
75.73096000000001,140.39661438060853,84.94796658013513,9.227655552113193,84.94796658013513,84.94796658013513,84.94796658013513,84.94796658013513,84.94796658013513
75.78080000000001,140.39661438060853,77.12174199871137,9.227655552113193,77.12174199871137,77.12174199871137,77.12174199871137,77.12174199871137,77.12174199871137
75.85629999999998,104.59646153132714,55.8506135356403,9.227655552113193,55.8506135356403,55.8506135356403,55.8506135356403,55.8506135356403,55.8506135356403
75.93179000000002,104.59646153132714,42.410503176806166,9.227655552113193,42.410503176806166,42.410503176806166,42.410503176806166,42.410503176806166,42.410503176806166
75.96954,59.638885279737146,29.081947759568564,9.227655552113193,29.081947759568564,29.081947759568564,29.081947759568564,29.081947759568564,29.081947759568564
76.00727999999998,59.638885279737146,32.776525695606246,9.227655552113193,32.776525695606246,32.776525695606246,32.776525695606246,32.776525695606246,32.776525695606246
76.04503000000001,59.638885279737146,32.776525695606246,9.227655552113193,32.776525695606246,32.776525695606246,32.776525695606246,32.776525695606246,32.776525695606246
76.08277000000001,59.64532938454454,25.146867319301187,9.227655552113193,25.146867319301187,25.146867319301187,25.146867319301187,25.146867319301187,25.146867319301187
