Energy,Data
5.50290E-05,3.32728E+05
5.50490E-05,3.36334E+05
5.50550E-05,3.08310E+05
5.50600E-05,3.08310E+05
5.50700E-05,2.90592E+05
5.50700E-05,2.90592E+05
5.50800E-05,3.14148E+05
5.50910E-05,3.48118E+05
5.51050E-05,3.48118E+05
5.51100E-05,3.48508E+05
5.51120E-05,3.35854E+05
5.51310E-05,3.17804E+05
5.51330E-05,3.18078E+05
5.51500E-05,3.05292E+05
5.51540E-05,2.89930E+05
5.51560E-05,2.89930E+05
5.51750E-05,2.65156E+05
5.51810E-05,1.94092E+05
5.51960E-05,1.55414E+05
5.52000E-05,1.55414E+05
5.52000E-05,1.55414E+05
5.52000E-05,1.55414E+05
5.52070E-05,1.45906E+05
5.52180E-05,1.48636E+05
5.52320E-05,1.49914E+05
5.52390E-05,1.39390E+05
5.52400E-05,1.39390E+05
5.52570E-05,1.17310E+05
5.52600E-05,1.17310E+05
5.52810E-05,8.73854E+04
5.52830E-05,8.73854E+04
5.52900E-05,8.43078E+04
5.53020E-05,8.03508E+04
5.53080E-05,8.33284E+04
5.53230E-05,7.86290E+04
5.53300E-05,7.24930E+04
5.53300E-05,7.24930E+04
5.53340E-05,7.24930E+04
5.53450E-05,7.14744E+04
5.53590E-05,5.70192E+04
5.53660E-05,5.24100E+04
5.53800E-05,5.24100E+04
5.53850E-05,5.13700E+04
5.53870E-05,5.13700E+04
5.54080E-05,4.82210E+04
5.54100E-05,4.82210E+04
5.54200E-05,5.26902E+04
5.54300E-05,6.93962E+04
5.54420E-05,7.09188E+04
5.54500E-05,7.12548E+04
5.54510E-05,7.19758E+04
5.54700E-05,6.66820E+04
5.54720E-05,5.06092E+04
5.54810E-05,5.39128E+04
5.54930E-05,5.67308E+04
5.55000E-05,5.92340E+04
5.55100E-05,5.92340E+04
5.55150E-05,6.10116E+04
5.55190E-05,6.10116E+04
5.55360E-05,6.98426E+04
5.55500E-05,7.38482E+04
5.55570E-05,7.38482E+04
5.55570E-05,7.38482E+04
5.55600E-05,7.53154E+04
5.55790E-05,9.41816E+04
5.55800E-05,9.81816E+04
5.55960E-05,9.81816E+04
5.56000E-05,1.01497E+05
5.56000E-05,1.01497E+05
5.56210E-05,8.91460E+04
5.56340E-05,9.83906E+04
5.56430E-05,9.83906E+04
5.56500E-05,1.01021E+05
5.56640E-05,1.06287E+05
5.56730E-05,1.10998E+05
5.56860E-05,1.17294E+05
5.56900E-05,1.34058E+05
5.57070E-05,1.46540E+05
5.57100E-05,1.46540E+05
5.57110E-05,1.46540E+05
5.57280E-05,1.50960E+05
5.57400E-05,1.49786E+05
5.57500E-05,1.59070E+05
5.57500E-05,1.59070E+05
5.57710E-05,1.67772E+05
5.57890E-05,1.81534E+05
5.57900E-05,1.81534E+05
5.57930E-05,1.81534E+05
5.58140E-05,1.92662E+05
5.58270E-05,1.90190E+05
5.58300E-05,1.90190E+05
5.58360E-05,1.94962E+05
5.58400E-05,1.94962E+05
5.58570E-05,2.03288E+05
5.58660E-05,2.00372E+05
5.58790E-05,1.83956E+05
5.58800E-05,1.83956E+05
5.59000E-05,1.68994E+05
5.59000E-05,1.68994E+05
5.59050E-05,1.71374E+05
5.59200E-05,1.71374E+05
5.59220E-05,1.84596E+05
5.59430E-05,1.96504E+05
5.59440E-05,1.96504E+05
5.59600E-05,1.87744E+05
5.59650E-05,1.85436E+05
5.59700E-05,1.85436E+05
5.59830E-05,1.85436E+05
5.59860E-05,1.83214E+05
5.60080E-05,1.85712E+05
5.60100E-05,1.85712E+05
5.60210E-05,1.82782E+05
5.60300E-05,1.82782E+05
5.60510E-05,1.65608E+05
5.60600E-05,1.82170E+05
5.60600E-05,1.82170E+05
5.60730E-05,1.80242E+05
5.60900E-05,1.83546E+05
5.60940E-05,1.83546E+05
5.60990E-05,1.83486E+05
5.61100E-05,1.83486E+05
5.61160E-05,1.59072E+05
5.61380E-05,1.55016E+05
5.61380E-05,1.55016E+05
5.61500E-05,1.56304E+05
5.61590E-05,1.56304E+05
5.61770E-05,1.43854E+05
5.61810E-05,1.43854E+05
5.62000E-05,1.82644E+05
5.62030E-05,1.82992E+05
5.62160E-05,1.82992E+05
5.62200E-05,1.82992E+05
5.62240E-05,1.82726E+05
5.62460E-05,1.50950E+05
5.62490E-05,1.50950E+05
5.62500E-05,1.56474E+05
5.62680E-05,1.59554E+05
5.62750E-05,1.69262E+05
5.62900E-05,1.73322E+05
5.62900E-05,1.73322E+05
5.63010E-05,1.73322E+05
5.63110E-05,1.80996E+05
5.63280E-05,2.23184E+05
5.63330E-05,2.16632E+05
5.63400E-05,2.16632E+05
5.63500E-05,2.31692E+05
5.63500E-05,2.31692E+05
5.63540E-05,2.31692E+05
5.63550E-05,2.31692E+05
5.63770E-05,3.19606E+05
5.63800E-05,3.19606E+05
5.63800E-05,3.19606E+05
5.63980E-05,3.34512E+05
5.64060E-05,3.63048E+05
5.64200E-05,3.91808E+05
5.64300E-05,3.91808E+05
5.64320E-05,3.91808E+05
5.64420E-05,4.46566E+05
5.64590E-05,4.16962E+05
5.64640E-05,4.09144E+05
5.64800E-05,4.40674E+05
5.64800E-05,4.40674E+05
5.64850E-05,4.40674E+05
5.64860E-05,4.44674E+05
5.65080E-05,5.21096E+05
5.65110E-05,5.21096E+05
5.65200E-05,5.05262E+05
5.65300E-05,4.84922E+05
5.65370E-05,4.84922E+05
5.65510E-05,4.91878E+05
5.65640E-05,4.44438E+05
5.65700E-05,4.44438E+05
5.65730E-05,4.19722E+05
5.65900E-05,3.32832E+05
5.65950E-05,2.96478E+05
5.66100E-05,2.94576E+05
5.66160E-05,2.94576E+05
5.66170E-05,2.74762E+05
5.66200E-05,2.74762E+05
5.66390E-05,2.73806E+05
5.66430E-05,2.73806E+05
5.66600E-05,2.36852E+05
5.66610E-05,2.17280E+05
5.66690E-05,2.17280E+05
5.66830E-05,1.68478E+05
5.66960E-05,1.56152E+05
5.67000E-05,1.56152E+05
5.67050E-05,1.56180E+05
5.67100E-05,1.56180E+05
5.67220E-05,1.16250E+05
5.67270E-05,1.07568E+05
5.67400E-05,9.57714E+04
5.67480E-05,9.10814E+04
5.67490E-05,8.53074E+04
5.67600E-05,9.19090E+04
5.67710E-05,9.08976E+04
5.67750E-05,8.85302E+04
5.67930E-05,7.55946E+04
5.68000E-05,7.55946E+04
5.68010E-05,7.55946E+04
5.68150E-05,7.23526E+04
5.68280E-05,6.53006E+04
5.68370E-05,6.31074E+04
5.68500E-05,6.31074E+04
5.68540E-05,5.54822E+04
5.68590E-05,5.35768E+04
5.68800E-05,4.98128E+04
5.68810E-05,4.98128E+04
5.69000E-05,4.70748E+04
5.69040E-05,5.01206E+04
5.69070E-05,5.01206E+04
5.69260E-05,4.61204E+04
5.69400E-05,4.42230E+04
5.69480E-05,4.42074E+04
5.69700E-05,4.27800E+04
5.69870E-05,3.97506E+04
5.69900E-05,3.97506E+04
5.69920E-05,3.86922E+04
5.70100E-05,3.86922E+04
5.70140E-05,3.74596E+04
5.70360E-05,3.44404E+04
5.70400E-05,3.56662E+04
5.70590E-05,3.47494E+04
5.70670E-05,3.38094E+04
5.70810E-05,4.48150E+04
5.70900E-05,4.48150E+04
5.71000E-05,4.37978E+04
5.71030E-05,4.37978E+04
5.71250E-05,3.00064E+04
5.71300E-05,2.94112E+04
5.71400E-05,2.94112E+04
5.71470E-05,2.94112E+04
5.71480E-05,2.93224E+04
5.71700E-05,2.83736E+04
5.71800E-05,3.93606E+04
5.71920E-05,3.87302E+04
5.72000E-05,3.82246E+04
5.72140E-05,3.71286E+04
5.72280E-05,3.69330E+04
5.72300E-05,2.80212E+04
5.72370E-05,2.80212E+04
5.72590E-05,3.23452E+04
5.72700E-05,3.23452E+04
5.72700E-05,3.23452E+04
5.72810E-05,3.18356E+04
5.73040E-05,2.47350E+04
5.73080E-05,2.47350E+04
5.73100E-05,2.47350E+04
5.73200E-05,2.62650E+04
5.73260E-05,2.62650E+04
5.73300E-05,2.81872E+04
5.73480E-05,3.14868E+04
5.73600E-05,2.94716E+04
5.73710E-05,2.95206E+04
5.73800E-05,2.95206E+04
5.73890E-05,3.08786E+04
5.73930E-05,4.25210E+04
5.74100E-05,4.60462E+04
5.74100E-05,4.60462E+04
5.74160E-05,4.64090E+04
5.74300E-05,2.94958E+04
5.74380E-05,2.99634E+04
5.74420E-05,2.99634E+04
5.74500E-05,2.58396E+04
5.74600E-05,2.83810E+04
5.74690E-05,3.31070E+04
5.74800E-05,3.42756E+04
5.74830E-05,3.42756E+04
5.74960E-05,3.97034E+04
5.75000E-05,3.97034E+04
5.75000E-05,3.97034E+04
5.75050E-05,4.37366E+04
5.75200E-05,5.60524E+04
5.75230E-05,5.60524E+04
5.75280E-05,5.92964E+04
5.75400E-05,5.61834E+04
5.75500E-05,6.04404E+04
5.75500E-05,6.04404E+04
5.75500E-05,6.04404E+04
5.75700E-05,4.61880E+04
5.75730E-05,5.25938E+04
5.75770E-05,5.44618E+04
5.75950E-05,5.16624E+04
5.76000E-05,5.81638E+04
5.76040E-05,5.81638E+04
5.76180E-05,5.65974E+04
5.76200E-05,5.80294E+04
5.76310E-05,6.18910E+04
5.76400E-05,6.24814E+04
5.76400E-05,6.24814E+04
5.76590E-05,8.18756E+04
5.76630E-05,8.45672E+04
5.76700E-05,8.45672E+04
5.76700E-05,8.45672E+04
5.76850E-05,9.08340E+04
5.76860E-05,9.08340E+04
5.76900E-05,9.25600E+04
5.77080E-05,9.07674E+04
5.77130E-05,9.07674E+04
5.77200E-05,9.27814E+04
5.77300E-05,9.34046E+04
5.77400E-05,9.99498E+04
5.77400E-05,9.99498E+04
5.77530E-05,1.03619E+05
5.77600E-05,1.04805E+05
5.77670E-05,1.07656E+05
5.77760E-05,1.07764E+05
5.77900E-05,1.15966E+05
5.77940E-05,1.18254E+05
5.77980E-05,1.18254E+05
5.78100E-05,1.23554E+05
5.78100E-05,1.23554E+05
5.78210E-05,1.21754E+05
5.78210E-05,1.21754E+05
5.78400E-05,1.20810E+05
5.78440E-05,1.25176E+05
5.78490E-05,1.25176E+05
5.78600E-05,1.27764E+05
5.78660E-05,1.32094E+05
5.78760E-05,1.29048E+05
5.78800E-05,1.14388E+05
5.78890E-05,1.13104E+05
5.79000E-05,1.19460E+05
5.79030E-05,1.19460E+05
5.79100E-05,1.22280E+05
5.79120E-05,1.22280E+05
5.79300E-05,1.20536E+05
5.79300E-05,1.20536E+05
5.79340E-05,1.20536E+05
5.79400E-05,1.23882E+05
5.79570E-05,1.37132E+05
5.79580E-05,1.37132E+05
5.79600E-05,1.54296E+05
5.79790E-05,1.59108E+05
5.79800E-05,1.59108E+05
5.79850E-05,1.77534E+05
5.80030E-05,1.86272E+05
5.80100E-05,1.80190E+05
5.80120E-05,1.80190E+05
5.80250E-05,1.81738E+05
5.80300E-05,1.99042E+05
5.80400E-05,1.94558E+05
5.80480E-05,1.92766E+05
5.80500E-05,1.92766E+05
5.80670E-05,1.63688E+05
5.80710E-05,1.63688E+05
5.80800E-05,1.79622E+05
5.80800E-05,1.79622E+05
5.80940E-05,1.64300E+05
5.80940E-05,1.64300E+05
5.81000E-05,1.71774E+05
5.81160E-05,1.72972E+05
5.81220E-05,1.60020E+05
5.81300E-05,1.59850E+05
5.81390E-05,1.48536E+05
5.81490E-05,1.41222E+05
5.81500E-05,1.41222E+05
5.81620E-05,1.32292E+05
5.81770E-05,1.17976E+05
5.81800E-05,1.17976E+05
5.81850E-05,1.16818E+05
5.82000E-05,9.89360E+04
5.82040E-05,9.32840E+04
5.82080E-05,9.32840E+04
5.82200E-05,7.88766E+04
5.82200E-05,7.88766E+04
5.82310E-05,7.78126E+04
5.82320E-05,7.78126E+04
5.82500E-05,7.36928E+04
5.82540E-05,7.33728E+04
5.82590E-05,6.49406E+04
5.82700E-05,6.01360E+04
5.82770E-05,5.75590E+04
5.82870E-05,5.52500E+04
5.82990E-05,5.63528E+04
5.83000E-05,5.63528E+04
5.83000E-05,5.63528E+04
5.83140E-05,5.61380E+04
5.83200E-05,5.61380E+04
5.83220E-05,4.74166E+04
5.83420E-05,5.52462E+04
5.83450E-05,5.52026E+04
5.83500E-05,5.52026E+04
5.83500E-05,5.52026E+04
5.83680E-05,5.85094E+04
5.83690E-05,5.85094E+04
5.83700E-05,5.95754E+04
5.83900E-05,4.86644E+04
5.83910E-05,4.86644E+04
5.83970E-05,5.13426E+04
5.84140E-05,5.35552E+04
5.84200E-05,5.67916E+04
5.84250E-05,5.67916E+04
5.84370E-05,5.87864E+04
5.84400E-05,5.62958E+04
5.84520E-05,5.82584E+04
5.84600E-05,5.82362E+04
5.84700E-05,5.59678E+04
5.84800E-05,6.73232E+04
5.84830E-05,6.73232E+04
5.84900E-05,6.55410E+04
5.84900E-05,6.55410E+04
5.85060E-05,8.31070E+04
5.85080E-05,8.31070E+04
5.85200E-05,8.55054E+04
5.85290E-05,9.12736E+04
5.85350E-05,9.24150E+04
5.85400E-05,9.24150E+04
5.85520E-05,9.21990E+04
5.85630E-05,9.71592E+04
5.85700E-05,9.74372E+04
5.85760E-05,9.83586E+04
5.85900E-05,1.08604E+05
5.85910E-05,1.08604E+05
5.85990E-05,1.09888E+05
5.86100E-05,1.20608E+05
5.86190E-05,1.09942E+05
5.86220E-05,1.04912E+05
5.86300E-05,1.17248E+05
5.86400E-05,1.16130E+05
5.86450E-05,1.06200E+05
5.86460E-05,1.06200E+05
5.86600E-05,1.27152E+05
5.86680E-05,1.17922E+05
5.86740E-05,1.24280E+05
5.86900E-05,1.16352E+05
5.86910E-05,1.16352E+05
5.87000E-05,1.11742E+05
5.87020E-05,1.17690E+05
5.87100E-05,1.17690E+05
5.87140E-05,1.13058E+05
5.87300E-05,1.14094E+05
5.87380E-05,1.07838E+05
5.87400E-05,1.07838E+05
5.87580E-05,8.64580E+04
5.87600E-05,8.64580E+04
5.87610E-05,8.64580E+04
5.87700E-05,8.82720E+04
5.87840E-05,8.09400E+04
5.87860E-05,8.09400E+04
5.87900E-05,8.82680E+04
5.88070E-05,8.95200E+04
5.88100E-05,8.24010E+04
5.88130E-05,8.24010E+04
5.88300E-05,7.44856E+04
5.88400E-05,6.37900E+04
5.88410E-05,6.37900E+04
5.88530E-05,6.37372E+04
5.88600E-05,6.20242E+04
5.88690E-05,6.17036E+04
5.88770E-05,6.44004E+04
5.88900E-05,5.31148E+04
5.88970E-05,5.23758E+04
5.89000E-05,5.23758E+04
5.89000E-05,5.23758E+04
5.89100E-05,5.02914E+04
5.89230E-05,5.01066E+04
5.89250E-05,4.77276E+04
5.89400E-05,4.55236E+04
5.89470E-05,4.39618E+04
5.89600E-05,4.14474E+04
5.89700E-05,3.73540E+04
5.89800E-05,3.73540E+04
5.89810E-05,3.73540E+04
5.89930E-05,3.20588E+04
5.90090E-05,3.18832E+04
5.90100E-05,3.18832E+04
5.90170E-05,3.20280E+04
5.90300E-05,3.36012E+04
5.90370E-05,3.36012E+04
5.90400E-05,3.33120E+04
5.90400E-05,3.33120E+04
5.90600E-05,3.51794E+04
5.90630E-05,3.51794E+04
5.90650E-05,3.44508E+04
5.90800E-05,3.24048E+04
5.90870E-05,3.13638E+04
5.90940E-05,2.68040E+04
5.91100E-05,2.44222E+04
5.91100E-05,2.44222E+04
5.91220E-05,2.52898E+04
5.91300E-05,3.23874E+04
5.91340E-05,3.23874E+04
5.91500E-05,3.43654E+04
5.91500E-05,3.43654E+04
5.91570E-05,3.04018E+04
5.91600E-05,3.04018E+04
5.91780E-05,2.40036E+04
5.91800E-05,2.40036E+04
5.91800E-05,2.40036E+04
5.91810E-05,2.40036E+04
5.92040E-05,2.60524E+04
5.92060E-05,2.54188E+04
5.92100E-05,2.54188E+04
5.92270E-05,2.82820E+04
5.92300E-05,2.79456E+04
5.92340E-05,2.79456E+04
5.92510E-05,2.70946E+04
5.92600E-05,2.71826E+04
5.92740E-05,2.40670E+04
5.92800E-05,2.40670E+04
5.92980E-05,2.33226E+04
5.93100E-05,2.34542E+04
5.93190E-05,2.40680E+04
5.93200E-05,2.40680E+04
5.93210E-05,2.40680E+04
5.93300E-05,2.32596E+04
5.93450E-05,2.02552E+04
5.93470E-05,2.02552E+04
5.93600E-05,2.09484E+04
5.93690E-05,2.08808E+04
5.93760E-05,2.60630E+04
5.93800E-05,2.60630E+04
5.93920E-05,2.27696E+04
5.94040E-05,2.14784E+04
5.94100E-05,2.25444E+04
5.94160E-05,2.22494E+04
5.94300E-05,2.57114E+04
5.94320E-05,2.57114E+04
5.94390E-05,3.08754E+04
5.94600E-05,3.24230E+04
5.94600E-05,3.24230E+04
5.94610E-05,3.24230E+04
5.94630E-05,3.24230E+04
5.94800E-05,2.71818E+04
5.94860E-05,2.69928E+04
5.94890E-05,2.67736E+04
5.95100E-05,2.45454E+04
5.95100E-05,2.45454E+04
5.95170E-05,2.51808E+04
5.95300E-05,2.76110E+04
5.95340E-05,2.76798E+04
5.95460E-05,3.22192E+04
5.95570E-05,3.15346E+04
5.95600E-05,3.15346E+04
5.95740E-05,3.03322E+04
5.95800E-05,3.20934E+04
5.95810E-05,3.20934E+04
5.96000E-05,3.69796E+04
5.96030E-05,3.69796E+04
5.96050E-05,3.69796E+04
5.96100E-05,3.69796E+04
5.96100E-05,3.69796E+04
5.96280E-05,3.96742E+04
5.96310E-05,3.68216E+04
5.96400E-05,3.91716E+04
5.96520E-05,3.95166E+04
5.96600E-05,3.84202E+04
5.96600E-05,3.84202E+04
5.96760E-05,3.78546E+04
5.96880E-05,3.81806E+04
5.96900E-05,3.81806E+04
5.97000E-05,3.51892E+04
5.97100E-05,3.86678E+04
5.97170E-05,3.81418E+04
5.97230E-05,3.57584E+04
5.97400E-05,4.42522E+04
5.97450E-05,4.45618E+04
5.97470E-05,4.45618E+04
5.97500E-05,4.45618E+04
5.97600E-05,5.15642E+04
5.97710E-05,5.05930E+04
5.97740E-05,4.52864E+04
5.97900E-05,4.24664E+04
5.97950E-05,4.32068E+04
5.98030E-05,4.09998E+04
5.98100E-05,4.09998E+04
5.98190E-05,4.16246E+04
5.98310E-05,4.39312E+04
5.98400E-05,4.48386E+04
5.98430E-05,4.48386E+04
5.98600E-05,4.66308E+04
5.98600E-05,4.66308E+04
5.98660E-05,4.46832E+04
5.98880E-05,5.17030E+04
5.98900E-05,5.17030E+04
5.98900E-05,5.17030E+04
5.98900E-05,5.17030E+04
5.99100E-05,5.00390E+04
5.99140E-05,4.96566E+04
5.99170E-05,5.19140E+04
5.99380E-05,5.33880E+04
5.99400E-05,5.32684E+04
5.99460E-05,5.32684E+04
5.99600E-05,5.47446E+04
5.99620E-05,5.47446E+04
5.99750E-05,5.77148E+04
5.99860E-05,6.09638E+04
5.99900E-05,6.09638E+04
6.00030E-05,6.24400E+04
6.00090E-05,6.32862E+04
6.00100E-05,6.32862E+04
6.00300E-05,5.58086E+04
6.00320E-05,5.58086E+04
6.00340E-05,5.58086E+04
6.00400E-05,5.58086E+04
6.00500E-05,5.77124E+04
6.00580E-05,5.72458E+04
6.00610E-05,6.00442E+04
6.00700E-05,6.29658E+04
6.00820E-05,6.42528E+04
6.00900E-05,7.33132E+04
6.00900E-05,7.33132E+04
6.01060E-05,7.16350E+04
6.01190E-05,8.02690E+04
6.01200E-05,8.02690E+04
6.01300E-05,8.12806E+04
6.01400E-05,8.73486E+04
6.01470E-05,8.88386E+04
6.01540E-05,7.92050E+04
6.01700E-05,8.28530E+04
6.01700E-05,8.28530E+04
6.01760E-05,7.87028E+04
6.01780E-05,7.87028E+04
6.01900E-05,8.83760E+04
6.02020E-05,8.23698E+04
6.02050E-05,8.23698E+04
6.02200E-05,7.97646E+04
6.02260E-05,7.47328E+04
6.02340E-05,7.87114E+04
6.02400E-05,7.87114E+04
6.02500E-05,7.48514E+04
6.02630E-05,7.76526E+04
6.02700E-05,7.93330E+04
6.02740E-05,7.60060E+04
6.02920E-05,6.84574E+04
6.02980E-05,6.19294E+04
6.03000E-05,6.19294E+04
6.03000E-05,6.19294E+04
6.03200E-05,6.16306E+04
6.03200E-05,6.16306E+04
6.03210E-05,6.16306E+04
6.03220E-05,6.16306E+04
6.03460E-05,5.80426E+04
6.03500E-05,5.55410E+04
6.03500E-05,5.55410E+04
6.03700E-05,5.46944E+04
6.03710E-05,5.46944E+04
6.03790E-05,5.41482E+04
6.03950E-05,5.41174E+04
6.04000E-05,5.25954E+04
6.04080E-05,5.25954E+04
6.04190E-05,4.98296E+04
6.04200E-05,4.98296E+04
6.04370E-05,4.63072E+04
6.04430E-05,4.74032E+04
6.04500E-05,4.74032E+04
6.04500E-05,4.74032E+04
6.04600E-05,4.90530E+04
6.04660E-05,4.78670E+04
6.04670E-05,4.78670E+04
6.04800E-05,4.24080E+04
6.04910E-05,4.01566E+04
6.04950E-05,3.99346E+04
6.05000E-05,3.99346E+04
6.05160E-05,3.74020E+04
6.05240E-05,3.68170E+04
6.05300E-05,3.61890E+04
6.05400E-05,3.19246E+04
6.05500E-05,3.31860E+04
6.05540E-05,3.31860E+04
6.05640E-05,2.96340E+04
6.05800E-05,3.35614E+04
6.05830E-05,3.35614E+04
6.05890E-05,3.77976E+04
6.06000E-05,3.89752E+04
6.06100E-05,4.18606E+04
6.06120E-05,4.18606E+04
6.06130E-05,4.18606E+04
6.06300E-05,3.82588E+04
6.06370E-05,4.59682E+04
6.06410E-05,4.59682E+04
6.06500E-05,4.39924E+04
6.06600E-05,4.52408E+04
6.06610E-05,4.71952E+04
6.06700E-05,4.48754E+04
6.06800E-05,4.77440E+04
6.06860E-05,5.00350E+04
6.07000E-05,5.10380E+04
6.07100E-05,5.35108E+04
6.07100E-05,5.35108E+04
6.07290E-05,5.22182E+04
6.07300E-05,5.23830E+04
6.07340E-05,5.06270E+04
6.07500E-05,5.22962E+04
6.07580E-05,5.22962E+04
6.07590E-05,5.35806E+04
6.07600E-05,5.35806E+04
6.07830E-05,5.27438E+04
6.07870E-05,5.69208E+04
6.07900E-05,5.69208E+04
6.08080E-05,5.46864E+04
6.08100E-05,6.25342E+04
6.08170E-05,6.24162E+04
6.08320E-05,5.80646E+04
6.08400E-05,6.12522E+04
6.08460E-05,6.12522E+04
6.08570E-05,6.10172E+04
6.08600E-05,6.10172E+04
6.08760E-05,6.36104E+04
6.08810E-05,5.88248E+04
6.08900E-05,5.95524E+04
6.09000E-05,5.93184E+04
6.09050E-05,5.88036E+04
6.09050E-05,5.88036E+04
6.09200E-05,6.27070E+04
6.09300E-05,6.15254E+04
6.09340E-05,6.15254E+04
6.09400E-05,6.03132E+04
6.09500E-05,6.36954E+04
6.09550E-05,6.25306E+04
6.09640E-05,6.13864E+04
6.09700E-05,5.99164E+04
6.09790E-05,5.28512E+04
6.09900E-05,4.89920E+04
6.09930E-05,4.89920E+04
6.10040E-05,4.90474E+04
6.10200E-05,5.14312E+04
6.10230E-05,5.14312E+04
6.10280E-05,5.08416E+04
6.10400E-05,4.82220E+04
6.10500E-05,4.82956E+04
6.10520E-05,4.82956E+04
6.10530E-05,4.82956E+04
6.10700E-05,5.44236E+04
6.10770E-05,5.90126E+04
6.10820E-05,5.95060E+04
6.11000E-05,4.84486E+04
6.11020E-05,4.84486E+04
6.11110E-05,5.00870E+04
6.11200E-05,5.00870E+04
6.11260E-05,4.43874E+04
6.11410E-05,5.33008E+04
6.11500E-05,5.13708E+04
6.11510E-05,4.92400E+04
6.11700E-05,4.52076E+04
6.11760E-05,4.27900E+04
6.11800E-05,4.27900E+04
6.11900E-05,4.63190E+04
6.12000E-05,4.63190E+04
6.12000E-05,4.63190E+04
6.12000E-05,4.63190E+04
6.12000E-05,4.63190E+04
6.12250E-05,4.50916E+04
6.12300E-05,4.10914E+04
6.12300E-05,4.10914E+04
6.12500E-05,3.98138E+04
6.12590E-05,3.76276E+04
6.12600E-05,3.76276E+04
6.12740E-05,3.32340E+04
6.12800E-05,3.46428E+04
6.12890E-05,3.44088E+04
6.12990E-05,3.61810E+04
6.13100E-05,3.76872E+04
6.13190E-05,3.76872E+04
6.13240E-05,3.63026E+04
6.13300E-05,3.62080E+04
6.13400E-05,3.33462E+04
6.13490E-05,3.27584E+04
6.13490E-05,3.27584E+04
6.13600E-05,3.44034E+04
6.13730E-05,3.43004E+04
6.13780E-05,3.34956E+04
6.13900E-05,3.73156E+04
6.13980E-05,3.67774E+04
6.14000E-05,3.67774E+04
6.14080E-05,3.66268E+04
6.14100E-05,3.66268E+04
6.14230E-05,3.12484E+04
6.14380E-05,3.02012E+04
6.14400E-05,3.31840E+04
6.14480E-05,3.30586E+04
6.14680E-05,3.33592E+04
6.14700E-05,3.25676E+04
6.14720E-05,3.25676E+04
6.14900E-05,3.30230E+04
6.14900E-05,3.30230E+04
6.14970E-05,3.30230E+04
6.14970E-05,3.30230E+04
6.15000E-05,3.30230E+04
6.15200E-05,2.79596E+04
6.15220E-05,2.65600E+04
6.15270E-05,2.38420E+04
6.15470E-05,2.20262E+04
6.15500E-05,2.74358E+04
6.15570E-05,2.74358E+04
6.15700E-05,2.52590E+04
6.15720E-05,2.52590E+04
6.15870E-05,2.64046E+04
6.15970E-05,2.47850E+04
6.16000E-05,2.47850E+04
6.16170E-05,2.60762E+04
6.16200E-05,2.60762E+04
6.16220E-05,2.60762E+04
6.16300E-05,2.59528E+04
6.16470E-05,2.88812E+04
6.16500E-05,2.30481E+04
6.16720E-05,2.33879E+04
6.16770E-05,2.28039E+04
6.16800E-05,2.28039E+04
6.16960E-05,2.10741E+04
6.17000E-05,2.66514E+04
6.17070E-05,2.65634E+04
6.17210E-05,2.65634E+04
6.17300E-05,2.64170E+04
6.17470E-05,2.83706E+04
6.17500E-05,2.83706E+04
6.17600E-05,2.73204E+04
6.17710E-05,2.62904E+04
6.17740E-05,2.62904E+04
6.17800E-05,2.62292E+04
6.17800E-05,2.62292E+04
6.17970E-05,2.51606E+04
6.18100E-05,2.61584E+04
6.18210E-05,2.62182E+04
6.18400E-05,2.49654E+04
6.18460E-05,2.57672E+04
6.18600E-05,2.81012E+04
6.18720E-05,2.92350E+04
6.18800E-05,2.92350E+04
6.18900E-05,3.05630E+04
6.18970E-05,3.04264E+04
6.19200E-05,2.71588E+04
6.19220E-05,2.66386E+04
6.19300E-05,2.66386E+04
6.19400E-05,2.66386E+04
6.19470E-05,2.61070E+04
6.19700E-05,2.49718E+04
6.19720E-05,2.49718E+04
6.19850E-05,2.51144E+04
6.19970E-05,2.35586E+04
6.20000E-05,2.35586E+04
6.20200E-05,2.48330E+04
6.20220E-05,2.48330E+04
6.20470E-05,2.49704E+04
6.20500E-05,2.63864E+04
6.20730E-05,2.75884E+04
6.20800E-05,2.74242E+04
6.20800E-05,2.74242E+04
6.20910E-05,2.66086E+04
6.20980E-05,2.66086E+04
6.21000E-05,2.66086E+04
6.21000E-05,2.66086E+04
6.21230E-05,2.58422E+04
6.21300E-05,2.75742E+04
6.21480E-05,2.73558E+04
6.21600E-05,2.85422E+04
6.21740E-05,2.77102E+04
6.21800E-05,2.77102E+04
6.21970E-05,2.65842E+04
6.21990E-05,2.63838E+04
6.22100E-05,2.52938E+04
6.22240E-05,2.63464E+04
6.22300E-05,2.63464E+04
6.22400E-05,2.64924E+04
6.22490E-05,2.64924E+04
6.22600E-05,2.74946E+04
6.22750E-05,2.74516E+04
6.22900E-05,2.88448E+04
6.23000E-05,2.91480E+04
6.23040E-05,2.91480E+04
6.23200E-05,2.99800E+04
6.23250E-05,2.99800E+04
6.23500E-05,2.89220E+04
6.23510E-05,2.89220E+04
6.23700E-05,2.80574E+04
6.23760E-05,2.66790E+04
6.23800E-05,2.66790E+04
6.24000E-05,2.85700E+04
6.24010E-05,2.85700E+04
6.24100E-05,2.94744E+04
6.24270E-05,2.92272E+04
6.24300E-05,2.92272E+04
6.24500E-05,2.82398E+04
