Energy,MT_1,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
15.011099999999997,61.05695418033258,9.14643827724466,23.617681948230768,11.788868959326006,25.221136769719113,25.221136769719113,25.221136769719113
15.032989999999998,6.659909181583626,12.258550484309461,24.94704807047366,11.703551399549779,25.999351351412663,25.999351351412663,25.999351351412663
15.054880000000002,47.515328132575064,16.55542665082384,21.698645164635945,11.577907158952597,31.20895056329376,31.208950563293747,31.20895056329376
15.076769999999998,52.824137724899686,12.387310020549094,35.43104893436425,11.396914726224763,34.0843171903733,34.0843171903733,34.0843171903733
15.098659999999999,68.6181672644959,22.845754275155446,27.658710135034166,11.132123173857481,41.8838753898238,41.8838753898238,41.8838753898238
15.120549999999996,74.45996187320846,24.934418187016004,44.423637723826936,11.38525502976236,59.64490394582284,59.64490394582284,59.64490394582284
15.142440000000004,76.01999936256031,26.162498590446962,43.70693643202063,11.618084528693052,46.78131858971982,46.78131858971982,46.78131858971982
15.157979999999998,98.36385967887857,32.75886681877034,45.38578397044181,11.760170828325062,61.29598000050829,61.29598000050829,61.29598000050829
15.173520000000002,99.40653490275828,42.09491013239981,68.60868538806169,11.888708849904932,82.92890771735671,82.92890771735671,82.92890771735671
15.189059999999998,96.78537829566034,38.678880427582534,61.49552681644122,12.006894251152508,79.71406221116685,79.71406221116685,79.71406221116685
15.204599999999997,120.27958886712344,44.31712162029816,98.32747829390993,12.116940662391233,120.79795083915036,120.79795083915036,120.79795083915036
15.220139999999999,137.20219472687816,65.91699883209073,110.70311959449216,12.220420441131537,94.26535841923298,90.3269465125265,94.26535841923298
15.235679999999997,162.79491953971177,53.71908560617012,134.0963811562661,12.318465618873454,141.88102092230494,141.88102092230494,141.88102092230494
15.266750000000004,175.37243922310884,64.90048479557063,131.61819593741708,12.501192506474082,148.69141025747695,155.97651931952126,148.69141025747695
15.309629999999997,280.19263691533024,73.17423040671616,206.18450200948845,12.808347847943933,202.36108696820946,202.36108696820946,202.36108696820946
15.331069999999999,319.5790548209769,70.86910885058603,205.9702317526548,12.906672252031337,228.93779402780967,228.93779402780967,228.93779402780967
15.352500000000001,345.14908603400556,68.20426295218262,240.05338102405292,12.992537792579139,214.90098260229945,214.90098260229968,214.90098260229945
15.36475,347.1357464908752,66.78110919515926,230.24375257189016,13.033886997138485,226.62613642395652,226.62613642395652,226.62613642395652
15.395379999999998,333.76741712090313,65.89016470251012,188.37928389487038,13.091863504137738,165.42132640117632,166.02266220837066,165.42132640117632
15.426000000000004,303.7463764757349,56.98542092461426,192.86192389611273,12.956724539382343,163.31559504400764,185.44052536231897,163.31559504400764
15.457429999999999,306.82711376706243,51.261678014375335,172.63951645904467,12.665751792617204,202.85405726599,202.8540572659902,202.85405726599
15.482699999999996,264.91969556713707,44.693722725695174,166.7112904955199,14.273636013819841,212.49339743455755,212.49339743455755,212.49339743455755
15.497499999999995,224.27057460052467,44.6750311002573,164.56880591889006,15.129838292390268,85.34178671795607,85.34178671795607,85.34178671795607
15.512250000000003,238.19270295300083,38.27124780423152,150.1968450370765,14.728221016906462,146.12705056792953,146.12705056792967,146.12705056792953
15.534020000000002,191.36968887424624,38.656168245097895,145.88532983835807,14.233130912003526,128.22911635110634,128.22911635110634,128.22911635110634
15.574360000000002,170.38243331328496,30.24199461836566,131.8005540430911,13.79945367678443,109.45228429387844,109.45228429387844,109.45228429387844
15.59453,168.24484710836472,22.905661212181602,109.44958333087011,13.664043188588247,109.82492126444659,109.82492126444659,109.82492126444659
15.614700000000003,153.45132771193772,20.133334317859493,126.83166283179062,13.549890173480343,130.36676235602133,130.36676235602133,130.36676235602133
15.634869999999996,137.3089502400629,16.598706175061317,97.45187456382473,13.442851481371225,108.66182729974607,108.66182729974607,108.66182729974607
15.655040000000003,122.19722880483404,14.208537031349755,96.72122780485088,13.327311811426565,102.54735104029176,102.54735104029176,102.54735104029176
15.675209999999998,90.69355697754703,11.478540198375924,100.06719216030629,13.263941411244371,102.19572385482708,102.1957238548272,102.19572385482708
15.695379999999998,110.44930235592136,10.192776662643197,90.92646926922438,12.95600723323846,80.30610012860262,80.30610012860262,80.30610012860262
15.723449999999996,114.88293573624142,9.07003783641176,91.34631646975375,13.32283742913712,93.36635899494256,93.36635899494256,93.36635899494256
15.751510000000005,135.93044828074642,7.981469191334658,85.90737959615419,13.562868128455657,78.8471970333714,78.8471970333714,78.8471970333714
15.779569999999994,99.3474940129855,8.339406966986218,84.7094889820002,13.680754901247626,91.03520383963672,91.03520383963672,91.03520383963672
15.807630000000001,99.90191127914832,7.9776483055471425,85.76811154279325,13.752419424397333,67.93060555039554,67.93060555039554,67.93060555039554
15.863749999999996,107.53005359293444,9.04815717663857,84.53576130997537,13.801389381998883,68.02924340617979,68.02924340617979,68.02924340617979
15.920319999999997,123.22281036878267,9.962455044149596,91.37624103118982,13.681544703429356,102.45740507523152,102.45740507523152,102.45740507523152
15.976880000000001,103.7964691334588,8.959591174951694,103.88781329690264,13.924427952282088,105.48387951446877,105.48387951446865,105.48387951446877
16.03344,151.12904001354656,12.75028992184805,120.9647996010605,13.987368923195442,98.49058558723611,98.49058558723611,98.49058558723611
16.09,152.50083827774478,12.009450086862113,132.4781531838804,13.843105233805016,140.15384707502926,140.15384707502926,140.15384707502926
16.17388,195.78251801322034,15.58676245271709,157.83894880021052,14.4423969678376,123.05105373551693,123.05105373551693,123.05105373551693
16.21582,197.9125234309236,18.951104764450417,161.54693550250107,14.941290521329057,126.4836927242221,126.4836927242221,126.4836927242221
16.25775,218.28047896303704,18.5749981863443,164.70134500956163,15.755950730001857,141.76297265818107,141.76297265818107,141.76297265818107
16.365249999999996,194.65021484252915,22.81408164324702,165.22138343954137,14.326457052264551,181.55002259646744,181.55002259646724,181.55002259646744
16.39213,198.58836242649332,26.19021166574847,165.75345334931652,14.371976083582181,180.0867713213851,179.6154944542838,180.0867713213851
16.419000000000004,215.73634454353706,29.69619329772196,172.61535273549677,14.376119508090255,188.72290391386477,188.48326352105315,188.72290391386477
16.4435,212.42454012391494,31.815893900416704,174.21533590581194,14.34228657130454,183.35623818175833,183.35623818175833,183.35623818175833
16.468,226.95965148016944,33.06665379982438,188.4155710125892,14.200348345578202,199.16073936259895,199.16073936259895,199.16073936259895
16.52707,249.75421899074541,37.09356542966662,204.13991071286767,14.328829315622016,170.20359190868217,169.5795075826805,170.20359190868217
16.5566,263.3313637761728,35.56520905126774,215.3769835772856,14.627151904931393,233.41966056459256,233.41966056459256,233.41966056459256
16.58613,270.53667140044007,31.712335740063097,198.09300324095722,14.857546939640537,170.03491704285807,170.03491704285807,170.03491704285807
16.599249999999994,249.266013052927,31.19800104430579,194.65763603738193,14.95785534645905,222.41389403204477,222.41389403204477,222.41389403204477
16.625500000000002,220.2256256711052,27.55405345883814,158.9939319955993,15.182302130658512,180.35148933576315,180.35148933576315,180.35148933576315
16.651750000000003,234.6182231589882,26.040974920604892,178.1589229495243,15.46902434927154,136.2149287180815,136.2149287180815,136.2149287180815
16.726100000000002,145.59675888050225,15.044005709488923,100.18937476704063,15.386099348599572,80.49271099785707,80.49271099785707,80.49271099785707
16.763270000000006,178.80438884232578,17.854962329425458,74.78021784467693,15.003541014273782,86.3135940011626,86.3135940011626,86.3135940011626
16.781859999999998,89.94002769192663,10.026100094830612,67.66698445426226,14.892633075320607,57.466383140490244,57.466383140490244,57.466383140490244
16.800439999999995,89.02595178778064,11.209720113346693,60.65670580410966,14.79910349005549,56.04200578718509,56.04200578718509,56.04200578718509
16.819029999999998,107.60084685451912,10.233366267126659,60.78967529226164,14.715726475320373,62.15863750145622,62.15863750145622,62.15863750145622
16.83762,81.6093803384133,8.745067412678527,51.103930761682214,14.637393343414555,46.36865499114233,46.36865499114233,46.36865499114233
16.874790000000004,71.61012422827643,7.29638734201858,47.18735014355309,14.471872232230822,53.7419834725687,53.7419834725687,53.7419834725687
16.911960000000004,63.18731885974074,5.953394318729201,44.739094678456084,14.34050485305683,35.21860935424437,36.49565649355606,35.21860935424437
16.949129999999997,54.48778048346808,5.486034173011287,36.2908002750032,14.347421819494311,40.547375861165285,40.547375861165285,40.547375861165285
17.00562,49.78055126036459,4.859380915362808,28.254964754989146,14.325956021188349,34.8893347972983,34.8893347972983,34.8893347972983
17.062100000000004,45.157268217260864,3.428861024966417,22.94867672474485,14.373278916643136,29.201732910560928,29.201732910560928,29.201732910560928
17.118589999999998,39.46669302818849,4.126539312482084,22.27775771888422,14.41355444915453,20.558948081073687,20.558948081073687,20.558948081073687
17.175069999999998,41.02091292648753,2.858622858964257,23.21005131157776,14.106880386496258,28.500011375611194,28.500011375611194,28.500011375611194
17.23156,36.561336566972756,1.6322487035823268,22.281373351503174,13.830449761535576,18.872196570486242,18.872196570486242,18.872196570486242
17.28804,27.213945040108154,2.575700386534087,16.403955031719775,13.520106289307025,18.553299406913965,18.553299406913965,18.553299406913965
17.34452,33.541612413890725,3.1802020654387437,13.904565407010468,12.939420475066909,16.04966164245062,15.482486674938828,16.04966164245062
17.401,33.49866982397262,2.69784678878642,21.316088468382667,12.031500165945166,19.82974245492441,20.48952006472823,19.82974245492441
17.462130000000002,31.63885126575582,2.838421108464974,17.25591751558974,12.793575351203197,19.232417244785456,19.232417244785456,19.232417244785456
17.515620000000002,39.73556635862041,2.3132508295058316,17.66288021324322,13.027625137409359,10.733590522208546,10.733590522208546,10.733590522208546
17.569100000000006,35.11173044441507,3.566306138507124,21.469272830390118,13.07384377246338,20.949717861344197,20.949717861344197,20.949717861344197
17.62259,37.19736457267132,6.106613261997469,20.248459028800323,12.823544639891473,22.58465196162047,22.58465196162047,22.58465196162047
17.676070000000003,39.430066537306004,5.8540003185480725,21.842130821974745,12.7390324081313,17.889676230448952,17.889676230448952,17.889676230448952
17.702819999999996,40.553788709804515,6.04705372462653,24.57823257169795,12.697531033244774,31.76833715486885,31.76833715486885,31.76833715486885
17.729560000000003,39.456665538439594,10.6566469657553,37.10857684859323,12.665684402851657,30.653549633640555,29.445185479999456,30.653549633640555
17.7563,44.9693454094542,5.397563849250915,33.829039277722345,12.654268974836794,27.207063598677806,27.207063598677806,27.207063598677806
17.78304,56.56195773720254,11.692099331828995,33.52980230303656,12.695115309761531,31.823621294840635,31.823621294840635,31.823621294840635
17.80978,62.645266972549834,11.091566243698777,38.855892115936605,12.663101987104294,43.273464546295415,43.273464546295415,43.273464546295415
17.83652,71.74551573169977,11.961335394879223,48.89874686079048,12.427051115404026,50.03699255408028,50.03699255408028,50.03699255408028
17.89,86.51046791998486,14.855482625796931,73.88514929594203,12.138463707224467,70.68578598584156,70.68578598584152,70.68578598584156
17.948749999999997,112.8764511286238,15.825042303103505,90.92394676458004,11.83379828120118,94.31369714948545,94.31369714948545,94.31369714948545
17.97813,118.48715529982684,15.84710327780543,89.94131437268743,11.5986346238299,96.21338397635813,96.21338397635813,96.21338397635813
18.0075,115.46542177461203,16.014415528671105,97.4166559000069,11.401300303442525,76.3320826799513,76.3320826799513,76.3320826799513
18.036879999999996,123.54055933347951,14.480457967302842,83.00449762621842,11.745896434169723,78.39756497127438,78.39756497127438,78.39756497127438
18.066249999999997,104.58829585602945,12.360152954043977,88.84258431260974,11.815595820092172,94.26907310593904,94.26907310593904,94.26907310593904
18.154380000000003,92.7192021147746,10.178636308490072,57.96189947743565,11.952617591493114,70.62239279442235,70.62239279442235,70.62239279442235
18.17641,88.94760082076428,7.6617859884478525,53.39992240686003,11.966295146089038,46.53781814874848,60.55422063514749,46.53781814874848
18.198439999999998,81.07955840622658,9.53302352651239,50.01267934014146,11.972251913942065,63.339655058201146,63.339655058201146,63.339655058201146
18.220470000000002,76.03473913164653,9.701365212927165,55.61703989693228,11.969869045208346,58.260453690052415,58.260453690052415,58.260453690052415
18.2425,80.3715889577526,9.65560194764103,55.46634656107995,11.957057372043389,64.1099216452589,64.1099216452589,64.1099216452589
18.271879999999996,77.59064829283611,9.473197423168594,51.12586260237419,11.957522085145358,55.91261815861326,55.91261815861326,55.91261815861326
18.320289999999996,77.067974283366,11.745598955271392,63.18500646195225,11.938590415744528,50.841103303139604,50.841103303139604,50.841103303139604
18.368689999999997,84.06014202133298,12.416669694334358,65.86040204310747,12.074028769009193,54.949723970291345,54.949723970291345,54.949723970291345
18.417100000000005,101.13457490051846,10.757097253334765,72.3446174893308,12.18535559194552,74.99822017912348,74.99822017912348,74.99822017912348
18.4655,107.63685543340277,12.689127677659473,84.27672726211118,12.089821173386484,70.25971574616091,70.25971574616091,70.25971574616091
18.500750000000004,109.30338316455266,15.925707880365389,91.61692742262366,11.720956292376066,73.75195561302463,73.75195561302463,73.75195561302463
18.535999999999998,114.41745442805565,19.233726627054306,87.07131238853643,12.179633733879866,74.19462583056794,74.19462583056794,74.19462583056794
18.571500000000004,115.97749183830256,18.89196328607787,84.04523726141278,12.286185776270864,96.12635417348186,96.12635417348176,96.12635417348186
18.61588,114.17038757377621,20.268306891465624,84.50653798104418,12.497151627554798,88.77639440946396,88.77639440946396,88.77639440946396
18.660249999999998,126.24455221878297,23.73712516910447,86.26708556449853,12.707650180945455,91.67151381772099,91.67151381772099,91.67151381772099
18.69541,135.3885056439977,25.813060619763945,99.33178477295486,12.877478194883613,99.69327743614637,99.69327743614637,99.69327743614637
18.712989999999998,149.19657289039716,31.27779463759464,107.33947062445964,12.865222440983391,107.06393238368116,107.06393238368116,107.06393238368116
18.73057,152.0023281561373,31.52323627544135,121.96145078237814,12.870413088706522,121.86631884672114,125.75736681475634,121.86631884672114
18.765730000000005,173.4214571037331,28.852017112089296,161.70507862172283,12.954726920796322,128.41565721233664,128.41565721233664,128.41565721233664
18.80088,221.49134314619712,37.270344517794896,140.69785327161108,13.135902433132118,172.91991569090402,172.91991569090402,172.91991569090402
18.840660000000003,251.92976913149812,41.79734510599546,235.2678740079855,13.343762712110207,237.1551516449756,237.15515164497586,237.1551516449756
18.880440000000004,305.8738151291687,48.73309318733652,269.7917065523479,13.609903098494065,213.15470212084006,209.0309172845499,213.15470212084006
18.92022,353.48834952404684,43.94106803632926,270.4523512109687,13.967606548182486,304.3568574782566,304.9318641620299,304.3568574782566
18.960000000000004,244.89999999999995,41.58179959546419,318.95949962338483,14.508244598195184,314.49174956820127,314.49174956820127,314.49174956820127
18.98,369.231919617705,40.27561724315693,327.57,14.946295618880514,213.00527470782447,213.00527470782447,213.00527470782447
18.999999999999996,397.01550623874857,36.285629558183686,227.97159851602245,15.6,191.88682057206978,191.88682057206978,191.88682057206978
19.025000000000002,366.0918373497947,37.54983788190782,248.56716915250027,14.896458066244291,212.62806117100502,205.42059902709605,212.62806117100502
19.05,344.7901150584372,26.59,243.27791241170007,14.589591871961126,195.92405074058922,195.92405074058922,195.92405074058922
19.100000000000005,296.59999999999985,21.54405421924837,222.6337108346353,14.446788529491402,234.07475501197067,234.07475501197044,234.07475501197067
19.14922,235.08412957105926,18.401592360498718,182.57907889653046,14.704153997124502,181.73162125796603,182.8527553522295,181.73162125796603
19.19844,159.45201391603803,16.407021493689836,139.08846029208144,15.645517257616161,85.78942026295448,86.56392165556687,85.78942026295448
19.223049999999994,177.72316366466993,17.98485054659088,128.26919534265093,15.101604546496999,103.15340938262852,103.15340938262852,103.15340938262852
19.24766,193.5282953334255,13.196738336458065,113.29832325059107,14.733450752339168,107.14577390899443,107.14577390899443,107.14577390899443
19.296880000000005,139.60552841916117,10.181285831203148,100.23533802115054,14.314040528250915,108.7365020811573,108.7365020811573,108.7365020811573
19.346100000000003,101.21578704617828,10.917108579649105,84.30138445334464,14.070419771979207,71.7652266928752,71.7652266928752,71.7652266928752
19.39532,102.67518262966267,7.81933342876631,77.39263535680631,13.906991009923756,67.47158924681257,67.47158924681257,67.47158924681257
19.444540000000003,87.21082264797568,6.170952423261234,65.30580364826801,13.789522838168397,75.15948875863103,75.15948875863103,75.15948875863103
19.493750000000002,85.31812307177685,4.625273675190896,58.40599240231082,13.703008405888768,61.429454043558245,61.429454043558245,61.429454043558245
19.54297,83.9298636012451,3.96995852414913,59.08760125512185,13.640756728572168,63.67663949392447,63.67663949392447,63.67663949392447
19.592190000000002,45.18333575575029,3.6013063505984326,50.62577813936993,13.60134845287609,47.73665071598643,47.73665071598641,47.73665071598643
19.641409999999997,73.32068906181848,4.47966507392325,45.384292583788266,13.58874928893159,40.50971857141957,40.50971857141959,40.50971857141957
19.69063,70.3455811026166,3.6127665389428167,48.91126809734567,13.616476706603633,54.02977657763281,54.02977657763284,54.02977657763281
19.789070000000006,66.68054338635656,4.008807572326043,47.56423548360087,14.06439546458146,37.788959467290496,37.57932913740558,37.788959467290496
19.887499999999996,62.217109969359555,4.488161412565897,47.03988885024334,13.3170656818713,36.91949255004388,36.91949255004389,36.91949255004388
20.000000000000004,72.90000000000002,2.783566881586469,39.4135021534499,12.000000000000002,40.359773543719726,38.65717273204158,40.359773543719726
20.059379999999994,54.82445674163892,3.4753155896609282,46.23091887779271,12.710105431281796,46.91061553366725,46.948653581591195,46.91061553366725
20.118750000000006,64.49199944214018,5.345683960015953,48.7216975126482,13.00975912553946,52.330650561768095,52.330650561768095,52.330650561768095
20.178130000000007,69.1935360576931,7.374239874940217,53.220936635282534,13.18145581389082,58.87168279352998,58.87168279352998,58.87168279352998
20.237499999999997,85.35998079601679,8.059416628957065,57.40907066838594,13.296316840433406,73.35101308830649,73.35101308830649,73.35101308830649
20.296880000000005,75.2525392271939,10.120978835172787,64.73377262599581,13.723549976152936,68.86572392741797,68.86572392741797,68.86572392741797
20.326570000000004,84.06466597399434,13.307224264137758,73.01021679592061,13.777744461694448,60.705594877596425,60.705594877596425,60.705594877596425
20.356250000000003,82.84699786378398,13.502825822663581,75.46173651947709,13.827507144808017,72.89993838484614,72.89993838484618,72.89993838484614
20.38594,90.5616609606346,17.26664162799851,83.17998963877693,13.873676758446877,85.96917836937823,85.96917836937823,85.96917836937823
20.415630000000004,100.62824962031644,15.599246487388271,93.02811055484868,13.916857582137279,85.67670671165298,85.67670671165298,85.67670671165298
20.475,123.75357965680509,16.01617348448211,104.06230189735152,13.996092082144951,107.68348081068967,107.68348081068967,107.68348081068967
20.550189999999997,151.53372069496376,16.91472152449502,115.75740479393342,14.589538273072195,125.93937116236923,125.93937116236923,125.93937116236923
20.587789999999995,177.71987748966308,20.04814886447064,145.86931720590812,14.646866686929801,117.04538855519156,117.04538855519156,117.04538855519156
20.625379999999996,179.73642627365726,17.113619837742434,126.57369580220438,14.701300291587666,148.7529703327147,148.7529703327147,148.7529703327147
20.646749999999997,163.3214045622664,17.25781874710389,127.75380746354966,14.73106552798423,115.57400088242767,115.57400088242767,115.57400088242767
20.67882,142.59680991222288,16.099658816992452,138.25977788507333,14.774232878371844,140.08157385999834,140.08157385999834,140.08157385999834
20.710879999999996,145.96142875722867,15.554431674107393,141.5236205303934,15.2316870958057,134.689091422774,134.689091422774,134.689091422774
20.774999999999995,137.83187242699734,14.371845102569074,86.49596015255447,15.317631564074341,80.84480533186957,80.84480533186957,80.84480533186957
20.817110000000003,140.98326582570914,12.69443531988719,81.38922384123946,15.368971394021063,89.75050012713197,89.75050012713197,89.75050012713197
20.859220000000004,117.67818104617925,10.19392973255935,83.18922534619047,15.416302284062123,84.9987419730709,84.99874197307099,84.9987419730709
20.90133,110.77500913211757,11.686673262837967,74.93534545515182,15.459573714357916,78.39116435031681,78.39116435031681,78.39116435031681
20.943440000000002,91.45209890275939,11.34293046804767,72.74135399164872,15.498659694327332,84.87587052409617,80.69368160279046,84.87587052409617
20.985549999999996,77.60626794094246,10.913587850368256,59.40312394414909,15.533351233520353,63.93009179068216,63.93009179068216,63.93009179068216
21.027660000000004,68.95960590641614,10.275813905292415,56.4431979335001,15.795806770373817,63.145981012717534,63.145981012717534,63.145981012717534
21.06977,84.77634582602734,10.068086350025805,64.12368009407612,15.819734257695037,64.21866173079034,64.21866173079034,64.21866173079034
21.111879999999996,82.00512037434959,10.131456751151989,59.4344329651695,15.836912817475293,62.83733151868889,62.83733151868889,62.83733151868889
21.160000000000004,72.20569401704996,11.804623379879812,54.709107680096125,15.847231109789211,57.582118165200825,57.582118165200825,57.582118165200825
21.22435,73.9475046601612,8.450125435806454,71.62320605201363,15.842595912031014,63.78993894136334,63.78993894136334,63.78993894136334
21.28869,77.57017512558087,9.347880791000465,69.16107763145874,15.903211336623917,67.21124186879432,67.21124186879432,67.21124186879432
21.353039999999996,67.49395963100508,11.27525121913478,66.05982462409094,15.826563871475308,70.57496412396993,70.57496412396993,70.57496412396993
21.417380000000005,84.73018864506474,12.315910313259119,76.80147123971447,15.691139965991862,78.89866774548254,78.89866774548254,78.89866774548254
21.481730000000002,72.31029107115137,15.640123928880806,85.15571397644987,15.455003662955107,78.33342471188227,78.33342471188227,78.33342471188227
21.513899999999996,112.58269925010428,18.789347183366235,81.53900253166243,15.27089437737716,88.8226912622752,88.8226912622752,88.8226912622752
21.54607,92.57725543301238,21.34493237812092,104.60353775055754,15.009123564285773,98.31536423159,98.31536423159,98.31536423159
21.57824,88.12165953296994,23.802937952586856,111.86901896845801,14.611251290841043,106.12704095141869,106.12704095141869,106.12704095141869
21.61041,116.67465455094452,25.85469844768404,115.05740705921158,14.423040181222184,111.81486347304275,111.81486347304275,111.81486347304275
21.642580000000002,140.25021364749728,31.51865157861633,129.6721856778035,14.95525278594285,128.31647106924905,128.31647106924905,128.31647106924905
21.674749999999996,192.3713794933098,36.851451146981056,230.4232241757665,15.326075904453596,165.93724342196396,165.93724342196396,165.93724342196396
21.714750000000006,226.38512226061943,42.3132760150579,174.79886662527804,15.641813487148193,200.33629743498545,200.33629743498545,200.33629743498545
21.754750000000005,243.96613848277553,47.37970794415978,161.93403184492064,15.839344512539519,165.3164498048836,165.3164498048836,165.3164498048836
21.794320000000003,283.5999770072174,52.77441084035367,237.3282862247653,15.93104294146702,267.8347617084836,267.8347617084836,267.8347617084836
21.83388,316.07204537099375,51.27512686507938,263.70991750505345,15.901102531945428,274.908782391574,274.9087823915737,274.908782391574
21.87344,350.6040500522169,51.058651715931894,292.9891216103937,15.674297157115657,296.9243472528634,296.9243472528634,296.9243472528634
21.912999999999997,372.0010387912645,49.30272485476271,285.9,15.53593423783235,316.61109599006016,316.61109599006016,316.61109599006016
21.937749999999998,325.55946316377845,48.20453519267215,284.2910259657186,15.934993007859081,288.87429128039673,288.87429128039673,288.87429128039673
21.9625,358.1572713006972,45.480338371394616,256.14573894595014,16.24642613520708,240.26620675616024,240.26620675616024,240.26620675616024
22.012,346.403527134333,45.560311654600646,257.24850621383126,16.760037001551186,278.7479982287785,278.7479982287785,278.7479982287785
22.046320000000005,346.99975128634355,45.37222335443399,258.9849274023068,17.074521038875137,300.66867148694024,300.66867148694024,300.66867148694024
22.080630000000003,306.87279637868437,47.15190320874323,339.2891369916115,17.377853316147085,288.9004126609914,288.9004126609914,288.9004126609914
22.103509999999996,342.6769256415553,47.44544573532572,270.3365251453746,17.58233366042659,218.87726079739346,218.87726079739326,218.87726079739346
22.126379999999994,262.3202480553533,47.90805330162265,283.1940928396101,17.795516674022384,261.87716058085607,261.87716058085607,261.87716058085607
22.149250000000006,315.61735690720246,47.179877972318664,278.6899088192227,18.026400030953408,284.20210271189666,281.54606194233827,284.20210271189666
22.174719999999997,353.39595086975567,47.91492485428436,328.90874026175044,18.3229988837927,291.1943161635858,291.1943161635858,291.1943161635858
22.200190000000003,372.271055561945,47.94477156780877,524.7778482224761,18.697217417926275,261.49091324298166,261.49091324298166,261.49091324298166
22.251129999999996,429.23176440246465,56.31245262459438,399.2853078911398,18.342016629441915,322.2609556215344,322.2609556215344,322.2609556215344
22.302070000000004,493.58900419316967,44.08680897174764,417.2952699936269,18.33035660630508,404.84254653248667,402.0801246300833,404.84254653248667
22.327539999999996,525.0520920349708,45.34677975572028,468.0402829863784,18.37796095174201,499.26205140624415,499.26205140624467,499.26205140624415
22.352999999999994,448.6169464075859,39.3173248961763,440.53336786811354,18.448878975820577,465.3621448997095,465.3621448997095,465.3621448997095
22.392499999999995,528.0091535234928,37.61034847148767,446.7626432682998,18.597666561932275,372.33967958176413,372.33967958176413,372.33967958176413
22.432,448.869452667511,30.10439228917382,385.4600000000001,18.793027785918667,414.9744752904843,414.9744752904843,414.9744752904843
22.482050000000005,449.3603520496044,25.588276425193285,338.33723083463383,19.12578954267023,347.31810248327247,347.31810248327247,347.31810248327247
22.532099999999996,376.3933537509706,18.109586097224327,280.96922880859887,19.62241869140906,291.4841087201755,291.48410872017587,291.4841087201755
22.582149999999995,292.2916369024473,16.091661710272202,304.817044445311,20.525496514482338,258.27611638766473,258.27611638766473,258.27611638766473
22.63219,270.8588724098553,12.969077051506703,212.4788387118784,20.218699477079994,239.0334140499004,239.0334140499004,239.0334140499004
22.682239999999997,229.81326108133663,11.571323263031815,198.05035784023897,19.60149453507996,209.97730072933513,218.97050587639288,209.97730072933513
22.732290000000003,231.54293285000313,8.23904018707042,159.55514743619435,19.342618949499446,185.11822766169772,185.11822766169772,185.11822766169772
22.782339999999994,154.83807479936615,6.857882846205541,163.52779243303772,19.263567066664052,164.4377578225955,164.4377578225955,164.4377578225955
22.832380000000004,145.02331352350612,6.692848427073009,126.20562389649713,19.32735799688946,137.47893356621884,137.47893356621884,137.47893356621884
22.90734,142.47199986559636,4.811732118129988,138.8273235683905,19.704743684257878,151.1708643164133,151.1708643164133,151.1708643164133
22.982290000000003,138.3631221676568,4.417819339791646,103.93629460403407,19.222864708027675,114.53344782780549,114.53344782780549,114.53344782780549
23.132190000000005,116.29740729132891,3.7082706134478007,89.00343483298741,19.219063989484365,93.61393435680854,93.61393435680854,93.61393435680854
23.282099999999996,103.59507027113844,3.9093789188189025,79.71207638589782,19.034751163398347,87.4147945983273,87.4147945983273,87.4147945983273
23.357050000000005,94.89630788767823,4.684816905903747,71.43564367758951,18.69561295783481,73.51087529368647,73.51087529368647,73.51087529368647
23.432000000000002,80.377257691705,5.7053721394090156,67.58338020549138,18.489527768101645,68.63362798113222,68.63362798113222,68.63362798113222
23.493000000000002,93.18980942890938,5.7220581756641264,69.81093971659693,18.280914507710893,71.05142022016832,71.05142022016832,71.05142022016832
23.53875,91.45026515300538,4.5532934293501475,76.89816488428592,18.108565537629293,77.67708732389869,77.67708732389869,77.67708732389869
23.584500000000002,87.54354026328281,4.6423156422529965,82.6422526299691,17.893307558971028,85.12245163620041,85.12245163620041,85.12245163620041
23.676000000000005,125.93650902050997,4.140147657826627,91.65379211106583,18.114979966531273,96.44253683218045,96.44253683218045,96.44253683218045
23.739,118.90172746270896,4.477451235113565,91.54936154208863,18.170525193113352,102.16378223095917,102.16378223095917,102.16378223095917
23.801999999999996,88.54153484039033,2.9572056233640365,88.35224091111898,18.162045730996024,88.15525305334576,88.15525305334576,88.15525305334576
23.85749999999999,88.16552932387927,3.489440808634438,79.45706847569343,18.12690829971775,83.48988337049917,83.48988337049917,83.48988337049917
23.913,111.06149437483039,2.9746532958682765,78.61996950797901,18.07602768905853,83.97220611796828,83.97220611796828,83.97220611796828
24.0065,111.88855913039161,2.4700517898865484,71.55175632190677,17.964669555000395,85.20344130838339,85.20344130838339,85.20344130838339
24.099999999999998,85.99999999999999,3.3415563503717656,97.82000000000002,17.8206101440534,61.20411184832642,61.20411184832642,61.20411184832642
24.409499999999998,65.40332701502022,1.889263511760309,46.807097381237405,17.436636400973704,52.0249296235078,52.0249296235078,52.0249296235078
24.564250000000005,52.500008136296664,2.628015076988487,47.36748421249789,17.237514429721507,48.22326880367622,48.22326880367619,48.22326880367622
24.641629999999996,60.78060363666381,2.951838704909125,45.47719220247006,17.235195148380562,44.91883181825997,44.91883181825997,44.91883181825997
24.719,53.917507787636936,3.2210440321767613,36.5057131693109,17.251145311592065,47.246368159716226,47.246368159716226,47.246368159716226
