Energy,MT_1,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
84.62079,28.739854379295135,0.7744123537143747,14.465230938652224,12.369646232788133,18.00508192870276,19.05475395724495,19.05475395724495
84.75699999999999,30.44225047014352,1.033428436816549,16.744674285200734,12.595047425000606,22.61047977334283,23.350421734952132,23.350421734952132
84.827,33.665426854417,1.270679802624041,14.09504207827764,12.596779068547582,18.07492145780696,17.519234543322767,17.519234543322767
84.92779999999999,27.85947620579505,1.6440650515802115,18.56611597235279,12.599171309482449,17.36551167924583,17.36551167924583,17.36551167924583
85.02860000000001,29.520956850581452,1.3969608691517335,21.841278000546236,12.601502591676761,17.79013937151403,17.79013937151403,17.79013937151403
85.12940000000002,35.20643477498373,1.2091496288344157,30.223405361069965,12.669120521843865,25.483455066229936,25.483455066229936,25.483455066229936
85.23020000000001,42.65103016325824,0.9519064989889048,30.517836499682133,12.67192953812421,28.316323512778457,28.425661845953726,28.425661845953726
85.34639999999999,46.609407717079044,0.6558074984979994,31.29393552857202,12.675169777477048,36.92056057389346,36.92056057389346,36.92056057389346
85.40450000000001,45.97340831267502,0.6529793685885321,30.647763506691376,12.676790720257014,30.54793620014145,30.54793620014145,30.54793620014145
85.46260000000001,40.66302597438666,0.6638068439856479,25.4513066743777,12.67841220765298,18.786320503781493,18.786320503781493,18.786320503781493
85.51088000000001,41.584911676629915,0.5456093578051311,23.441307022711257,12.679760045089374,24.76249962526982,24.76249962526982,24.76249962526982
85.55915000000002,34.69501590134224,0.4476287196293704,28.76335603325054,12.681109158970159,28.72377896064213,28.72377896064213,28.723778960642157
85.65569999999998,50.82988288075407,0.38551530797713,20.88092515227711,12.68382241328947,29.38131441690501,29.38131441690501,29.38131441690501
85.74780000000003,40.12130661890137,0.2832614883831128,15.80854532751457,12.633468911450294,17.868821612960144,17.868821612960144,17.868821612960144
85.83989999999999,31.550331272045348,0.5257063563028133,16.18122272112259,12.634719643604411,15.565943917615012,15.565943917615012,15.565943917615012
85.93199999999999,32.037642353611304,0.6984696387428386,11.39823792602732,12.635912089589981,19.861799159970698,19.861799159970698,19.861799159970698
86.0241,32.04205749745063,0.8300860146965551,12.157729340267489,12.635714933963175,18.12434269822087,18.12434269822087,18.12434269822087
86.2083,22.759697272035694,0.895203459910142,9.495566216633378,12.63693039423949,13.711913770180196,13.711913770180196,13.711913770180196
86.3004,16.372860416904775,0.7071359260858364,8.044472042472773,12.636595396652359,9.209678661812557,9.209678661812557,9.209678661812557
86.3925,25.94873164327824,0.5062543501679886,7.829987241687033,12.58235325782816,8.951666761156925,8.951666761156927,7.021168552089842
86.47088000000001,19.085619795914166,0.5947270581376443,8.488811864344243,12.581084771471515,7.9690062125699646,7.969006212569962,7.969006212569962
86.54925000000003,16.28322430813177,0.7711073824926067,6.765327797239381,12.57815475115215,7.237746298475079,7.237746298475079,7.237746298475082
86.62763,22.74628078686583,0.8668139409959098,8.305960267130136,12.575218231561141,8.236898922402226,8.236898922402226,8.236898922402226
86.70599999999999,18.865078471167724,0.8754658738182788,7.639810410406465,12.572278463648678,6.984649251870987,6.984649251870987,6.984649251870987
86.77019000000001,14.36461779011482,0.9038358831159027,7.224172685395025,12.431347674059422,10.832731451491162,10.832731451491167,10.832731451491167
86.83438000000001,31.850931593037362,0.9679182230120269,10.094037349489525,12.428594748304027,12.206727039184408,11.911833708994505,11.911833708994505
86.89857000000002,38.394527284311735,1.0382634944402362,9.03877345821458,12.425843876908576,15.450712347007334,15.450712347007334,15.450712347007334
86.93066000000002,34.87592508420423,1.1212047159927427,11.353932510631887,12.424469421202994,17.579485717047792,17.579485717047792,17.579485717047802
86.96275,25.957934034778084,1.1114177736133415,11.94320460915693,12.42309547358827,12.177643365725519,12.177643365725519,12.177643365725519
86.99485,23.94343510830318,1.051723005388547,10.378020626067139,12.421721604439965,11.169881216002837,11.169881216002837,11.169881216002837
87.02694000000001,22.698054961709374,1.2201921146184411,11.90263100346962,12.42034866807885,13.486328394676962,13.486328394676962,13.486328394676962
87.05904,22.84292879093876,1.3871081006833508,13.401176232021394,12.418975807187532,15.385237724276369,15.385237724276369,15.385237724276369
87.09112999999998,23.34811574623521,1.6107577510717381,14.987741532899596,12.306367151335795,15.144416616009691,15.144416616009691,15.144416616009691
87.12322999999999,25.091049004265027,2.048811603253839,14.672855991369094,12.304887720913717,13.955428783298137,13.955428783298137,13.955428783298137
87.15531999999997,24.686991636129104,1.8760666135651127,10.121428735814064,12.303410564206912,15.948020604632564,15.948020604632564,15.948020604632564
87.2195,24.281033859955475,1.916166112336371,16.212059497741425,12.300339113210732,19.371938844043385,19.371938844043385,19.371938844043385
87.26725,30.5904931550437,2.5573184210544637,14.341341186044675,12.298020578265442,13.735416397289002,13.735416397289002,14.15277471857954
87.32115999999998,43.85776274569192,2.0922164368467984,13.36382241639809,12.295403615396502,21.25688306097909,21.2568830609791,21.25688306097909
87.37507,32.64993967945918,2.5461978040591386,13.036104349364289,12.292787363480693,15.349830550848115,15.349830550848115,15.349830550848115
87.39909000000002,37.61408751573078,3.27698116016268,19.273819237914786,12.291621900609147,15.285732273066062,15.285732273066062,15.285732273066062
87.42911999999998,28.294668814528016,2.9509952543356435,12.436853665445222,11.950630525725035,12.237128217227138,12.237128217227138,12.237128217227138
87.45914999999998,24.538296933483558,2.2931881299048347,7.895578345036072,11.948481278511583,14.26776400783233,14.267764007832337,14.267764007832337
87.51139999999998,21.04447525946973,1.7987401508286545,10.987196773594807,11.944747464775235,13.790302555341572,13.790302555341572,13.790302555341565
87.56365000000001,23.143966060984212,1.6171521016409791,5.76668007532206,11.941020909218105,9.6308848177467,9.6308848177467,9.6308848177467
87.61590000000001,28.425438785275233,1.4140262237089027,8.036960914982037,11.937301605936158,15.050135187160128,15.050135187160128,15.050135187160128
87.66815,21.56589582402987,1.2367932977499416,8.103150867245215,11.933589549209989,7.468875666834719,7.468875666834719,7.468875666834719
87.70839,15.98801532334085,1.1054757785801108,8.557009689687257,11.930735668697366,9.307974949614781,9.307974949614781,9.307974949614781
87.75869,17.701431129476926,0.9382614569769564,6.15036209096834,11.927174353891784,7.629713964704152,7.629713964704152,7.629713964704152
87.80898999999998,19.502982750066412,0.8424817329012129,6.211539879933044,11.923619741248368,8.946752081472113,8.946752081472113,8.946752081472113
87.85928999999999,15.353637601401424,0.6210166995166699,7.271861757874407,11.920071826295116,10.183341928660951,10.183341928660946,10.183341928660951
87.90958,21.033746313303237,0.3792932839894509,6.979726393305211,11.916778063720745,8.971032707808229,8.971032707808229,8.971032707808229
87.96491000000002,34.73475201850228,0.12153088095264772,7.8971409681849485,11.91339869838647,13.467125145941496,13.467125145941496,13.467125145941496
88.02024000000002,22.723791787413735,0.15161112890411682,7.110191647728559,11.910020152357351,9.62820717394956,9.541693607887407,9.62820717394956
88.13089000000001,31.614943361805377,0.9272325699779833,8.360812767635027,12.30397749111674,11.860583233546707,11.860583233546707,11.860583233546707
88.18624999999999,20.152693408133427,1.45494812501379,9.377283791425876,12.302309094160767,10.972641149633914,10.972641149633914,10.972641149633914
88.22150000000002,24.03818793842528,1.9573239240172418,11.349217648278902,12.301246542224815,14.4038144690394,14.4038144690394,14.4038144690394
88.24798,21.926563754198913,2.4872024861120563,8.690719479378625,12.300448237222467,9.59085611300729,9.59085611300729,10.645785777105242
88.31264000000002,17.92564855681585,2.6374411736850796,15.13295726908181,12.74313336162664,12.915478389981375,12.915478389981375,12.915478389981375
88.37729999999999,13.26139172454778,2.176208685708187,12.262025416127791,12.742980612485011,11.676217682725415,11.676217682725415,11.676217682725415
88.43588000000001,17.605475573039538,2.0621279978905593,17.868661364767103,12.743316124874843,16.62184698968035,16.62184698968035,16.62184698968035
88.49445,22.224234895010074,1.9174009690422391,18.642755396734817,12.743644046478058,21.673842314516108,21.673842314516108,21.67384231451612
88.55303,28.746500541449347,1.4277216728979565,22.001011352937716,12.743964467776742,18.21021495430301,18.21021495430301,24.521729553703032
88.61160000000001,43.18087527387195,2.011122437858015,21.10094839555006,12.744437034672124,29.01249864594805,29.01249864594805,29.01249864594805
88.67018000000002,36.77773997420903,3.4387430962590897,32.38749339042488,12.745717802814564,35.53954436373478,32.5422589120701,38.249190204468064
88.69947,28.338663586889474,4.854976782093951,36.860944288172185,12.746355681485793,29.333176818572134,29.333176818572134,29.333176818572134
88.72875,38.2511655725517,4.52716867465406,38.61808839056951,12.746991668249734,32.20056381371284,29.484849750926564,32.20056381371284
88.78733000000001,68.62395360192555,3.724554270323903,39.650066292455655,12.943241887208895,48.92815016592419,48.92815016592419,48.92815016592419
88.84590000000001,43.256196440093184,3.851040494577769,55.635000000000005,12.945777608322114,53.50686140949345,53.50686140949345,53.50686140949345
88.9311,58.82087696846273,4.872684632419159,58.351437197782396,12.949446520102809,60.26820125236527,60.26820125236527,60.26820125236527
88.97448,69.44946126206976,6.706520008426685,56.77919833958502,12.951305548786241,61.42520693722168,61.42520693722168,61.42520693722168
89.01784999999998,63.32324364819999,7.877679562099693,55.67481852967298,13.042890935445273,45.789130162010714,49.79847052940598,45.789130162010714
89.06123000000001,57.74547895819419,5.698929708344289,45.90702561092948,13.045392057840873,52.344407833412596,52.344407833412596,52.344407833412625
89.1046,68.69908530304134,5.084297329374271,55.20450113609437,13.048402681176194,59.74578884488746,59.74578884488746,59.74578884488746
89.13730999999999,74.92757998944408,5.148421103744097,53.888040688244786,13.05119070636442,43.640510517611105,43.640510517611105,43.640510517611126
89.17002000000001,74.78624614853209,4.862587611224348,38.341052991989514,13.053975097490827,40.535977501576006,40.535977501576006,40.83853429901013
89.23543000000001,71.64134866117637,3.782611418424988,43.320459529561674,13.059532096019229,47.2978614091708,47.2978614091708,47.2978614091708
89.32788000000002,58.95571962633231,2.8390456124501666,36.75891571336815,13.067361343714925,27.99689013815557,27.99689013815557,27.99689013815557
89.37409999999998,68.86736944162604,3.4152719842934776,30.040509321322126,13.072502257597636,47.815779907004355,47.815779907004355,47.815779907004355
89.42031999999999,43.56473586286371,3.2251407896660704,34.791338538765075,13.077702245980028,29.30721065414658,29.30721065414658,29.30721065414658
89.46653999999998,40.158992678761656,3.17773457862142,30.647794072359055,13.082901951617574,27.7482789614061,27.748278961406115,27.7482789614061
89.51276000000003,37.877973557178024,4.394026012538919,33.50038892739626,13.088101354799592,31.631393695386006,31.631393695385974,31.631393695385974
89.55898,39.02679877739904,4.993794695005824,43.00351295368507,13.093300435392573,44.626247971538106,44.626247971538106,44.626247971538106
89.6052,39.32695131591,5.338208293099642,42.28102144386562,13.27175732164329,39.46959510402949,39.46959510402949,39.46959510402949
89.66610000000001,41.86226961737281,6.18981418335178,34.56763976643777,13.278906852342907,33.35375739831823,33.35375739831823,33.35375739831823
89.71703999999998,37.35223705127389,6.393714177134204,28.54078320969892,13.284878458616204,43.04781096384078,43.04781096384076,43.04781096384076
89.81025,37.56555789878848,7.40802331209803,29.31311738320765,13.295784837560857,39.92856163644329,39.92856163644331,39.92856163644331
89.88756,31.41673342809167,7.2895533267567085,45.52857633638216,13.311009179169705,32.31107805989175,32.31107805989175,32.31107805989175
89.96487,39.88356035433462,10.138695894528894,44.483320783437016,13.327146718324805,40.555723221191,40.555723221191,40.555723221191
90.04218000000002,26.170480830931727,11.144915692062112,47.47739276637432,13.343305551217695,32.89163225306776,32.89163225306776,32.89163225306776
90.08083999999997,37.00780348633958,13.189108041735928,44.60632700889004,13.621667056597062,47.640423919463906,47.640423919463906,47.640423919463906
90.11948999999998,48.73828535178356,15.30627289487146,46.728197133687516,13.62960655770358,49.06068989382865,49.06068989382865,49.26637885020689
90.15815,58.82486913087134,17.942707625607152,45.18098688538064,13.637545640284888,44.653927156563626,44.653927156563626,44.653927156563626
90.19680000000004,69.78505985255669,20.74180582005931,47.31021442442716,13.64548021656385,57.62680713405017,57.62680713405014,57.62680713405014
90.23546000000002,73.40764596692594,21.400090791903345,75.82637257652202,13.653414411768606,69.61524224766006,69.61524224766006,69.61524224766013
90.27411,77.33212413725384,24.502998910892956,57.83156437208289,13.661344140668543,82.56226961019817,82.56226961019817,82.56226961019817
90.31276999999999,89.42613211483186,30.950441038472768,73.9079970830401,13.669273526007474,84.4422928314474,78.53706119260141,84.4422928314474
90.35141999999999,103.41757353309673,37.253739390360494,114.6830348306893,13.677198485072752,92.10544037096541,92.10544037096541,92.10544037096541
90.39006999999998,120.88091788366071,32.447177353838725,85.02092238120461,13.68512108864594,114.18819871500722,114.18819871500722,114.18819871500722
90.42872000000001,123.25406345355198,35.16444942478423,129.2671832265567,13.693041356165011,116.7574466001857,116.75744660018582,118.63838669936928
90.46714999999998,104.09292692999094,46.27936395691032,127.28946193366247,13.70091424377487,130.2720253948727,130.2720253948727,130.2720253948727
90.50558000000001,111.26270949658044,50.44277086792327,144.1813775400667,13.70878486025106,132.329028755548,120.53976164168127,132.89686679077812
90.54401,159.58408728934577,38.113073252195534,147.08000000000004,13.716653224783553,153.5902407560854,153.5902407560854,153.5902407560854
90.58243,207.22539911479126,38.36415797440999,182.99014687389314,13.883457678250434,197.20266820953347,197.20266820953347,197.20266820953347
90.61570999999998,259.5433741545136,48.43052824812314,184.82741557990772,13.887739483810508,207.3966075340288,207.3966075340288,207.3966075340288
90.64899000000001,237.84318878717875,61.63176671343212,204.23953744083306,13.892021172371118,182.63608537301613,182.63608537301613,182.63608537301613
90.68227000000002,256.21202029930254,36.557601432765914,183.78694757667458,13.896302742973655,184.88565512647614,185.47136542245187,185.47136542245187
90.71554,185.45116861852281,28.065520969391493,186.35886343433222,13.900582908339818,193.0241378473681,193.0241378473681,193.0241378473681
90.76659999999998,293.335394505212,21.964454373099656,199.5471996521641,13.907151514152723,185.8544496505505,185.8544496505505,185.8544496505505
90.80740000000002,280.52675623295977,19.39612512079901,102.07309434017172,13.912400020728493,161.52260545156778,161.52260545156778,161.52260545156778
90.85878000000002,235.71068447370456,17.90618171562257,115.73825646304893,14.194833830509262,142.4462451036776,142.4462451036776,135.33857681379826
90.91014999999997,196.51084196332306,19.37760185507634,75.63325051761693,14.197240113729618,122.93497887488623,122.93497887488611,122.93497887488623
90.96153000000001,171.46965596378388,18.963031155359744,83.44641316252572,14.199649737555443,92.3018951109877,92.3018951109877,92.3018951109877
91.01290000000002,122.95976739382009,12.800340356936367,65.64972410650472,14.202061712231696,90.9028925207644,90.9028925207644,90.9028925207644
91.04265000000002,125.30243245511637,11.278377523079639,41.30035683970886,14.203459832765096,77.34957942533052,77.34957942533052,77.34957942533056
91.07239000000001,134.74983935216113,10.680243042225236,60.181229898116186,14.204858401874626,64.93693768008328,64.93693768008328,64.93693768008328
91.10213999999999,101.83422812495508,10.225995430986218,46.18923310640551,14.206258350557867,46.691790852627136,46.691790852627136,46.691790852627136
91.13188000000001,88.19609347016048,8.483580604172447,45.06874115868687,14.207658728268415,56.80567718317297,56.80567718317297,56.80567718317297
91.16162999999997,79.8630630494003,7.153320823717625,35.35338815823487,14.209060467467827,49.29862763649453,51.513614917999,51.513614917999
91.19136999999999,68.51635342622527,6.058432626266062,33.17926123586314,14.210462616651236,47.119701658095025,47.119701658095025,47.119701658095025
91.22111999999998,81.83029753682888,5.148413361867878,33.52297786316214,14.211866109714505,51.94714490212752,51.94714490212752,51.94714490212752
91.25086000000002,75.64715388053624,4.490477065017899,29.84618606794673,14.213269994214224,43.51265543324674,43.51265543324674,43.512655433246785
91.28061000000001,65.03237545729345,4.165756579482212,28.037922851481103,14.214675205451659,31.17556812295266,30.65598176286338,31.17556812295266
91.31035000000001,52.016500815305655,3.4652663379885906,30.867775817433284,14.216080790064332,39.204436015215066,39.204436015215066,39.204436015215066
91.34009999999998,58.96211419650119,2.6348864589953265,27.58966814860027,14.592579288817555,37.08241820593156,37.71092293388852,37.71092293388852
91.36983999999998,52.93063538745889,1.7140452527510157,24.782196445175135,14.592723489033139,27.780097583394078,27.780097583394078,27.780097583394078
91.42933000000001,39.99594978910052,1.3978633059113426,23.01042242398691,14.593015874719278,28.552477235687352,28.552477235687352,28.552477235687352
91.48882000000003,41.68521117497259,1.7233964325772626,20.223646546877916,14.59331343533726,26.95520267918843,26.95520267918843,26.95520267918843
91.56956999999998,44.515498971767975,1.2603079573702878,18.597057606346496,14.5937122925283,22.30213697999415,22.30213697999415,22.287662780088016
91.65031000000002,40.82339537528096,1.879192316729392,26.597072006389574,15.059982027509614,25.29860583653833,25.29860583653833,25.29860583653833
91.73104999999998,34.5577294182502,1.8605386601220133,20.021447017255863,15.05882461791613,22.936116209615577,22.936116209615577,22.936116209615577
91.81178999999997,31.41992659613704,1.9161248964855788,18.10266314878244,15.05767378814004,23.60115181612741,23.60115181612741,23.60115181612741
91.89252999999998,31.34966777007865,1.918838050268709,18.869369990126515,15.05652937220257,20.64522539873771,20.64522539873771,20.64522539873771
91.97327000000001,38.381149248942215,1.9166618380882725,18.45466882198352,15.055391206706574,21.233160904803448,21.233160904803448,21.233160904803448
92.05401,41.977307382583604,1.7911123379959628,20.023070044722225,15.054259130729502,24.96880061672599,24.96880061672599,24.96880061672599
92.13475,33.326810910229774,1.6052788787932257,17.807422453211224,16.14174836436473,23.993900196741325,23.993900196741325,23.993900196741325
92.23412999999998,29.180558895276157,1.6257823739913606,18.773754132974652,16.138039168198507,21.227653654558395,21.227653654558395,21.227653654558395
92.29624000000001,31.319465159470504,1.6982731863246625,20.381358834660052,16.13571812432815,26.11694805788964,26.11694805788964,26.11694805788964
92.35834999999997,26.88471069127121,1.5688187219107648,17.92266042667421,16.134101447972885,20.132402351855536,20.132402351855536,20.132402351855536
92.42046000000002,34.03405637916373,1.1984913336312621,23.204039759409174,16.13350432097172,25.082281392944402,25.082281392944402,25.082281392944402
92.48257,39.78807279921397,0.44723228991044317,22.806251987965283,16.132900935253524,20.292038053051254,20.292038053051254,20.292038053051254
92.54467999999999,34.55453646756734,1.4221489996387144,25.278589792940643,16.132291309738562,27.592009637214325,27.592009637214325,27.592009637214325
92.60679,36.94564677840033,2.5063332146868036,28.24577702095676,16.24801814749761,24.591406870240988,24.591406870241002,24.591406870240988
92.66890000000001,38.38430841781689,2.6410312737621116,31.210869057996575,16.249573889123592,32.95515746533979,32.95515746533979,32.95515746533977
92.73100000000002,45.17028358373065,3.081292170669586,32.56036855909463,16.25112048804861,36.87284957460991,36.87284957460991,36.87284957460991
92.82619999999997,49.189437761765745,3.4889604954289317,28.200001905818503,16.253474166039414,36.46500427991043,38.390642931463844,36.46500427991043
92.8738,53.29520762504921,3.4527821641338243,32.10708034350555,16.25564941579819,33.327813498180795,33.327813498180795,33.327813498180795
92.9214,59.512285540600736,3.554241927956427,31.690625697613005,16.258671550455027,37.82673351956869,37.82673351956869,37.82673351956869
92.94860000000003,58.12334100488713,3.634766935861181,29.14729070439204,16.26039722452335,33.127496269228224,33.127496269228224,33.127496269228224
92.99833000000001,58.42514695913654,3.7920895638696894,26.182854709529582,16.02228113901385,41.35695805464003,41.35695805464003,41.35695805464003
93.04805,42.58394536877272,3.9115883974187002,24.051565498952204,16.026286537929934,31.27355428329758,31.27355428329758,31.27355428329758
93.16584999999998,29.66742955866297,4.4283524566595425,26.788490859597324,16.036811816219018,26.158211035619527,26.158211035619527,26.158211035619527
93.22474999999999,37.05243524322291,4.912561958344726,23.64844667526848,16.042601843758778,26.466772776421926,26.466772776421926,26.466772776421926
93.28365000000001,37.042139363238,5.402410843185244,23.086390816322552,16.048392784646715,30.05601036517203,30.056010365172057,30.056010365172057
93.37408999999998,34.19617868099277,5.983334254442175,23.833936808832746,16.05728646775978,23.208083386974938,24.808539143395873,24.304468749384096
93.46453000000001,57.49570867383179,6.613910919334427,24.71291589492575,15.922021947747963,27.93266746021967,28.690124836642273,27.93266746021967
93.52794999999998,53.628798576808975,8.597028743684008,25.683150057777432,15.9278420923338,35.63391845788532,35.63391845788532,35.63391845788532
93.55967000000001,48.7279958032946,9.631273278982174,26.72767051530515,15.930750584509937,27.718115057251783,27.718115057251783,27.718115057251783
93.59138000000002,47.79839816255014,9.595261885937159,28.83051743400423,15.933656498082966,31.373190675071665,31.373190675071665,31.373190675071665
93.61211000000002,44.71152274568515,9.689422673320195,31.087335283858234,15.935555304303957,35.26000513053094,35.26000513053094,35.26000513053094
93.63283000000001,39.93373391406665,10.09806381172255,28.470907996672054,15.937473449687975,34.033791287933234,34.033791287933234,34.033791287933234
93.65355000000002,39.57443713856752,10.811404387786604,31.603350191344678,15.93948434753111,36.421537992617,36.42153799261696,36.42153799261696
93.67427,34.9095332049532,11.87978394732343,44.13703108562004,15.94149575025218,28.29823849429745,28.29823849429745,28.29823849429745
93.69499,31.572597685223666,13.80751393311832,52.3373081738362,15.943507658409937,32.30445467125801,31.159577895674083,32.30445467125801
93.71571000000002,28.33255397404518,17.738926748455413,35.84345436901313,15.945520072567096,31.152336896131132,31.152336896131132,31.152336896131132
93.73642999999998,48.82224813602777,20.61632834721055,34.537005727057895,15.947532993290382,27.27907994645028,27.27907994645029,27.27907994645029
93.75715000000001,48.35992464595159,15.423493478855935,36.40486730606455,15.949546421150526,39.68648032607757,39.68648032607757,39.68648032607757
93.79809,70.46598322905186,12.805732108788169,36.00935501812564,15.744322853651628,49.77382589066867,49.77382589066867,49.77382589066867
93.83903,79.75049030442807,13.547359467928095,43.668478750545255,15.747381628048664,47.24395461419371,47.24395461419371,47.24395461419371
93.92090000000002,71.0899302567597,14.826123649977765,42.12326143703495,15.753124063791333,45.337207239458124,45.337207239458124,45.337207239458124
93.96184000000001,51.967647365886464,10.401444210876063,46.615527700954395,15.755656221110835,48.14586494735015,48.14586494735015,48.14586494735015
93.99167000000003,59.174275597971636,8.833266254417453,35.64140390152049,15.757503002982316,51.13243549860604,51.13243549860604,51.13243549860604
94.02149999999997,86.76900488830724,7.77694061563838,36.377955300821995,15.759351291523128,42.04757131175768,42.04757131175768,42.04757131175768
94.05082999999999,85.08011019537726,7.278087423319129,33.25809631486454,15.761170071832396,44.89528755493343,44.89528755493341,44.89528755493343
94.07833000000001,93.075314179522,6.692014549199071,38.595105401129196,15.762876700874868,49.347322023477645,49.347322023477645,49.347322023477645
94.10582,84.77814255680521,6.218698502175289,44.104392978842405,15.764583997236794,37.34620538414621,42.937005576479216,37.34620538414621
94.16080000000001,88.31396150011354,5.569460279347105,21.8153661203054,15.768002463707102,41.64448092727613,41.64448092727613,41.64448092727613
94.22593,55.331145065151034,5.326232804130853,19.777570818588273,15.664431476772005,25.611176695233596,25.611176695233596,25.611176695233596
94.25849999999998,56.689453050246804,4.600269127082877,14.757015354021085,15.665803376710844,27.28003666572061,27.28003666572061,27.28003666572061
94.29105999999999,41.6093889307553,4.0286227583904175,14.844938400858911,15.667175697272057,17.19756049399084,17.19756049399084,17.19756049399083
94.32362999999998,34.51971407789692,3.2606935589816253,11.040807384807518,15.668549287753981,14.371469210443445,14.371469210443445,14.371469210443445
94.33990999999997,30.256786412858418,2.790263237716352,22.90253207610002,15.66923619222326,14.949594661919312,14.949594661919312,14.949594661919312
94.35619,29.1299948062394,2.200961784463776,9.76354627975741,15.669923311129702,11.153488295347795,11.153488295347795,11.153488295347795
94.37247000000004,29.281438729970322,1.6696554432519006,9.042472102338134,15.670610645293486,8.486974560805416,8.486974560805416,8.486974560805416
94.38875000000002,27.66023119494378,2.3481384883293583,8.360735900530706,15.671298195540816,7.938993297737559,7.938993297737559,7.938993297737559
94.40503000000002,30.150286584047127,2.7593910488287166,10.061911501731132,15.671985962703937,14.654493783722197,14.65449378372219,14.65449378372219
94.42131000000002,31.70941756422757,2.9929129937130052,7.994323974637786,15.672601493833003,14.45385648794252,14.453856487942527,14.453856487942527
94.43885000000002,30.547661961516223,3.1022499086980817,7.105434155370379,15.672373027286087,13.446157088399417,13.446157088399417,13.446157088399417
94.45638000000002,26.753581502985003,3.12141086102546,7.272701032310219,15.672145248412097,9.170081970327113,9.170081970327113,9.170081970327116
94.47391999999998,24.472374166105844,2.9912367479334434,7.377436189924074,15.671917897133099,8.220824124021608,8.308387932004283,8.220824124021608
94.49144999999999,24.713375919243973,2.7068699028011136,8.222692518248696,15.671691232492844,12.196227187751889,12.196227187751884,12.196227187751884
94.52652,16.095964364094957,1.0669748544817346,8.665011212408904,15.671239444567943,10.102509342321316,10.102509342321316,10.102509342321316
94.56158,14.692650910157807,10.943244464553779,22.820459643654953,15.670790011175255,9.90489112540351,9.90489112540351,9.90489112540351
94.59665000000003,12.942122471362417,4.57635734112291,10.051330414602822,15.670342674773082,8.911923413202539,8.911923413202539,8.911923413202539
94.63172000000003,8.661455224488353,3.960315942548758,7.744267128745763,15.669897562878008,7.068235251518388,7.068235251518388,7.068235251518388
94.70185,9.651852222613476,3.0579001529202583,7.509809352326855,15.467605186818805,8.109344250695932,8.109344250695932,8.109344250695932
94.76196999999998,18.951980173017667,4.23026896699298,10.596761452632716,15.46148551070088,11.508561003233805,11.508561003233805,11.508561003233805
94.82208999999999,23.640256638598423,4.3000677552067925,10.816322120062049,15.455373463784712,11.033796443630564,11.308231533622678,11.308231533622678
94.85215000000002,37.327419299694824,3.7736978323725956,13.926660640505313,15.452320288265408,12.737166772710045,13.048945811951494,12.737166772710038
94.88221000000001,40.19113727718684,4.753813908122573,11.880054805077638,15.449269004608412,27.9962935794194,27.996293579419387,27.996293579419387
94.91226999999996,37.40468760520935,5.53333942991712,13.558509588099717,15.446219607850054,20.27268428195099,20.27268428195099,20.27268428195099
94.94232999999998,33.56345779170918,6.391149897862785,14.415482379531333,15.443172093113205,16.449312472342683,16.449312472342683,16.449312472342683
94.98241,39.6582398793675,8.133254346975471,13.369761306364971,15.439111659451097,30.925809759705626,30.925809759705626,30.925809759705626
95.00245000000001,35.90663336860138,9.92811687009088,29.306896950005125,15.437082690624923,26.85087461469613,26.85087461469613,26.85087461469613
95.02248999999999,38.37885562367005,9.461693793005793,24.73568271031136,15.435054551976497,23.043791424106495,23.043791424106495,23.043791424106495
95.04253,38.762198934306696,8.497953427361349,23.488129164716113,15.433027242157536,33.56791741716714,33.56791741716714,33.56791741716714
95.06256999999998,45.51359011765984,8.258719768917866,35.79754257977417,15.431000759836353,36.37440338787385,36.37440338787385,36.37440338787385
95.08261000000002,42.81760077595166,8.350878183623905,24.42797889263309,15.42897510369782,40.812957272464445,40.812957272464445,40.812957272464445
95.10264000000002,42.414230797906185,8.684809087719268,29.491493695442337,15.426951282632551,29.313803251891624,29.313803251891624,29.313803251891624
95.12267999999997,42.40291269079276,9.287181763454841,26.768186989919357,15.424927274568994,31.828102161502372,31.828102161502372,31.828102161502372
95.14272000000001,43.4157227695476,10.31421386176956,27.93986727491382,15.422904088841767,36.0148226146512,36.01482261465124,36.0148226146512
95.1828,45.06431781863815,15.436940883485018,34.82065163820778,15.418860179413933,34.43612369217233,34.436123692172316,34.436123692172316
95.22288000000002,49.423101188588916,10.767667886711129,42.917962574475894,15.414793852701576,39.93879087059746,44.63281028492246,39.99471485376532
95.26294999999998,47.579634015415834,10.169813811066685,47.56820004784262,15.213511308121083,42.91719893294731,42.91719893294731,42.91719893294731
95.30702000000001,55.83469190252233,11.237688035931559,49.01990675266708,15.207177050704617,48.30146159586518,48.301461595865206,48.301461595865206
95.35107999999997,50.411124514061775,13.350459078379611,46.928310153204336,15.200848120283856,41.68200529755228,44.57500610250678,44.41863156991695
95.38299,72.06602968327245,10.776064245799073,51.602027638380605,15.196266882901547,50.54256462843197,54.71087100043618,54.71087100043618
95.41489000000001,74.42782684608922,9.942008450763767,44.63701898244203,15.191689115123085,55.960841041506484,55.960841041506484,55.960841041506484
95.42288,76.93732353788869,9.857562386091816,36.848081912813704,15.190542838850307,56.408475807034996,56.408475807034996,56.408475807035025
95.44683999999997,74.89683861483778,9.872715375665486,48.821093802291166,15.187106208500117,59.44873387348853,59.44873387348853,52.44049286385615
