Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
125.18099999999998,39.82508514578698,19.443317448873135,1.7739906916529151,21.137926300373376,12.97604508424545,26.732522564510123,26.732522564510123,26.732522564510113
125.24320000000002,33.30159185653995,19.443216580445796,1.7722419090167199,20.241605310984003,12.975951242228493,26.53080307169923,25.73488550585997,26.530803071699214
125.30179999999997,31.40259564127473,19.443121884897092,1.7413891077239123,19.507988528040237,12.975861266838068,22.46944229724453,22.469442297244544,22.469442297244544
125.36040000000001,29.127233060384167,19.443027515172385,1.6630653425224216,19.151304450130088,12.975769791359525,22.72478601464751,22.72478601464751,22.72478601464751
125.41900000000004,26.84967182224357,19.4429334722003,1.5835250847661333,20.666657720618854,12.975676833813681,22.349308783913244,22.349308783913244,22.349308783913244
125.47759999999994,29.370727745091052,19.44283975688987,1.4822339969835345,20.788252009845994,12.975582412564895,26.109001531834267,26.925174804958324,24.94523587852678
125.59480000000005,22.084565644135154,19.442653312792597,1.2039835636034444,22.84106206411159,12.975389254080353,24.010734972954623,24.010734972954623,24.010734972954623
125.7119,34.20498534491432,19.442468347152964,0.7586153603172663,18.93089722299795,13.05374230317042,23.594456677925994,23.594456677925994,23.64162317780922
125.82910000000004,29.058633989847003,19.781519055632174,0.40652618869444973,21.95933309701196,13.052600092841129,16.493926518162777,16.493926518162777,16.493926518162777
125.88770000000005,28.06550815536846,19.78157010038871,0.7549568921979738,22.101412440843585,13.052028599454804,23.311338037282944,23.311338037282958,23.311338037282944
125.94630000000001,32.71118673226979,19.781621465727685,1.0004298181108748,22.63909317969965,13.051456914322596,27.414262560810553,27.282364493324696,27.414262560810553
126.00490000000003,18.021758706894854,19.781673150075243,1.1767357341970557,24.243284300305227,13.050885087696548,21.14447258016652,21.144472580166532,21.144472580166532
126.06349999999996,19.980560367183028,19.781725151841894,1.3153988818966809,23.81949542147055,13.050313169777356,15.778307354405307,15.778307354405307,15.778307354405307
126.12209999999996,27.711222976790523,19.781777469422828,1.3701428958479038,25.20586465374825,13.049741210704585,24.210401766188518,24.600749986422034,24.21040176618853
126.18070000000006,42.66261414354661,19.781830101197947,1.3212052848174227,27.96445025512441,13.049169260546853,26.686467476423623,26.686467476423623,26.686467476423623
126.23929999999997,35.2129483109399,19.781883045532147,1.3694600456609662,25.651362873666454,13.048597369292233,27.228598860870846,27.228598860870846,27.23322426536467
126.29790000000003,36.06262080937009,19.781936300775406,1.45923462437603,25.887944071159865,13.048025586838525,25.48200976056059,25.482009760560576,25.48200976056059
126.39520000000002,32.9640963140229,18.81347341379955,1.4659484674977106,25.603733853640108,13.047076568247213,30.55552489317289,30.55552489317289,30.555524893172922
126.44389999999999,48.25624626331252,18.81399923806326,1.543059727890604,27.171849652671213,13.010880928023367,27.035763023617704,26.74764265915186,27.035763023617715
126.4925,33.57915309677287,18.81452389275725,1.6861312716522916,22.69038943019731,13.010279675216347,29.41529557644756,29.255394422751895,30.685649801386113
126.53130000000006,34.35576855284277,18.814942684504967,1.903812746618846,24.572749651777947,13.00979986996156,27.39791847983008,27.397918479830064,27.397918479830064
126.57020000000003,45.48957113975381,18.815362491407694,2.3860749556564707,21.554255165443823,13.009319031995336,25.457856823881023,25.457856823881023,25.457856823881023
126.60900000000002,42.20988739258037,18.815781152080955,2.9772278789806315,15.966773731209727,13.008839651076842,18.4581767972295,18.4581767972295,18.4581767972295
126.67900000000003,9.991485183326121,18.816536288809587,1.8307986979552706,15.87823656035477,13.00797540296647,17.136422890365623,17.136422890365623,17.136422890365623
126.7489,51.39679395442036,18.817290102192754,1.5253356867369907,13.478886205475185,13.007113265341268,19.225675307982133,19.225675307982133,15.490928948509948
126.81890000000004,29.419790950103035,18.818044731641717,1.3678159384351027,9.2742447709985,13.006250873354686,16.208450175261117,16.208450175261117,16.208450175261117
126.85390000000001,22.701916886319516,18.81842194247877,1.310042865181658,8.67291469642652,13.005820076504175,11.913599354555164,11.913599354555164,11.913599354555164
126.8888,23.71712247637878,18.81879800372853,1.2086231877538178,8.504318383406229,13.00539079225374,9.575285003520287,9.575285003520287,9.575285003520287
126.94309999999994,26.102043860385468,18.819382959914233,1.1415184398649423,8.711628468758404,13.004723468994015,8.742612037909456,8.742612037909456,8.742612037909456
126.99729999999998,22.94526443074441,18.8199666524063,1.0704050362508426,7.663348972294641,13.00405813092823,9.166605473698281,9.166605473698285,9.166605473698281
127.05160000000006,22.372330350191405,19.37033126881848,0.9639444224185029,7.389128671067824,12.89905444039726,8.257136684629785,8.257136684629781,8.257136684629781
127.10579999999996,23.702626559598386,19.37125348722691,0.7735544467930617,9.138075709312112,12.898476923247632,10.570530259678346,10.570530259678346,10.570530259678346
127.16009999999996,26.921585055838428,19.37217710119465,1.0209598299484863,10.22402646135477,12.897898797459574,14.140712078616959,14.140712078616959,14.140712078616959
127.2143,26.883975852659933,19.37309869637868,1.3008833686804104,8.485217426058933,12.897322233986355,15.563290055852438,13.060755281607305,13.060755281607305
127.25670000000002,25.583129543712552,19.373819419673836,1.805035881118245,8.071415571326993,12.896871568777332,12.000390154466647,12.000390154466647,12.000390154466647
127.29909999999997,27.402392281264053,19.37453993511961,4.136942544146889,12.04968734031428,12.896421252933793,12.937621062806876,12.937621062806876,12.937621062806876
127.34150000000002,29.198620675756057,19.375260236801793,1.7982735429695769,11.320390624790837,12.895971306168533,15.449050636763408,15.449050636763408,15.449050636763408
127.38390000000005,36.03019578629732,19.375980318817124,1.165295037805259,11.194898140579426,12.895521748142638,13.696807637149172,13.696807637149165,13.696807637149165
127.46869999999996,22.20135695226203,19.377419800290973,0.6893364254965711,13.419410060945328,12.894623876682916,15.6115840607028,15.6115840607028,15.6115840607028
127.5534,27.68821234653705,19.37885663673823,0.3543318618969982,14.245878915082073,12.893728850318736,12.848641920066443,12.848641920066443,12.848641920066443
127.59399999999998,41.71276144079598,19.379545018827663,0.1609448425966331,12.954633217436019,12.893300507756727,13.685066296251165,13.894988525787602,13.685066296251165
127.66049999999993,76.85974872734641,21.192673222497273,0.41353072893727033,14.19889326266148,12.717834880627509,14.920917578427913,14.920917578427913,14.920917578427913
127.66999999999996,39.76399191458622,21.19285496051858,0.4511890300527945,12.486000000000002,12.717781575963686,22.031650115962528,22.031650115962517,22.031650115962517
127.69200000000004,33.81162481675173,21.193275792308267,0.5358599814960516,16.20903755622884,12.717658132885283,23.447317077925522,23.447317077925522,23.447317077925522
127.71400000000001,35.37822331739176,21.193696574166665,0.6238087091605415,16.62519047613977,12.717534690174652,21.42694618321557,21.42694618321557,21.42694618321557
127.75790000000006,30.877842182932127,21.19453607231673,0.8701742330517139,15.113050478278117,12.717288373559905,15.532595667738322,15.532595667738322,15.532595667738322
127.85050000000004,23.44111400542622,21.196306161655073,0.8608452971417534,15.346152323246793,12.71676889395215,13.0897467635535,13.0897467635535,13.0897467635535
127.89679999999998,26.15111656922028,21.197190834582376,0.6843049282442799,15.890900502449004,12.7165092283542,17.96995558791173,17.96995558791173,17.96995558791173
127.94299999999996,30.218860278393393,21.198073338320167,0.5809181576643275,16.62307537164103,12.71625019349349,19.737199914399255,19.737199914399255,19.737199914399255
127.99540000000006,40.753650327214665,21.199073950047687,0.4831004268521106,19.203905298394083,12.715956500391814,27.08553253797648,27.29791169452946,27.08553253797651
128.04770000000005,34.52301727204153,21.200072297741706,0.37724949462387297,19.419149674565784,12.715663499533989,19.893081853055353,19.893081853055353,19.893081853055353
128.1523,54.40735362120029,21.20206788149625,0.33876988768756267,20.421547708681075,12.715077982179256,19.38731695538977,19.38731695538977,19.38731695538977
128.21119999999996,45.12116612589675,21.203190907756078,0.381322215003218,21.337342831303033,12.714748617116362,28.7295538331413,28.7295538331413,28.7295538331413
128.27,44.65809127055433,21.204311515311886,0.38955637468353027,21.767664810130363,12.714420094372242,32.38293057917466,31.577167473446966,31.577167473446966
128.32700000000006,45.57520388897932,23.355388365508595,0.379150108848648,22.41023782397894,12.623439797123321,32.70536929951911,32.70536929951911,32.70536929951911
128.4059,41.883800331968935,23.356944511351326,0.35080617018084664,22.56802673324557,12.623419093144264,24.96644955233503,24.96644955233503,24.96644955233503
128.48470000000006,41.127919766336944,23.35849808945749,0.2837426861323718,19.654844901912227,12.623397813259494,26.245196581450163,26.245196581450163,26.245196581450173
128.6423,45.64184907181002,23.361603285825048,0.18421986376078953,21.469834162170066,12.623353560429122,19.663374952786164,19.663374952786164,19.663374952786153
128.72109999999998,35.795815434697744,23.36315481710592,0.27855074673666796,21.478656642882168,12.623330644424188,27.01775381412854,27.01775381412854,27.01775381412854
128.79989999999998,43.884123459212454,23.364705579357103,0.3383317272257569,17.38497545326142,12.623307240467378,24.99174210426426,24.99174210426425,25.19180671110411
128.95749999999995,46.99830246997618,26.4846630188231,0.4077649334913913,13.140593206600144,12.689844778808274,20.50813223159012,20.50813223159011,20.50813223159012
129.08610000000004,66.652341276556,26.48896267783729,0.43924170560301323,12.454624868375118,12.690118641086594,20.157776615971432,20.157776615971432,20.157776615971432
129.21469999999994,44.342921709015705,26.493260167017837,0.4838161079339823,10.492423477966959,12.690392945054853,21.48410836239671,20.699563402045754,21.48410836239672
129.34329999999994,43.55067785214088,26.497555169652276,0.49498044405276526,9.680857409959422,12.69066770529052,19.692019197216148,19.692019197216126,19.692019197216148
129.47180000000006,27.190692808248915,26.501844033968048,0.5133075389700325,10.332226228496005,12.69094272025752,10.190734444565132,10.190734444565132,10.190734444565132
129.60040000000006,22.182530936265792,28.655844119694216,0.5129273989379327,7.898201476522118,12.790862265216525,10.32717558986094,10.32717558986094,10.32717558986094
129.72889999999995,24.777797417413524,28.66008667386207,0.5322900927377014,7.993156831735882,12.790873019050814,12.904678990911728,12.904678990911735,12.904678990911728
129.85749999999996,20.57180912682404,28.664329792993616,0.6019059977529772,7.904296898800091,12.79088769372128,8.519528613681565,8.519528613681565,8.519528613681565
129.98599999999996,21.402974355272935,28.668566568932476,0.39843613472775585,8.469629761050117,12.790906333319947,8.247733511525567,8.247733511525567,8.247733511525567
130.06559999999993,24.438206328643375,28.67118940115858,0.17077925787489456,7.951944287414349,12.790919899598274,8.789184648979003,8.789184648979003,8.789184648979
130.1451,25.648531569007968,28.67380758261565,0.19472745049483678,8.566468815287154,12.790935006361348,9.51575615141574,9.51575615141574,9.51575615141574
130.22469999999998,22.928512162966445,28.676427627449794,0.3880802956980722,9.465063988562143,12.86113060831482,12.790998232964451,12.790998232964451,12.790998232964451
130.30419999999992,23.539951015207063,29.950451110485872,0.5956158847884541,10.35151050012405,12.86094214520592,13.852407370334463,13.852407370334456,13.852407370334449
130.34400000000005,27.92170712871825,29.951266952656653,0.7338025010777353,10.656646964821302,12.860848763116337,12.178230541292232,12.178230541292224,12.178230541292224
130.38380000000006,25.290530323635277,29.95208255393356,0.9560436170091264,11.241295097537037,12.86075603197843,11.114919070642216,11.114919070642216,11.114919070642216
130.4236,24.086820026678282,29.95289790860423,0.927439305357673,11.350035376752253,12.860663955465883,10.993930139335943,10.993930139335943,10.993930139335943
130.46330000000006,27.15176441673639,29.95371096329155,0.8046332597777903,9.932875671656959,12.860572766007234,11.155027878647891,11.155027878647891,11.155027878647891
130.6223,36.944431293274896,29.956964648750233,0.7324473558049914,12.526342030045946,12.860214179495763,17.773078839706415,17.773078839706407,17.773078839706407
130.64249999999998,66.49251100540718,29.95737769692478,0.734713470209381,12.930828140044072,12.860169389612858,17.635959886391703,17.635959886391703,17.635959886391703
130.6868,24.057243501857762,29.958283283497124,0.7117830821809247,11.637590162748102,12.86007177231296,16.868679818346095,16.868679818346095,16.868679818346095
130.73099999999994,28.11256870995239,29.95918646810459,0.720174847497396,13.244038839826313,12.859975213636222,13.772768202210743,13.772768202210743,13.772768202210743
130.737,27.915027444165254,29.9593090443802,0.7214421544916407,11.217123734596644,12.859962170875201,13.772768203993975,13.772768203993975,13.772768203993975
130.75810000000007,22.62489325090798,29.959740050578745,0.7260778870140644,8.956922276679926,12.859916427044514,13.045020704804056,13.045020704804056,13.045020704804056
130.7792,30.272594545754696,29.960170972513758,0.7309383597830205,10.791874781009925,12.859870875372112,13.644820478907084,13.644820478907084,13.644820478907084
130.8213,24.84055790366921,29.96103051898568,0.741073317774154,10.472841099410777,12.859780563604332,12.361327003150642,12.361327003150642,12.361327003150642
130.90549999999996,24.41692542883205,29.962748569125335,0.7618558586594903,9.401384210864812,12.988813115484342,13.013171438385243,13.013171438385243,13.013171438385243
131.00699999999992,11.570483261591372,30.35648772276179,0.7852495729869438,11.691432377445729,12.988782134334722,14.364560377915918,14.364560377915918,14.364560377915918
131.09499999999994,23.615098717726823,30.3570581151345,0.8016365881090293,8.018939034625637,12.988760929290976,12.152807382614244,12.152807382614244,12.152807382614244
131.121,24.314034668475685,30.357226472831,0.8054135440302658,8.453731407220397,12.988755667503264,12.243277324915187,12.243277324915194,12.243277324915182
131.134,22.992227807020797,30.357310622740343,0.8070754025960964,8.676914833016909,12.988753208007644,12.243277322591423,12.243277322591423,12.243277322591423
131.17249999999996,18.482853376750754,30.3575597220044,0.8109850956752306,8.914931062027778,12.98874659380976,13.090827256895425,12.126271680659809,13.090827256895425
131.22089999999997,28.156008281684713,30.357872631627536,0.8541955178810785,9.30041047381055,12.988739697640915,11.119825797364102,11.119825797364102,11.119825797364097
131.301,19.434995726508664,30.358389879241717,0.8469655168622722,12.264158115484596,12.988731748857422,11.670010628248654,13.879214190419022,11.670010628248654
131.38099999999994,46.075566311392805,30.35890571541929,0.8234038700316241,9.56641214379296,12.98872810640768,15.33935544024752,14.798700076450954,14.658162432319582
131.42679999999996,39.23697275220936,30.359200681448513,0.7991841004270313,9.837831802392174,12.988727946797411,15.833423477651076,15.833423477651076,15.833423477651076
131.4725,49.811132431902294,30.359494745847382,0.7717192975200851,10.221095647420952,12.988729180427086,15.258386336219845,15.258386336219852,15.258386336219845
131.52629999999994,27.016432223703323,30.35984059757169,0.7093878896729305,11.061729012525277,13.018780760824058,12.005464862872502,12.005464862872502,12.005464862872502
131.58000000000007,21.35758609688466,30.36018544258823,0.6147951344598578,7.2627,13.019018869438701,13.076863823800577,13.076863823800577,13.076863823800577
131.68750000000003,57.68458855585523,32.02128910339899,0.24610645840093717,11.74811913515654,13.019501175457009,10.36611965309337,10.36611965309337,10.36611965309337
131.79500000000002,35.15098138352688,32.022724779438,0.6989868030336152,10.343572907058752,13.019990862560311,17.243546178799456,17.05103941048354,17.243546178799456
131.90250000000006,25.547374092473444,32.024158948407305,1.1525951569095139,13.36668794661325,13.020487746507165,20.50336313989063,20.50336313989062,20.50336313989063
131.95629999999994,29.07900770456168,32.02487611163471,1.3272108423230555,11.703859093239572,13.02073906224069,14.760482624474873,14.760482624474873,14.760482624474873
132.01000000000005,35.52358322069348,32.025591538589765,1.4148848189282184,13.449414957747614,13.02099163630519,16.653384942109206,16.653384942109206,16.653384942109206
132.06380000000001,29.570140081476616,32.02630788489665,1.545580184864893,13.023467384779718,13.021246384467178,13.200843896281834,13.200843896281834,13.200843896281834
132.11749999999995,26.294994251052053,32.02702247869943,1.808015572069106,17.041765224090014,13.021502334460495,18.84516299780756,18.84516299780756,18.84516299780756
132.17129999999997,29.05387450354462,32.02773797257481,2.423062891312463,16.065539430157294,12.964188497380352,18.918851869553354,18.918851869553354,18.918851869553354
132.22500000000005,32.90005849642748,32.02845169789189,2.5386279002689625,17.028176085393163,12.96458461875364,19.428374735740626,19.439624013946297,19.63019900321084
132.27880000000002,30.742217554253223,31.668007828350813,2.1187793529908117,15.390447813159753,12.964982566398737,22.78084806180515,22.78084806180515,22.78084806180516
132.33249999999995,41.40001312532156,31.668932595647973,1.9880011372025554,19.032130070509705,12.96538082715247,28.261459738392624,28.261459738392624,28.261459738392624
132.48,43.51791926488167,31.671469435682596,1.6037086775435474,22.168473820704726,12.966479881118072,26.38133659266277,26.38133659266277,26.38133659266277
132.56520000000003,44.61122632689067,31.67293254058962,1.9355626144361915,24.744975241227568,12.96711794460934,34.49534552673874,34.495345526738774,31.94224888675387
132.65030000000002,35.50749275824275,31.674392234657866,2.3846493182211437,24.563617587193697,12.967757440890647,31.280342281089485,31.280342281089485,31.280342281089485
132.67869999999996,37.26948727815819,31.674878986927624,2.544460275941699,25.503829050208246,12.967971317913394,30.34402195267217,30.34402195267217,30.34402195267217
132.70699999999997,38.32497097288788,31.675363831386495,2.7251256533014705,41.26542091379762,12.968184662769204,30.08207198702348,30.08207198702348,30.08207198702348
132.77849999999992,47.212397980319835,31.676587918899695,3.4381497449820397,24.692996980899963,12.96872462656006,31.090382674870636,31.090382674870636,31.090382674870636
132.85000000000002,54.15143601132753,31.677810735448844,3.401554920215506,30.268166146763768,12.937717195263062,39.829456439948416,39.829456439948416,39.829456439948416
132.92020000000002,52.51360009851937,31.67901005803306,3.8142048912111335,46.06394836772412,12.938347130431794,40.55328463134314,40.55328463134314,40.55328463134314
132.99030000000008,49.56776163717526,30.446179842586805,6.174344419893027,33.11363558724756,12.938976646903987,35.536142972043805,35.4994844585538,35.53614297204377
133.0396,63.51175820364033,30.44639319080909,4.80177497855797,33.84670806712658,12.93941961272383,44.13121805335066,44.13121805335066,44.13121805335066
133.08880000000002,58.73282802233845,30.446605548047543,4.1196537693323,63.17981778540944,12.93986184176225,57.051288032122045,57.11020199790855,57.05128803212201
133.138,60.96824043257504,30.446817345858378,4.033571855886088,50.240246692237136,12.940304201827567,51.32081885396866,51.32081885396866,51.32081885396866
133.18720000000005,32.61840610696549,30.4470285824993,4.335381393083754,56.17202407457298,12.940746662408927,46.388163931274164,46.388163931274164,46.388163931274164
133.2364,67.17537512371989,30.4472392562499,5.32495925452253,54.3208773374379,12.94118919300866,57.40689484727718,57.40689484727718,57.40689484727718
133.28559999999996,88.21460129517929,30.44744936541171,9.248417259544,61.20798807559575,12.941631763148688,66.77843579178379,64.80730911638123,66.77843579178379
133.38400000000004,88.91017196910039,30.447867883285216,4.2219383134584305,70.7895183089325,12.942516900273818,76.82262104785724,76.82262104785724,76.8226210478572
133.45779999999996,89.32243474177234,30.448180277335982,2.9153528285928005,76.45329733770559,12.943180630676602,83.11111209149942,83.1111120914995,83.11111209149942
133.4947,76.60229000818457,30.448335992106397,2.5054611224177683,71.22792297808189,12.89726912365589,74.82689949570181,74.82689949570181,74.82689949570181
133.53150000000002,92.10619945349575,30.448490963801035,2.1244811861450894,68.0297504444707,12.897595042791005,56.59795633438242,56.59795633438242,56.59795633438242
133.547,97.92959072501598,30.44855614107611,1.9531696041693312,67.4450210614525,12.89773223643311,58.79346530965011,59.84794867271943,59.00082381479599
133.6085,95.04972795044411,30.448814184967446,2.0405137699390554,61.570232704250394,12.898276083794414,59.33937343541707,59.33937343541714,59.33937343541714
133.67000000000007,84.52138048574966,27.73228096005113,2.201376888740484,82.3317345129765,12.898819087055891,78.7393092998287,78.7393092998287,78.7393092998287
133.76960000000003,87.12933393721738,27.731404875856217,2.127370326607139,46.414844730188285,12.899696551813003,78.01913124560772,78.01913124560772,78.01913124560772
133.86919999999995,92.75896018514929,27.730526598570098,1.9086234300765927,50.020951360791585,12.900571414688251,68.98478093543098,69.35282181141024,68.98478093543098
133.91900000000007,76.69487931619942,27.730086650506067,1.755787717847697,47.27500457576596,12.901007796403633,64.13864876044522,64.13864876044522,64.13864876044522
133.96879999999996,66.86524516421275,27.729646169784566,1.5629840153564614,45.87578223849533,12.901443439177529,50.201027053570705,50.20102705357073,50.20102705357073
134.01860000000002,61.217158109201605,27.72920516164105,1.310422766032395,44.639154481636346,12.901878313893137,51.103135037118555,51.103135037118555,51.103135037118555
134.0684,71.63976452669908,27.72876363132515,0.9627687259687121,43.43544564281239,12.902312391623022,43.604189216570376,43.604189216570376,43.604189216570376
134.12110000000004,94.58534993829213,27.728295826579014,0.868642028015225,41.85268342801171,12.902770847123433,43.51446859537705,43.51446859537705,43.95201669354582
134.17380000000006,66.21280626365899,27.727827449223398,1.2283908757570208,42.19779530586566,12.966965963313001,60.48256788069042,60.48256788069042,60.48256788069042
134.27920000000003,45.18559972859031,27.726889001785317,1.6176239283556095,38.740836535953484,12.967665118914876,43.25584975294564,42.96987601724379,42.96987601724379
134.3846,41.54129524649179,27.72594833937798,1.8100757686979874,33.84495289248436,12.968361045934053,35.7569319681407,35.7569319681407,35.7569319681407
134.49000000000004,26.094499293799714,27.725005512624147,1.9097751969673047,35.39511111422856,12.9690535257087,30.580466568609044,30.580466568609044,30.580466568609044
134.66000000000003,40.694371780302724,27.723480392823422,1.9315471939916151,26.865197014283783,12.97016262129913,29.569217456476466,29.569217456476466,29.569217456476466
134.74499999999998,46.660859536467385,25.659650494350252,1.8496940142068756,26.294300106565228,12.970713321681629,33.88103543186344,31.679838868435194,33.8810354318634
134.83000000000007,42.75652198924284,25.657538364364097,1.6129768481241822,24.97641902658344,12.971261313844959,29.8714540485204,24.46838483603254,24.468384836032552
134.91500000000005,42.28844618477379,25.655425545217188,1.2507385142239364,28.09199617438526,12.971806492731218,28.01664623540033,28.01664623540033,28.01664623540033
135.0,44.3,25.653312102663655,1.9206961350840748,46.649999999999984,12.97234875527127,37.546069163972405,37.546069163972405,37.546069163972405
135.06719999999999,42.10866082153185,25.65164084185789,2.2792251347257073,27.11093437771038,12.972775330852402,31.917554668858397,31.917554668858397,31.917554668858397
135.13429999999994,40.73256557985271,25.649971752609968,2.5779142414840828,28.19688506436068,12.973199341004555,35.75844041154477,34.95069378093777,34.26210544205789
135.18469999999994,47.11764697901656,25.648717882263547,2.745751921955407,31.324556290654908,12.973516524846564,30.995884394331647,30.995884394331647,30.995884394331647
135.23499999999993,47.94560814371935,25.647466354244223,2.826110292361949,32.806411040688246,12.973831947241266,34.254224136254436,34.254224136254436,34.2542241362544
135.28539999999995,53.447216405085456,25.646212205938635,3.067110964210118,37.82248829113496,12.9741468426508,46.88031799714151,46.88031799714151,46.88031799714151
135.33570000000006,53.225193403008724,25.644960427722495,3.467028557434483,47.9258347893021,12.974459942113432,48.46047049419155,48.46047049419155,48.46047049419155
135.3861,48.975490335060535,23.20278962150336,4.132877930994142,49.8036508969101,12.974772471406776,46.78068418737969,46.78068418737969,46.78068418737969
135.43640000000008,37.693230047646594,23.200990883918745,5.434379277049441,53.317554570591,12.975083171514836,46.346564682826155,44.84997978611208,44.84997978611208
135.537,49.41919612282457,23.197393587655082,7.168303286878526,65.35603884478219,12.988095850123912,52.58927901854277,52.58927901854277,52.58927901854277
135.59019999999995,70.53082796526209,23.195491378056943,5.369110785762306,67.26971550346845,12.98828876664895,80.47587875269102,80.47587875269102,80.47587875269102
135.64330000000004,88.09881446285804,23.19359286817199,4.843882207169307,66.06847277809547,12.988479905540004,67.49218579943604,67.49218579943611,67.99563115887148
135.69639999999995,47.81776081842411,23.191694504572883,4.876691839229263,62.53556358466271,12.988669617558166,70.35546965090019,70.35546965090019,70.35546965090019
135.74949999999998,58.17516262348658,23.18979630948816,5.5681991126103325,57.65576728260527,12.98885788987823,58.331788536697104,57.600138194545615,57.60013819454567
135.81330000000003,81.94594748518635,23.187515869782118,7.033573453795363,56.64897165833633,12.989082178658668,55.86461947078847,55.86461947078847,55.86461947078847
135.87699999999995,78.37212144375252,23.185239317436643,4.856389228919771,56.64091622000411,12.989304003612846,59.36372040207697,59.36372040207697,59.36372040207697
135.99999999999997,59.16658030071498,23.180844489476964,3.4949207411119314,39.50612365815561,12.989726285066322,46.12502015208412,46.12502015208412,46.12502015208412
136.09230000000002,56.109617255975955,20.824308169441515,2.981407152190697,31.73831752398819,12.990037868318787,38.724325004581935,38.724325004581935,38.724325004581935
136.13839999999993,48.32446414058339,20.822391835093104,2.782322748591939,28.47899774339779,12.990191770462973,34.647504892813714,34.647504892813714,34.647504892813714
136.1845,57.19808984385846,20.82047581713228,2.605496825313861,23.82817223293875,13.0068889504808,35.37036495816535,35.37036495816535,35.37036495816537
136.23069999999998,61.69884687656681,20.818555977011226,2.4381468089761866,24.619927026870002,13.007004212238282,37.31533375188449,37.31533375188449,37.31533375188449
136.27679999999995,52.98481101846293,20.816640642308176,2.288459877721232,20.26293194434273,13.007118092098967,36.47596131461202,36.47596131461202,36.47596131461202
136.3229,59.21155955056435,20.81472567368436,2.146415141626122,22.391510128314867,13.007230836755397,34.18770927114387,34.18770927114387,34.18770927114387
136.36899999999997,58.436581096324645,20.812811087640345,2.009348508456917,18.322554371789632,13.007342442398501,28.061296896818597,28.06129689681861,28.06129689681861
136.432,55.48061144813454,20.810195273706583,1.8261531567228395,18.693145658839555,13.007493113653679,33.108622265516146,33.108622265516146,33.108622265516146
136.49400000000006,41.82014045883903,20.80762174899419,1.6462681386159723,17.949762895949245,13.00763930161329,30.233941131665752,30.233941131665752,30.233941131665752
136.58700000000002,49.92860337750576,20.803762978760137,1.367616541077684,17.302772612013197,13.007854676726609,25.374739701191313,26.294557214788263,26.294557214788288
136.66699999999994,40.626462136892386,20.800445153335964,1.092592737929924,16.537501850230957,13.008036179631674,30.325753691136676,30.325753691136676,30.325753691136676
136.747,32.00735773308138,20.797128848326764,0.8085228848182916,15.682500259609574,13.008214186484281,20.627797681604843,20.627797681604843,20.627797681604843
136.90699999999995,26.00723465249451,20.79050113901962,0.1821114062459563,14.197600718483539,13.008559672050131,12.998861392336936,12.998861392336929,12.998861392336929
137.16039999999998,20.52161598817524,22.69168169428845,1.5189847793235294,8.919358769219414,13.009078000541457,11.786943557198715,11.786943557198715,11.786943557198715
137.28710000000007,25.547654154509836,22.68761077935062,1.511128899469821,10.192518763025854,13.009323881252707,16.053569961583218,16.053569961583218,16.053569961583207
137.41369999999998,28.007709949106495,22.68354919070314,1.4661952774724143,9.612416986293324,13.107699737852721,13.225419343700947,13.22541934370094,13.225419343700947
137.54039999999998,25.974321643245457,22.67949076641103,1.4949700432487492,7.363000699188414,13.10759680365332,11.6602213107125,11.625079227701125,11.625079227701125
137.66699999999997,23.82037316466916,22.67544216501237,1.4767894319003634,7.03241392108249,13.107488294692919,11.344617021761009,11.344617021761009,11.344617021761009
137.7937,13.04924499588952,22.67139724099341,1.4422639921286051,5.213946559117716,13.107374151988125,8.777786471574837,9.109577228949888,8.228993521484194
137.85700000000006,17.461343560837623,22.66937902939597,1.3915366707687753,4.964652819664726,13.139213791508187,6.772867545710757,7.4732267718876155,7.4732267718876155
137.92030000000005,15.163250840941602,22.667362627402127,1.3192030692212924,4.6186445209193625,13.138968848469958,9.701073483656904,9.701073483656904,9.701073483656904
138.02249999999995,25.892544167617984,22.664110975166317,1.161449541857599,5.311945634257896,13.138571370518461,9.945224292214037,9.945224292214034,9.945224292214034
138.12459999999996,15.842442641351184,22.660867422491837,1.4416519446702214,4.406147977763373,13.138171905532026,5.356905762014654,5.356905762014654,5.356905762014654
138.22670000000002,16.14435203841289,22.6576289122512,1.615946817647739,4.314101900163232,13.137770183699061,8.11587290868141,8.20865067152236,8.20865067152236
138.32880000000006,23.24753951820397,20.59224458659544,1.7484489170963997,3.3047084068145085,13.1373663245074,12.006195237405217,12.00619523740521,12.006195237405217
138.482,20.874902663605475,20.58723606952429,2.0444668884072827,4.66224695025278,13.13675659342607,7.986752015446705,7.986752015446705,7.986752015446705
138.63520000000003,23.013455367650877,20.58223787306413,2.210376573084182,5.005718083532926,13.13614273692776,9.897936175999266,9.897936175999266,9.897936175999266
138.7715,20.31300851358849,20.577800070084656,2.355206555214816,5.720889731687736,13.108551444536872,12.679420690659077,13.024628164727392,13.024628164727392
138.9077,23.272653911542424,20.573374326156177,2.712007761482608,5.54849116621125,13.107653254451506,10.29295057636624,10.29295057636624,10.29295057636624
139.04389999999995,20.171740533709688,19.59022807406836,2.8951430246263214,9.35070996810783,13.106752684444274,12.921276761285512,12.921276761285517,12.921276761285517
