Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
12.712189999999998,364.8136016011643,21.474983102748297,41.36735867380901,327.72527861280037,15.085804367166684,329.962239467472,329.962239467472,329.962239467472
12.760290000000001,440.4604473125218,21.043975296267647,48.67472593702841,353.2666533432217,15.893239242216584,367.9960880941009,367.9960880941009,367.9960880941009
12.784339999999998,440.8498129005781,20.11420867753009,49.32944650167738,371.793925450776,16.283848412739353,372.5070093841633,372.5070093841633,372.5070093841633
12.80838,450.7175160259491,19.9607113898806,48.333311615772494,366.18646826790797,16.42174448854719,299.89659057852117,299.89659057852083,299.89659057852117
12.829749999999999,457.87282152585084,19.958423055130414,49.4947537336477,368.1955498686191,16.09290404806164,303.10573736982155,303.10573736982155,303.10573736982155
12.851130000000001,440.51730256653144,18.571332628753456,43.52303866230513,335.4789661909624,16.017952907371644,376.0905581367136,376.0905581367136,376.0905581367136
12.872500000000004,423.10918430996486,18.565122263672944,39.76011988917158,327.44797581615705,15.738177245537827,267.0742244781165,267.0742244781165,267.0742244781165
12.91525,362.6421617767676,18.536866900647766,33.64594179617929,273.2305681357171,15.634289591593827,295.0400873988077,295.0400873988077,295.0400873988077
12.963720000000002,283.1740890623041,17.969493949729344,25.575560101365394,215.60405665935812,15.480758728827693,175.03776794969986,215.68297263772448,175.03776794969986
13.012190000000004,230.44474986376036,18.284836580057746,19.614860399586753,165.0432678069289,15.285007621960684,186.4228316010537,186.4228316010539,186.4228316010537
13.03643,190.39779078332825,18.28109480897284,16.895557397782458,137.2736387916636,15.19316766018885,93.14745740000285,93.14745740000285,93.14745740000285
13.06066,162.3691037457241,17.585499981644798,15.608304398094965,114.03870200985241,15.10233326783719,134.94731326295073,132.83206201466803,134.94731326295073
13.0849,157.4713778466363,17.58665419998739,14.381212335478025,104.78911482327474,15.00870929922298,121.93548377128809,115.6016925765568,121.93548377128809
13.109130000000004,137.12764309602306,17.302855481677913,13.567760949445349,100.28141007476954,14.981409211803394,116.97569242234734,114.15950731291989,116.97569242234734
13.133370000000003,112.6699998555594,17.305494643072237,12.574938567598409,91.0660388011714,15.027003330058314,62.26172184932277,62.26172184932277,62.26172184932277
13.157599999999997,107.3310573493582,17.58763241725114,10.101270295059422,89.59042555551243,15.028978906065484,74.59380622821139,74.59380622821139,74.59380622821139
13.181840000000005,106.04359066504757,17.59538343430789,11.27787070805693,79.40563164012221,15.003986667034686,91.15974624216278,91.15974624216278,91.15974624216278
13.206070000000002,95.96499148993163,18.738583590682925,10.589880251477506,73.33725236977644,14.958890730457913,78.82787319116655,78.82787319116655,78.82787319116655
13.230309999999996,92.2549850004109,18.74557675305421,10.587530143089994,73.79287759257429,14.894781862366756,80.63233261097169,80.63233261097169,80.63233261097169
13.25454,91.34580516339847,18.253546557016474,10.34463385626414,73.39586015659462,14.772236231184582,55.88802183068962,55.88802183068962,55.88802183068962
13.302999999999999,87.85900000000001,19.701538058292392,11.074867382055633,72.82499053686242,14.452544272093963,66.06757740647973,66.06757740647973,66.06757740647973
13.339500000000003,95.18748086223317,20.346417110129483,14.358667483545984,60.91942336865534,14.691080086542083,47.936094900216766,47.936094900216766,47.936094900216766
13.376000000000005,83.69106213476782,21.31861724126417,14.06839410454992,64.82697239334293,14.700161501208663,56.8181920331982,56.8181920331982,56.8181920331982
13.449000000000003,77.13635329726185,21.331352326242715,17.228405881331682,62.694741007519916,14.787200254669868,71.24928570608095,71.24928570608095,71.24928570608095
13.488000000000003,110.07110862955105,21.962993083811384,17.62751551683582,69.14522227079493,14.86144710165467,78.8634045258343,78.8634045258343,78.8634045258343
13.561000000000002,105.19187639039968,24.15621251484598,16.501977607950227,75.19700034009522,14.819067284085033,64.6401915770089,64.6401915770089,64.6401915770089
13.59875,95.58031835691325,24.840207284762666,17.55914461514482,78.5049073984759,14.438469454180623,68.66610663706336,68.66610663706336,68.66610663706336
13.636500000000002,128.78758312494264,24.852662462641316,16.434357613487123,88.21813921175591,14.997777460608706,90.12714547407782,89.57421432631428,90.12714547407782
13.676130000000002,130.02609629955947,24.869711779771357,16.2719373541632,96.08207316689196,15.369431255093547,102.68389748211733,102.68389748211733,102.68389748211733
13.715750000000003,144.11641413049554,26.418720160731205,14.15704822036222,111.9180604132951,15.48883976598987,89.22881682264257,89.22881682264257,89.22881682264257
13.734629999999997,139.7660538795149,29.346296611791363,12.9853413723718,108.33755559428496,15.40996455016823,111.22904194033512,109.77619957528746,111.22904194033512
13.763700000000002,139.77407778951533,29.36780741902203,11.702112237322423,106.91617852358611,15.458486907666042,124.01845489002874,124.01845489002874,124.01845489002874
13.792769999999999,127.81424743420108,31.472074864102854,10.641286586551553,95.27234783112569,15.871197411687398,77.38125610799125,77.38125610799125,77.38125610799125
13.850899999999998,108.60530384932352,34.50923662006562,8.04841234697777,89.01691587120693,15.141358802569213,103.33221860124902,103.33221860124912,103.33221860124902
13.88237,94.80686018504402,39.392024286018106,7.752915967360499,67.20978698908965,14.88706029350864,74.68640023531142,74.68640023531142,74.68640023531142
13.913840000000002,87.17582000397688,45.63563970694175,6.891767011401148,63.75131248473541,14.56141316413263,68.46839217589847,68.46839217589847,68.46839217589847
13.945309999999997,77.86302683861683,45.71080296547626,5.8003467306976875,61.92590956309609,14.373711549985481,49.46382852769585,49.46382852769585,49.46382852769585
13.976769999999998,84.15650989081804,45.786959737746166,4.893861324479837,55.87797315538963,14.261219613681979,44.15023656316008,44.15023656316008,44.15023656316008
14.008239999999999,66.70399843691469,59.259712985372545,4.256587394212968,48.61365471776988,14.060418073469426,33.520991764786935,33.520991764786935,33.520991764786935
14.039710000000001,70.5305436662347,59.39786417663825,3.559581102882499,31.629877971853933,13.99818904231077,31.770065741067253,31.770065741067253,31.770065741067253
14.07118,54.310364429320884,81.22492159660865,4.154460551840718,40.526220441184876,14.02550842540114,29.160151213276585,29.160151213276585,29.160151213276585
14.102640000000001,48.866888622265925,109.5244623673312,5.683288145026542,30.790485263787215,14.046036777371752,29.59766367091448,29.59766367091448,29.59766367091448
14.165579999999999,42.39920352270709,110.37080494936127,4.00644261651665,39.167067999050715,13.854787922073262,29.88614044705527,29.88614044705527,29.88614044705527
14.228509999999996,49.13611695113134,172.34731225874478,4.2874951194336095,25.416627043919135,13.532793860067619,22.717487912797665,22.717487912797665,22.717487912797665
14.291449999999998,32.01243359608152,207.82237492008102,3.482694309058372,25.53138692069495,12.688965565548067,26.139461462335433,26.139461462335433,26.139461462335433
14.354380000000003,33.08598073807248,256.0308748543214,3.5159306905852197,21.15851979915237,13.377417984722069,23.823837935883333,23.823837935883333,23.823837935883333
14.441939999999997,30.482032106772085,449.05796378037644,2.548677239519206,21.312699342376185,13.594693292088552,19.91854862168861,19.91854862168861,19.91854862168861
14.529510000000004,26.58161712115697,538.6956378491411,3.0622254476726574,17.87213875809994,13.489076604948425,20.272349196417107,20.272349196417107,20.272349196417107
14.617070000000002,28.584985162410764,568.2477915601647,3.8518585225448807,11.913746465602145,13.181689239427806,16.13972848121861,14.996169190229693,16.13972848121861
14.70463,28.166575807871872,535.0699729677434,3.8904849609826697,14.1503348698871,12.942662467930413,20.660879737747763,20.660879737747752,20.660879737747763
14.792189999999996,31.484008356645298,473.28641801196363,4.07574085366788,15.747854467349804,12.681453347159568,19.163823583359637,19.163823583359637,19.163823583359637
14.83598,27.251996228672805,410.4093544515594,4.2926245735453605,14.74196790461961,12.405456624748268,12.600159269105136,12.600159269105136,12.600159269105136
14.879759999999997,26.41506751923889,408.2615864446621,6.800986779516895,17.143855619413102,11.985901520344179,18.98838797334657,18.98838797334657,18.98838797334657
14.923540000000003,33.32594225043144,322.5254869485179,9.543661216365498,19.347998373246874,12.048617810567023,23.72570129187578,23.72570129187578,23.72570129187578
14.967319999999996,35.98462316548375,237.58825107715546,12.62403546391034,17.959538949598535,12.461524016705281,19.76199650128321,20.640891910977537,19.76199650128321
15.011099999999997,52.906803929538306,236.57685986769815,15.274812440950376,24.95175954568768,12.661020097293308,24.869628600712026,28.36622175968269,24.869628600712026
15.032989999999998,6.657290030193592,178.36086892041791,12.868618921849516,22.383636397824176,12.711640853689863,23.439874196882215,23.439874196882215,23.439874196882215
15.054880000000002,47.515328132575064,178.10178782051298,17.058565219604592,22.93748861106765,12.730791447079932,32.092960451182115,32.092960451182115,32.092960451182115
15.076769999999998,51.60119005473194,144.07833212096426,12.396753050188785,35.545129407200086,12.708207510471095,37.00013376309332,37.00013376309332,37.00013376309332
15.098659999999999,68.6181672644959,143.94298417957998,22.845754275155446,28.101514353151668,12.610213609839784,47.004324144647704,47.004324144647704,47.004324144647704
15.120549999999996,64.62360495553862,124.98309061670801,24.934418187016004,44.71599087417615,12.73311899810486,57.76115517907797,55.684883191223165,57.76115517907797
15.142440000000004,75.80072649931319,124.91775944239411,26.162498590446962,44.93501854127357,12.83800863383127,43.32827413911183,43.32827413911183,43.32827413911183
15.157979999999998,98.36385967887853,124.88365585828485,32.75886681877034,44.057061272130845,12.900224430626952,60.25435647098311,60.25435647098311,60.25435647098311
15.173520000000002,99.40653490275828,116.62922382085264,42.09491013239981,66.89250802134649,12.955816982814344,82.92890771735671,82.92890771735671,82.92890771735671
15.189059999999998,95.23160982422905,116.61694568603662,38.27148095709132,61.14672428616378,13.006451541363734,69.95983688716188,69.95983688716188,69.95983688716188
15.204599999999997,118.78267015720944,116.6091030920732,43.72224299839639,98.32747829390998,13.053157542393057,118.35224043729447,118.35224043729447,118.35224043729447
15.220139999999999,137.32567372599138,116.60332316784915,65.89468682629179,75.59354709085373,13.09659459521456,73.84257623156785,73.84257623156785,73.84257623156785
15.235679999999997,159.51480309198527,113.9609847779517,51.97177468215509,134.0963811562661,13.137182883244128,141.88102092230508,141.88102092230477,141.88102092230508
15.266750000000004,175.86480318333378,113.98232986470933,59.90195297306404,125.25558689101689,13.349845792183611,160.39654292106957,160.39654292106957,160.39654292106957
15.309629999999997,280.1926369153305,114.16952292660412,71.56101727194392,205.86880409020506,13.426513086385151,202.3610869682097,202.3610869682097,202.3610869682097
15.331069999999999,320.5698825712644,115.86255668544452,70.2479309937444,212.2826013401061,13.432402092833893,223.69462523412008,223.69462523412008,223.69462523412008
15.352500000000001,342.77356245057683,115.89316775730751,67.61467926732314,222.22107151714397,13.445191336401077,215.31351561378307,215.3135156137833,215.31351561378307
15.36475,349.30513244106993,115.91092848868044,66.77099109217593,217.63484282825542,13.443827768807708,195.7152539678331,195.7152539678331,195.7152539678331
15.395379999999998,336.6195856205496,118.21303974015953,62.35427238327432,208.07649463546397,13.388497041614894,191.6732349731394,191.6732349731394,191.6732349731394
15.426000000000004,307.2243481402034,118.24701528623005,56.78868500741473,189.91724137761935,13.117419213245064,162.50296959270514,162.08190231041053,162.50296959270514
15.457429999999999,307.2890982396139,118.90689028572366,49.67417823318689,173.33026168449734,12.722348855328578,204.20424017224326,204.20424017224326,204.20424017224326
15.482699999999996,264.5804778607834,118.915588560386,45.75699525802511,168.6776185232198,14.376228778785187,220.3871387718399,220.3871387718399,220.3871387718399
15.497499999999995,222.60518380524908,118.5936233524064,44.492435227116516,162.42497391811062,15.148060521599948,90.05569008268236,90.05569008268236,90.05569008268236
15.512250000000003,233.88587023175546,118.5889832353946,38.044350772072555,148.27093937192686,14.797882032892646,146.12705056792967,146.12705056792953,146.12705056792967
15.534020000000002,181.5283916190129,118.57730626444207,38.558624514763444,145.97926928034536,14.365338123397589,123.74008106851838,123.74008106851838,123.74008106851838
15.574360000000002,167.4334524493544,114.86414474686718,26.326414751004737,126.09783586259009,13.97515727086648,133.5705970027519,133.5705970027519,133.5705970027519
15.59453,168.24484710836472,114.83277228627585,21.971236543493884,111.47696019493006,13.842097254484193,112.27519918288905,112.27519918288905,112.27519918288905
15.614700000000003,154.84451357633537,110.4064752003616,20.251352377114866,124.85555226523535,13.719693910226983,130.58050443562314,131.08978806697294,130.58050443562314
15.634869999999996,135.3463302827475,110.36356677240342,16.810259679306718,91.21939879574052,13.593347484004616,106.60835475599374,106.60835475599374,106.60835475599374
15.655040000000003,120.73339834098265,102.70092042232235,14.657668626017236,90.46155881273852,13.445576328522172,101.87003931390431,101.87003931390431,101.87003931390431
15.675209999999998,89.60683123335501,102.6497121669523,13.12447181384183,100.5034353735522,13.245282221246935,102.93410141582416,85.18941956840688,102.93410141582416
15.695379999999998,110.65990091205518,102.5956910246015,11.797185364330886,90.92646926922438,12.92594367127627,80.30610012860262,80.30610012860262,80.30610012860262
15.723449999999996,111.69133174033027,93.81417336425613,9.292439632745705,91.34631646975375,13.233653577487097,95.44431292365121,95.44431292365121,95.44431292365121
15.751510000000005,137.3655463127502,93.73372285500514,7.981583352990733,87.25861312161216,13.450660618729282,78.31300774546908,78.31300774546908,78.31300774546908
15.779569999999994,101.32730606969066,84.96408616287147,8.350125969196144,83.92171737130677,13.559815895840309,90.03107724892912,90.03107724892912,90.03107724892912
15.807630000000001,102.74306070274285,84.88441164174549,7.962271575490067,87.04207136415863,13.619471065307717,66.5779930465503,66.5779930465503,66.5779930465503
15.863749999999996,107.15148237302321,75.86997720679022,9.04815717663857,84.18601459638542,13.708037165525631,68.02924340617979,68.02924340617979,68.02924340617979
15.920319999999997,132.06698158391976,68.11352207944856,9.846424533703184,92.1440490703144,13.673211373586451,106.03835950204409,106.03835950204399,106.03835950204409
15.976880000000001,103.33513201624889,60.781501638632406,8.719265124869192,104.20549846001407,13.931050957002958,105.38975430215214,105.38975430215214,105.38975430215214
16.03344,143.68721340209132,53.55433771224674,11.61551694708821,120.74115035280394,14.10967867204665,98.49058558723611,98.49058558723611,98.49058558723611
16.09,151.88374610258944,47.65511341761298,11.905187703802747,132.7869090800473,14.524846816041686,131.35315914997622,131.35315914997622,131.35315914997622
16.17388,196.24925121003753,42.66627262813614,15.52808112127409,157.12645432761602,14.836902593969404,114.83237446423941,114.83237446423941,114.83237446423941
16.21582,198.77360800199298,39.04550450146956,18.797193930312616,161.6433976219333,15.16396757999792,126.81824247858371,126.81824247858371,126.81824247858371
16.25775,218.4751768017908,35.76139068073738,18.575966932174733,164.4341083512977,15.85420273096338,141.88246103280758,141.88246103280758,141.88246103280758
16.365249999999996,187.88216246600064,33.403349919868546,23.179003903175282,162.77400552760537,14.421703127216643,174.27955636634024,174.27955636634024,174.27955636634024
16.39213,200.15860175563787,30.686377682785494,26.2104380013353,166.82989884582193,14.460278590170299,180.0867713213851,180.0867713213849,180.0867713213851
16.419000000000004,223.233045799427,30.672764306813658,28.736466092079468,172.61535273549677,14.458396975647373,194.73798312870204,194.49070514992033,194.73798312870204
16.4435,212.74673081692026,28.518803468244965,32.283026579147304,174.68078780062567,14.412009126984735,186.508315284497,186.508315284497,186.508315284497
16.468,226.95965148016944,28.509298050946434,33.06665379982438,188.4155710125892,14.293806956895518,207.58206970581347,207.58206970581347,207.58206970581347
16.52707,251.86142257882216,26.86422825310321,36.861295911696764,205.09262823354607,14.33108922984281,170.20359190868217,171.82691907857392,170.20359190868217
16.5566,267.12931641724623,26.85443774335975,35.49494689647048,221.10659953598412,14.63343080831056,240.92218626194585,240.92218626194585,240.92218626194585
16.58613,270.3744466249624,25.945425474986838,31.714135542007178,198.6543150074658,14.865592170983946,176.13839203373448,176.13839203373448,176.13839203373448
16.599249999999994,248.39100482370478,25.941509263206132,30.435017196641603,204.7353168748344,14.965992892312352,232.501173623586,232.501173623586,232.501173623586
16.625500000000002,224.92958398605145,25.93213470178647,26.324024663303675,159.04220015058036,15.189004193043127,152.2396767335761,152.23967673357626,152.2396767335761
16.651750000000003,236.37487823619978,25.499129592091812,25.846736183974333,175.86724671977672,15.46573656832652,135.3424322721738,135.3424322721738,135.3424322721738
16.726100000000002,146.9756460215424,25.23790561451701,15.044693191077632,102.04077987892187,15.345127687317708,87.56291163090552,87.56291163090552,87.56291163090552
16.763270000000006,178.5257280978647,25.235170147271415,11.654821606823031,80.79339049416956,15.003541014273782,99.21783082991931,97.03487731636223,99.21783082991931
16.781859999999998,95.26071100821092,25.23380270769115,9.715004738395569,65.22241914091038,14.892633075320607,57.5957705931581,57.5957705931581,57.5957705931581
16.800439999999995,90.06395759004975,24.702868705742663,11.098928159662101,61.11237519200831,14.79910349005549,56.04200578718509,56.04200578718509,56.04200578718509
16.819029999999998,89.85501129664529,24.70345432260181,10.133268351543565,61.577042796693554,14.715726475320373,55.71671482171809,55.71671482171809,55.71671482171809
16.83762,86.9456118654688,24.70403934497046,8.572501370899518,52.72587819829841,14.637393343414548,47.63988309682936,47.63988309682936,47.63988309682936
16.874790000000004,76.49563764388769,25.15388065450394,7.29638734201858,46.03620504509204,14.471872232230822,59.815238679343565,59.815238679343565,59.815238679343565
16.911960000000004,63.07797741405018,25.68776527635586,5.953394318729201,44.5902517258859,14.34050485305683,34.89747823137915,34.89747823137915,34.89747823137915
16.949129999999997,54.82558232041288,25.700082622486818,5.613961298542246,36.2908002750032,14.347421819494311,40.547375861165285,40.547375861165285,40.547375861165285
17.00562,46.137579123930436,27.887039099637608,4.806703258918624,27.961591271578765,14.325956021188349,31.906082604196214,31.906082604196214,31.906082604196214
17.062100000000004,44.93047811140159,27.914754445794234,3.371963215022571,23.272102366592488,14.373278916643136,30.073634828212686,30.073634828212672,30.073634828212686
17.118589999999998,40.68845007927548,31.58427798538524,4.107754753838583,22.92555106456159,14.41355444915453,21.38207976716117,21.382079767161184,21.38207976716117
17.175069999999998,40.811863856861024,37.97689723151643,2.848401337411965,24.084173513774708,14.14644557252588,29.307908494370096,30.25796915074549,29.307908494370096
17.23156,36.50094493799581,49.94781212308486,1.6909517670289398,22.61566419096169,13.884266411981082,19.404897244835112,19.40489724483512,19.404897244835112
17.28804,27.949724655639027,50.159612354628585,2.6726616932554097,16.27708661311571,13.45573700538475,18.622027706159912,17.731187894029144,18.622027706159912
17.34452,34.597883989748674,71.99738541801945,3.1193219969697163,13.446855225967036,13.026187492446,15.365932800193244,15.365932800193244,15.365932800193244
17.401,32.485048334596854,107.7306045319782,2.541429859459003,21.210828590524383,12.03856940351543,19.9546475854019,19.9546475854019,19.9546475854019
17.462130000000002,31.63885126575582,153.6710256346067,2.7947995833157466,16.71015617664167,12.883992743760928,18.881838663768104,18.881838663768104,18.881838663768104
17.515620000000002,38.495216626772205,195.60474973459344,2.3132508295058316,18.452253255957146,13.106941393506933,13.122934659530943,13.122934659530943,13.122934659530943
17.569100000000006,31.33921669744046,196.83012671210565,3.5393754549051297,21.469272830390118,13.124586144616357,19.225758977145325,19.225758977145333,19.225758977145325
17.62259,37.19736457267132,224.9824174509338,4.662363900492384,20.650952850801474,12.867227437761992,26.071784512127984,26.071784512127998,26.071784512127984
17.676070000000003,39.278556681428306,225.60868880072988,5.815548915081175,24.042352689313304,12.814460910186328,18.905750770099033,18.905750770099033,18.905750770099033
17.702819999999996,39.19254447233637,233.59523311599557,5.95911673995203,25.46920995053236,12.768875116808088,30.73453244424227,30.73453244424227,30.73453244424227
17.729560000000003,44.34626413085934,233.69260070475607,10.6566469657553,36.3502699394946,12.629271404841479,32.41759886209156,32.41759886209156,32.41759886209156
17.7563,44.8262179384049,221.53692804490547,5.397563849250915,33.983963112454944,12.56708417141317,28.243154264600342,28.243154264600342,28.243154264600342
17.78304,57.18373771204326,221.1868129930702,11.917968891605456,35.93217429455251,12.500524668810067,33.294259169851664,33.29425916985168,33.294259169851664
17.80978,55.96518388394148,220.83809781628426,11.272985353024348,33.712770460708,12.428319722240332,40.789910587245416,40.789910587245416,40.789910587245416
17.83652,68.69714759271199,194.3975610577701,12.435224778795352,47.870586586286436,12.348620729510854,45.47262885489521,45.47262885489521,45.47262885489521
17.89,87.11899999999999,155.95790036104276,16.505861473825156,74.2072151086371,11.993810726006018,73.04115768649984,73.04115768649984,73.04115768649984
17.948749999999997,112.8764511286238,112.59619073584062,17.081168236065178,89.73671831040345,11.725789200745956,95.05517427101714,95.05517427101714,95.05517427101714
17.97813,117.04134197282157,112.1962302403073,16.608618400724,91.66325161555665,11.558213414597757,102.12924811883217,106.42370255833228,102.12924811883217
18.0075,118.75068311255791,111.79876142787627,16.102273460823604,92.54624644126172,11.343960962229122,78.58178697614699,78.58178697614699,78.58178697614699
18.036879999999996,127.87943322647168,111.44269944165956,14.233078322678665,83.00449762621842,11.674716889333878,65.48963165100581,65.48963165100581,65.48963165100581
18.066249999999997,111.93997199536993,77.58776801362777,12.47223304946901,88.84258431260974,11.856612407722324,94.79286827790548,94.79286827790548,94.79286827790548
18.154380000000003,101.63697775683852,58.14575158490396,10.180845328359824,57.96189947743565,12.069480788552294,75.9834661772234,75.9834661772234,75.9834661772234
18.17641,90.03739313346546,58.095885113582206,7.608599584093942,50.6676503662197,12.08347935356099,59.459309414974285,59.45930941497426,59.459309414974285
18.198439999999998,68.00004458059973,48.66308619626951,9.194742325545478,51.18904828286853,12.085749166406421,57.556203406746015,57.556203406746015,57.556203406746015
18.220470000000002,73.9519664403021,48.64249831387492,9.141517580461542,54.60052169619013,12.075352671428265,57.259970392111356,57.259970392111356,57.259970392111356
18.2425,79.70328345267538,48.62829503303209,9.320700467653708,56.13323446170768,12.04904488088109,58.57806387278153,58.57806387278153,58.57806387278153
18.271879999999996,77.53094175919142,46.32148469893762,9.324486068770335,51.12586260237419,11.973976200414155,55.46219528312366,55.91261815861326,55.46219528312366
18.320289999999996,75.19656540137339,46.336952018481064,11.738642107525724,54.228920974144366,12.002698519322209,47.034131059064904,47.034131059064904,47.034131059064904
18.368689999999997,83.82260053529329,50.488921264629425,12.416669694334358,65.86040204310747,12.204877293599186,55.42383113096424,55.42383113096424,55.42383113096424
18.417100000000005,102.94033265581821,50.56546129461869,10.757097253334765,70.27914804022024,12.239250975337383,74.31802984026558,74.31802984026558,74.31802984026558
18.4655,108.06236789063712,58.63077496611223,12.689127677659473,84.27627459951725,12.120195080527592,69.80558059172063,69.80558059172063,69.80558059172063
18.500750000000004,108.58646866967209,58.7327337889575,15.925707880365389,88.48548433767391,11.722699806754129,71.10239508574955,71.10239508574955,71.10239508574955
18.535999999999998,117.06002594928866,58.84043092151541,19.233726627054306,87.07131238853643,12.207140539020617,75.40130764793174,75.40130764793174,75.40130764793174
18.571500000000004,114.93258163466234,70.13232069856262,18.89196328607787,84.35841748008644,12.329151401359612,98.58864664168927,96.5128439202044,98.58864664168927
18.61588,114.17038757377621,82.13704517053546,20.268306891465624,81.78300293597295,12.576750564177782,89.52721609509067,89.52721609509067,89.52721609509067
18.660249999999998,131.4226294465449,82.38079133164264,23.73712516910447,86.26708556449853,12.784533104130075,91.67151381772108,91.67151381772099,91.67151381772108
18.69541,136.2635943730381,94.55446486937747,26.036503304532072,101.66832946456181,12.899695579839259,99.69327743614637,99.69327743614637,99.69327743614637
18.712989999999998,149.19422839197654,94.65390805894802,31.02611007470654,107.13192782507926,12.919388937197393,100.6643097288623,100.6643097288623,100.6643097288623
18.73057,150.40538294048437,94.7391096463894,30.302888169159072,122.5902724182819,12.970233094789345,126.6554727552751,126.65547275527497,126.6554727552751
18.765730000000005,167.44811180773084,104.36224137651313,28.769452476010443,150.67727774151925,13.109004141390635,109.73211810020483,132.44308348155755,109.73211810020483
18.80088,223.59027091736962,104.48600836202475,35.75243311769488,139.62592772069732,13.276455150419332,167.61420552560233,167.61420552560233,167.61420552560233
18.840660000000003,250.53465646561898,109.51198150515474,36.67610652421912,234.64343492259283,13.497676897822954,233.28540196169286,233.28540196169286,233.28540196169286
18.880440000000004,300.4395141342994,109.55923161515028,46.89142654910512,280.7992460126008,13.763430457812744,212.03721239531808,212.03721239531808,212.03721239531808
18.92022,353.3213768805247,110.32766803045234,40.30840706635602,269.2552872250024,14.10339085041073,293.15086643381653,293.15086643381653,293.15086643381653
18.960000000000004,244.89999999999995,110.26162040261569,37.59754868406125,340.24,14.59975081647692,309.9309004641982,309.9309004641985,309.9309004641982
18.98,369.1325576068264,103.51667425048883,34.809421479972066,327.57,14.984964799834362,268.08421367079006,267.9414459945095,268.08421367079006
18.999999999999996,397.01550623874857,103.44784265685132,32.98840805108634,226.7722196269307,15.6,191.47661425655681,191.47661425655662,191.47661425655681
19.025000000000002,366.0918373497947,103.34112603014222,28.489675662963048,254.82458177004023,14.944950754777603,270.46501635535026,270.46501635535026,270.46501635535026
19.05,345.7849299694589,103.22753682816133,26.59,243.27791241170007,14.67186718088405,195.58542353607027,195.58542353607027,195.58542353607027
19.100000000000005,296.59999999999985,89.13358970271616,20.794638680144217,222.6337108346353,14.56091060384482,234.07475501197044,234.07475501197044,234.07475501197044
19.14922,235.08412957105926,88.89145563973666,18.401592360498718,178.4168965542565,14.79952819647343,175.10133360866377,175.10133360866377,175.10133360866377
19.19844,178.79424968686422,71.51596660424804,16.407021493689836,138.000458195138,15.648911769085746,84.85834128422952,84.85834128422952,84.85834128422952
19.223049999999994,170.49380967614445,71.4075618239006,17.98485054659088,131.4639124634468,15.157366635584847,107.65455004274136,107.65455004274136,107.65455004274136
19.24766,150.9202438417721,71.30086987510363,13.196738336458065,120.26883787990877,14.848971294921885,100.28834498712823,100.28834498712823,100.28834498712823
19.296880000000005,146.33105498544262,55.57945425555045,10.181285831203148,100.23533802115054,14.543135515163284,107.96898207170683,82.22971675614076,107.96898207170683
19.346100000000003,101.21578704617828,43.31360920265411,10.917108579649105,81.79219290058063,14.420081868274975,68.9480142616112,68.9480142616112,68.9480142616112
19.39532,102.67518262966267,43.187879963462045,7.81933342876631,77.39263535680631,14.40512010983264,67.47158924681257,67.47158924681257,67.47158924681257
19.444540000000003,90.82197187927888,35.27344611670585,6.170952423261234,62.49171509257791,14.503067629889255,67.85377924189768,67.85377924189768,67.85377924189768
19.493750000000002,84.95352044657703,35.18149140582407,4.625273675190896,58.374437558282644,14.824191973074262,61.42945404355818,61.42945404355818,61.42945404355818
19.54297,85.833619539972,28.758814527494614,3.96995852414913,59.08760125512179,14.53469272964006,63.67663949392447,63.67663949392447,63.67663949392447
19.592190000000002,45.23479309796362,24.27734583077219,3.571453027654906,50.69766729452644,14.336045776096377,47.25097259583027,47.25097259583027,47.25097259583027
19.641409999999997,73.32068906181848,24.23272716488724,4.459788019891628,47.11806338747699,14.224812128694873,41.79786139722336,41.79786139722336,41.79786139722336
19.69063,70.43099504044265,20.44614364490774,3.473366140213857,48.48660599453465,14.162856991179849,53.77874162064107,53.77874162064107,53.77874162064107
19.789070000000006,66.62754525624297,18.10998666042627,3.9544595137756002,47.24540011131424,14.197301729276038,37.82622421958525,37.82622421958525,37.82622421958525
19.887499999999996,61.41275552961857,14.779569010009075,4.524128815524673,47.03988885024334,14.154100394560341,36.91949255004389,36.91949255004389,36.91949255004389
20.000000000000004,72.90000000000002,13.948081692541303,3.751589163540166,39.4135021534499,14.096263334933246,44.848376600672175,44.848376600672175,44.848376600672175
20.059379999999994,55.25964797668563,14.133073433875845,3.7187459848610898,46.23091887779271,14.257228965544602,48.704527930658315,48.704527930658315,48.704527930658315
20.118750000000006,64.51400857244133,14.128033667649525,5.43081693657313,46.505871306293095,14.251934984320929,49.160803312559906,49.160803312559906,49.160803312559906
20.178130000000007,69.1935360576931,14.479125534198108,7.349795276672574,55.82918404111771,14.247269155499591,59.50965054529792,59.50965054529792,59.50965054529792
20.237499999999997,86.21403681168074,15.220868298823047,8.326132040466916,62.43045149987728,14.243586378548475,76.40949649964098,76.40949649964105,76.40949649964098
20.296880000000005,74.48406132260217,15.83286695832909,10.24183410791316,63.13847627802543,14.701444078146789,64.03824338768223,64.03824338768223,64.03824338768223
20.326570000000004,84.58565325620364,15.843767832777274,13.661152183716316,72.96742106444884,14.712460490090022,64.23983560110617,64.23983560110617,64.23983560110617
20.356250000000003,89.7093456084777,15.857641423865937,13.758084172057053,74.3340039493064,14.723351950065158,75.49741740187667,75.49741740187667,75.49741740187667
