Model,Benchmark,K_eff_ana,Unc_ana,K_eff_imp,Unc_imp,Deviation_Ana,Deviation_Imp
DT160_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.999754,0.00043,0.999727,0.00029,0.00024599999999996847,0.0002729999999999677
DT160_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00269,0.00044,1.00273,0.00031,0.002690000000000081,0.002729999999999899
DT170_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.99083,0.00043,0.990201,0.00028,0.009170000000000011,0.009799000000000002
DT170_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992384,0.00045,0.992407,0.0003,0.007615999999999956,0.007592999999999961
DT170_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.995302,0.00042,0.995301,0.00028,0.00469799999999998,0.004699000000000009
DT170_MSS10_MSL3_none_one_hot_B0_v1,U233_MET_FAST_001,0.99743,0.00045,0.997156,0.00029,0.002569999999999961,0.0028439999999999577
DT170_MSS10_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.997222,0.00047,0.997433,0.0003,0.002777999999999947,0.002566999999999986
DT170_MSS10_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00022,0.00042,1.00062,0.00029,0.000220000000000109,0.0006200000000000649
DT170_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.991201,0.00045,0.991061,0.00029,0.008799000000000001,0.00893900000000003
DT170_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992255,0.00047,0.992584,0.00029,0.007745000000000002,0.007415999999999978
DT170_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996481,0.00045,0.996075,0.00029,0.00351900000000005,0.003924999999999956
DT170_MSS15_MSL3_none_one_hot_B0_v1,U233_MET_FAST_001,0.996675,0.00044,0.997057,0.0003,0.0033250000000000224,0.002943000000000029
DT170_MSS15_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.997902,0.00044,0.997764,0.00029,0.0020980000000000443,0.0022360000000000158
DT170_MSS15_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00074,0.00041,1.00059,0.00028,0.0007399999999999629,0.0005900000000000905
DT170_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.00108,0.00043,1.00156,0.0003,0.0010799999999999699,0.0015600000000000058
DT170_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00324,0.00042,1.00291,0.00028,0.0032399999999999096,0.002909999999999968
DT170_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00588,0.00043,1.00578,0.00029,0.005880000000000107,0.005779999999999896
DT170_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.998617,0.00046,0.998392,0.00029,0.001383000000000023,0.0016080000000000538
DT170_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00039,0.00044,0.999617,0.0003,0.00038999999999989043,0.0003830000000000222
DT170_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00242,0.00043,1.00235,0.0003,0.0024200000000000887,0.0023500000000000743
DT171_MSS5_MSL3_none_one_hot_B0_v1,U233_MET_FAST_001,1.00113,0.00044,1.00076,0.00031,0.0011300000000000754,0.0007600000000000939
DT171_MSS5_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00153,0.00045,1.00103,0.0003,0.0015300000000000313,0.0010300000000000864
DT171_MSS5_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00365,0.00043,1.00363,0.0003,0.003649999999999931,0.003630000000000022
DT180_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990359,0.00044,0.990252,0.00029,0.00964100000000001,0.009747999999999979
DT180_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992431,0.00042,0.992473,0.00028,0.007569000000000048,0.00752699999999995
DT180_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.995809,0.00043,0.996015,0.00029,0.004190999999999945,0.003985000000000016
DT180_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990694,0.00043,0.990542,0.00029,0.009306000000000036,0.009457999999999966
DT180_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992593,0.00043,0.992295,0.00029,0.007407000000000052,0.007704999999999962
DT180_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.995447,0.00042,0.995999,0.00029,0.004553000000000029,0.004001000000000032
DT180_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.00096,0.00044,1.00093,0.00028,0.0009600000000000719,0.0009300000000000974
DT180_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00242,0.00048,1.00267,0.00031,0.0024200000000000887,0.00266999999999995
DT180_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00547,0.00043,1.00539,0.0003,0.005470000000000086,0.005390000000000006
DT180_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.999128,0.00044,0.998837,0.00029,0.0008719999999999839,0.0011630000000000251
DT180_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.99964,0.00045,0.999693,0.00029,0.00036000000000002697,0.0003069999999999462
DT180_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00201,0.00044,1.00257,0.0003,0.0020100000000000673,0.002569999999999961
DT190_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990709,0.00044,0.990441,0.00029,0.00929100000000005,0.009558999999999984
DT190_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.991662,0.00044,0.991594,0.00028,0.008337999999999957,0.008406000000000025
DT190_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.995482,0.00043,0.995851,0.0003,0.004518000000000022,0.004148999999999958
DT190_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990503,0.00043,0.990925,0.00028,0.009496999999999978,0.009075000000000055
DT190_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.99336,0.00043,0.993027,0.00027,0.006639999999999979,0.006973000000000007
DT190_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.995772,0.00043,0.995756,0.00031,0.0042280000000000095,0.0042440000000000255
DT190_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.00122,0.00041,1.00114,0.00029,0.0012199999999999989,0.0011399999999999189
DT190_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00328,0.00043,1.00295,0.00029,0.0032799999999999496,0.002950000000000008
DT190_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00514,0.00041,1.00516,0.00028,0.005139999999999922,0.005160000000000053
DT190_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.998595,0.00046,0.998537,0.0003,0.0014049999999999896,0.001462999999999992
DT190_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.999485,0.00045,0.999527,0.00029,0.0005150000000000432,0.0004729999999999457
DT190_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00292,0.00044,1.00302,0.00029,0.0029200000000000337,0.0030200000000000227
DT200_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.9903,0.00042,0.989992,0.0003,0.009700000000000042,0.010008000000000017
DT200_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992614,0.00045,0.992432,0.00031,0.007386000000000004,0.007568000000000019
DT200_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996167,0.00041,0.996065,0.00029,0.0038329999999999753,0.003935000000000022
DT200_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990719,0.00044,0.990793,0.0003,0.009280999999999984,0.009206999999999965
DT200_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.993081,0.00044,0.992645,0.0003,0.0069190000000000085,0.007355
DT200_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.995227,0.00046,0.99566,0.00031,0.004773000000000027,0.0043400000000000105
DT200_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.00115,0.00044,1.0012,0.00031,0.0011499999999999844,0.0012000000000000899
DT200_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00207,0.00043,1.00259,0.0003,0.0020700000000000163,0.0025900000000000922
DT200_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.0049,0.00044,1.00511,0.0003,0.004899999999999904,0.005109999999999948
DT200_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.998677,0.00044,0.998072,0.0003,0.001322999999999963,0.0019280000000000408
DT200_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.999704,0.00044,0.999798,0.0003,0.00029599999999996296,0.00020200000000003548
DT200_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00228,0.00043,1.00252,0.00029,0.0022800000000000598,0.0025200000000000777
DT210_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990426,0.00046,0.990723,0.0003,0.009573999999999971,0.00927699999999998
DT210_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992178,0.00045,0.992139,0.0003,0.007821999999999996,0.007861000000000007
DT210_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.995151,0.00044,0.994965,0.00028,0.004848999999999992,0.005035000000000012
DT210_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.991197,0.00045,0.990941,0.00031,0.008803000000000005,0.00905900000000004
DT210_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.993477,0.00046,0.992497,0.00029,0.0065229999999999455,0.007503000000000037
DT210_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996187,0.00042,0.996269,0.00029,0.0038129999999999553,0.00373100000000004
DT210_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.00157,0.00043,1.00134,0.00029,0.0015700000000000713,0.0013399999999998968
DT210_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00236,0.00048,1.00233,0.00031,0.0023599999999999177,0.0023299999999999432
DT210_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.0057,0.00043,1.00519,0.0003,0.005700000000000038,0.005190000000000028
DT210_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.998674,0.00041,0.998782,0.00028,0.0013260000000000494,0.0012180000000000524
DT210_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00032,0.00042,0.999931,0.00029,0.000320000000000098,6.899999999998574e-05
DT210_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00291,0.00041,1.00288,0.00028,0.002909999999999968,0.0028799999999999937
DT220_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.989925,0.00044,0.990178,0.0003,0.010074999999999945,0.009821999999999997
DT220_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.99212,0.00043,0.991659,0.00028,0.007879999999999998,0.008341000000000043
DT220_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.995387,0.00043,0.995584,0.00028,0.004612999999999978,0.0044159999999999755
DT220_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990368,0.00045,0.990481,0.00029,0.009631999999999974,0.009519000000000055
DT220_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992255,0.00044,0.992623,0.00029,0.007745000000000002,0.007376999999999967
DT220_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996722,0.00044,0.996283,0.0003,0.003278000000000003,0.0037169999999999703
DT220_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.00077,0.00044,1.00089,0.00031,0.0007699999999999374,0.0008900000000000574
DT220_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.0023,0.00043,1.00244,0.00031,0.0022999999999999687,0.0024399999999999977
DT220_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.0069,0.00039,1.00629,0.00028,0.006899999999999906,0.006289999999999907
DT220_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.998362,0.00043,0.998787,0.0003,0.0016380000000000283,0.0012130000000000196
DT220_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.999847,0.00042,1.00011,0.00028,0.00015299999999995872,0.0001100000000000545
DT220_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00243,0.00043,1.0025,0.00029,0.002429999999999932,0.0024999999999999467
DT230_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.991058,0.00042,0.990433,0.0003,0.008942000000000005,0.009566999999999992
DT230_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992062,0.00044,0.991887,0.0003,0.007938,0.008113000000000037
DT230_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996095,0.00045,0.996373,0.00029,0.0039050000000000473,0.003627000000000047
DT230_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.991192,0.00045,0.990896,0.0003,0.008808000000000038,0.009104000000000001
DT230_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992814,0.00045,0.992693,0.00031,0.007186000000000026,0.007306999999999952
DT230_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996464,0.00045,0.995899,0.00028,0.0035359999999999836,0.004101000000000021
DT230_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.00189,0.00044,1.00205,0.0003,0.0018899999999999473,0.0020500000000001073
DT230_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00334,0.00042,1.00296,0.00028,0.0033399999999998986,0.0029600000000000737
DT230_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.0056,0.00044,1.0052,0.00029,0.005600000000000049,0.0052000000000000934
DT230_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.997636,0.00042,0.997797,0.00028,0.0023640000000000327,0.002202999999999955
DT230_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.999219,0.00043,0.99917,0.00031,0.0007810000000000317,0.0008299999999999974
DT230_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00227,0.00043,1.00239,0.00027,0.0022699999999999942,0.002389999999999892
DT240_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990668,0.00042,0.990328,0.00027,0.009332000000000007,0.009672000000000014
DT240_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.99181,0.00046,0.991833,0.0003,0.00819000000000003,0.008167000000000035
DT240_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.995668,0.00042,0.995873,0.00027,0.0043320000000000025,0.004126999999999992
DT240_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990864,0.00045,0.990396,0.00031,0.009136000000000033,0.009603999999999946
DT240_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.991632,0.00041,0.991808,0.0003,0.008368000000000042,0.008191999999999977
DT240_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.995415,0.00045,0.995741,0.0003,0.00458499999999995,0.004259000000000013
DT240_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.00128,0.00041,1.001,0.00029,0.0012799999999999478,0.0009999999999998899
DT240_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00245,0.00044,1.00238,0.00031,0.0024500000000000632,0.0023800000000000487
DT240_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00602,0.00045,1.00569,0.00029,0.006019999999999914,0.005689999999999973
DT240_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.998032,0.00042,0.998261,0.00029,0.0019679999999999698,0.001739000000000046
DT240_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00018,0.00042,0.99939,0.00028,0.000180000000000069,0.0006099999999999994
DT240_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00281,0.00044,1.00281,0.00029,0.002809999999999979,0.002809999999999979
DT250_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.989964,0.00042,0.990095,0.00027,0.010036000000000045,0.009905000000000053
DT250_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.991964,0.00045,0.992239,0.00029,0.008036000000000043,0.007761000000000018
DT250_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.995811,0.00044,0.996031,0.0003,0.004188999999999998,0.003969
DT250_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990994,0.00047,0.990636,0.00032,0.009005999999999958,0.009364000000000039
DT250_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992508,0.00045,0.99265,0.00031,0.007492000000000054,0.007349999999999968
DT250_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.99559,0.00044,0.9957,0.00029,0.004410000000000025,0.0042999999999999705
DT250_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.0013,0.00044,1.00139,0.0003,0.0013000000000000789,0.0013900000000000023
DT250_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00272,0.00044,1.00293,0.00027,0.0027200000000000557,0.002930000000000099
DT250_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00589,0.00043,1.00568,0.00028,0.005889999999999951,0.005679999999999907
DT250_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.998835,0.00043,0.99863,0.0003,0.0011649999999999716,0.0013699999999999823
DT250_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.999805,0.00043,0.999948,0.0003,0.00019499999999994522,5.2000000000052005e-05
DT250_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00244,0.00042,1.00297,0.00029,0.0024399999999999977,0.002969999999999917
DT260_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990825,0.00046,0.990325,0.0003,0.009175000000000044,0.00967499999999999
DT260_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992279,0.00042,0.991917,0.0003,0.007720999999999978,0.008082999999999951
DT260_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996178,0.00042,0.995981,0.00029,0.003821999999999992,0.004018999999999995
DT260_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.991181,0.00043,0.990734,0.00029,0.008819000000000021,0.009265999999999996
DT260_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.99185,0.00042,0.992321,0.00029,0.00814999999999999,0.007678999999999991
DT260_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.995975,0.00045,0.996318,0.00029,0.004024999999999945,0.003681999999999963
DT260_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.00147,0.00044,1.00154,0.0003,0.0014700000000000824,0.0015400000000000968
DT260_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00297,0.00042,1.00292,0.00028,0.002969999999999917,0.0029200000000000337
DT260_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00519,0.00043,1.00535,0.00028,0.005190000000000028,0.005349999999999966
DT260_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.998196,0.00043,0.998527,0.00031,0.0018040000000000278,0.0014729999999999466
DT260_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.9995,0.00041,0.999459,0.00029,0.0004999999999999449,0.0005410000000000137
DT260_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00254,0.00043,1.00248,0.00029,0.0025399999999999867,0.0024800000000000377
DT270_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990005,0.00043,0.990018,0.00029,0.009994999999999976,0.009982000000000046
DT270_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992394,0.00044,0.992478,0.0003,0.007606000000000002,0.007522000000000029
DT270_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996011,0.00042,0.996221,0.00029,0.00398900000000002,0.003778999999999977
DT270_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990289,0.00044,0.990823,0.0003,0.009711000000000025,0.00917699999999999
DT270_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992226,0.00043,0.992457,0.00028,0.007773999999999948,0.007542999999999966
DT270_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996688,0.00043,0.996089,0.0003,0.0033119999999999816,0.003910999999999998
DT270_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.00136,0.00041,1.00147,0.00028,0.0013600000000000279,0.0014700000000000824
DT270_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00255,0.00043,1.00279,0.0003,0.0025500000000000522,0.00279000000000007
DT270_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00549,0.00044,1.0057,0.00029,0.005489999999999995,0.005700000000000038
DT270_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.998896,0.00045,0.998519,0.00032,0.0011039999999999939,0.0014809999999999546
DT270_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.999484,0.00044,0.999565,0.00031,0.0005159999999999609,0.0004349999999999632
DT270_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00283,0.00045,1.00273,0.00029,0.00283000000000011,0.002729999999999899
DT280_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990849,0.00043,0.990708,0.00029,0.00915100000000002,0.009291999999999967
DT280_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.991307,0.00046,0.99189,0.0003,0.00869299999999995,0.00810999999999995
DT280_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.995239,0.00047,0.995401,0.0003,0.004761000000000015,0.00459900000000002
DT280_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990974,0.00044,0.990613,0.0003,0.009025999999999978,0.009387000000000034
DT280_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992308,0.00042,0.992303,0.00029,0.007692000000000032,0.007696999999999954
DT280_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.99557,0.00043,0.995596,0.00029,0.004430000000000045,0.0044039999999999635
DT280_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.00118,0.0004,1.0013,0.00029,0.0011799999999999589,0.0013000000000000789
DT280_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00264,0.00041,1.00279,0.00028,0.0026399999999999757,0.00279000000000007
DT280_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00614,0.00045,1.0064,0.00029,0.006140000000000034,0.006399999999999961
DT280_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.998707,0.00042,0.998853,0.00029,0.0012929999999999886,0.0011470000000000091
DT280_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.0,0.00041,1.00003,0.00028,0.0,2.999999999997449e-05
DT280_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00235,0.00044,1.00258,0.00029,0.0023500000000000743,0.0025800000000000267
DT290_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990033,0.00045,0.99033,0.00031,0.009966999999999948,0.009669999999999956
DT290_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992017,0.00043,0.991924,0.00029,0.007982999999999962,0.008075999999999972
DT290_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996393,0.00043,0.996602,0.00029,0.003607000000000027,0.003398000000000012
DT290_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.991458,0.00044,0.991057,0.0003,0.00854200000000005,0.008943000000000034
DT290_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992296,0.00044,0.992336,0.0003,0.007704000000000044,0.007664000000000004
DT290_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996319,0.00044,0.996406,0.00028,0.0036810000000000453,0.003593999999999986
DT290_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.00189,0.00045,1.00161,0.0003,0.0018899999999999473,0.0016099999999998893
DT290_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00279,0.00044,1.00261,0.00029,0.00279000000000007,0.002610000000000001
DT290_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00557,0.00043,1.00496,0.0003,0.005570000000000075,0.0049600000000000755
DT290_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.998076,0.00043,0.998043,0.00029,0.0019240000000000368,0.0019569999999999865
DT290_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00017,0.0004,0.99992,0.0003,0.00017000000000000348,7.999999999996898e-05
DT290_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00256,0.00043,1.0028,0.00029,0.0025599999999998957,0.0027999999999999137
DT300_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990564,0.00043,0.990574,0.0003,0.009436,0.009426000000000045
DT300_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.991923,0.00044,0.992313,0.00029,0.008077,0.007686999999999999
DT300_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996374,0.00045,0.996524,0.00028,0.003626000000000018,0.0034760000000000346
DT300_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.991082,0.00044,0.990886,0.0003,0.008917999999999981,0.009113999999999955
DT300_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992663,0.00043,0.992756,0.0003,0.007337000000000038,0.007244000000000028
DT300_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.99631,0.0004,0.995979,0.00027,0.003689999999999971,0.004021000000000052
DT300_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.00196,0.00043,1.00169,0.0003,0.0019599999999999618,0.0016899999999999693
DT300_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00307,0.00044,1.00287,0.00029,0.003069999999999906,0.002869999999999928
DT300_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00605,0.00042,1.0061,0.0003,0.006050000000000111,0.006099999999999994
