Model,Benchmark,K_eff_ana,Unc_ana,K_eff_imp,Unc_imp,Deviation_Ana,Deviation_Imp
k2_distance_manhattan_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.00512,0.00043,1.00506,0.0003,0.005120000000000013,0.0050600000000000644
k2_distance_manhattan_robust_one_hot_B0_v1,U233-MET-FAST-001,1.00673,0.00043,1.00698,0.00031,0.006729999999999903,0.006979999999999986
k2_distance_manhattan_standard_one_hot_B0_v1,U233-MET-FAST-001,1.00448,0.00045,1.00443,0.00032,0.0044800000000000395,0.004429999999999934
k3_distance_euclidean_maxabs_one_hot_B0_v1,U233-MET-FAST-001,1.00044,0.00043,1.00066,0.0003,0.00043999999999999595,0.000660000000000105
k3_distance_euclidean_minmax_one_hot_B0_v1,U233-MET-FAST-001,1.00204,0.00044,1.00178,0.0003,0.0020400000000000418,0.0017799999999998928
k3_distance_euclidean_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00438,0.00044,1.00409,0.0003,0.0043800000000000505,0.004089999999999927
k3_distance_euclidean_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.0016,0.00046,1.00202,0.00029,0.0016000000000000458,0.0020199999999999108
k3_distance_euclidean_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.00544,0.00042,1.00576,0.00029,0.005439999999999889,0.005759999999999987
k3_distance_euclidean_robust_one_hot_B0_v1,U233-MET-FAST-001,1.00595,0.00042,1.00626,0.00028,0.0059499999999999,0.006259999999999932
k3_distance_euclidean_standard_one_hot_B0_v1,U233-MET-FAST-001,1.00274,0.00042,1.00198,0.00028,0.0027399999999999647,0.001980000000000093
k3_distance_manhattan_maxabs_one_hot_B0_v1,U233-MET-FAST-001,1.0016,0.00044,1.00206,0.0003,0.0016000000000000458,0.0020599999999999508
k3_distance_manhattan_minmax_one_hot_B0_v1,U233-MET-FAST-001,1.00358,0.00041,1.00361,0.00029,0.0035799999999999166,0.003609999999999891
k3_distance_manhattan_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00429,0.00044,1.00444,0.0003,0.004289999999999905,0.0044399999999999995
k3_distance_manhattan_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.00506,0.00042,1.00428,0.00028,0.0050600000000000644,0.0042800000000000615
k3_distance_manhattan_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.00693,0.00046,1.00685,0.00031,0.006930000000000103,0.006850000000000023
k3_distance_manhattan_robust_one_hot_B0_v1,U233-MET-FAST-001,1.00765,0.00043,1.00769,0.00029,0.007649999999999935,0.007689999999999975
k3_distance_manhattan_standard_one_hot_B0_v1,U233-MET-FAST-001,1.00474,0.00041,1.00467,0.00029,0.0047399999999999665,0.004669999999999952
k4_distance_euclidean_maxabs_one_hot_B0_v1,U233-MET-FAST-001,1.00253,0.00047,1.00246,0.0003,0.002529999999999921,0.0024599999999999067
k4_distance_euclidean_minmax_one_hot_B0_v1,U233-MET-FAST-001,1.00325,0.00042,1.00344,0.0003,0.003249999999999975,0.0034400000000001096
k4_distance_euclidean_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00416,0.00045,1.0043,0.00031,0.0041599999999999415,0.0042999999999999705
k4_distance_euclidean_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.00282,0.00043,1.00263,0.00031,0.0028200000000000447,0.00262999999999991
k4_distance_euclidean_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.00586,0.00043,1.00617,0.0003,0.005859999999999976,0.006170000000000009
k4_distance_euclidean_robust_one_hot_B0_v1,U233-MET-FAST-001,1.00783,0.00043,1.00794,0.0003,0.007830000000000004,0.007940000000000058
k4_distance_euclidean_standard_one_hot_B0_v1,U233-MET-FAST-001,1.00245,0.00044,1.0027,0.00029,0.0024500000000000632,0.0026999999999999247
k4_distance_manhattan_maxabs_one_hot_B0_v1,U233-MET-FAST-001,1.00433,0.00043,1.0039,0.00029,0.004329999999999945,0.0039000000000000146
k4_distance_manhattan_minmax_one_hot_B0_v1,U233-MET-FAST-001,1.00513,0.00043,1.00424,0.0003,0.005130000000000079,0.0042400000000000215
k4_distance_manhattan_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00595,0.00044,1.00584,0.00031,0.0059499999999999,0.005840000000000067
k4_distance_manhattan_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.00404,0.00043,1.00415,0.0003,0.0040400000000000436,0.004150000000000098
k4_distance_manhattan_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.00655,0.00045,1.00638,0.0003,0.006550000000000056,0.006380000000000052
k4_distance_manhattan_robust_one_hot_B0_v1,U233-MET-FAST-001,1.00924,0.00044,1.00915,0.00032,0.009239999999999915,0.009149999999999991
k4_distance_manhattan_standard_one_hot_B0_v1,U233-MET-FAST-001,1.00526,0.00043,1.00527,0.00029,0.005260000000000042,0.005270000000000108
k5_distance_euclidean_maxabs_one_hot_B0_v1,U233-MET-FAST-001,1.00597,0.00044,1.00534,0.0003,0.005970000000000031,0.0053399999999999
k5_distance_euclidean_minmax_one_hot_B0_v1,U233-MET-FAST-001,1.00612,0.00042,1.00549,0.00029,0.006119999999999903,0.005489999999999995
k5_distance_euclidean_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00654,0.00044,1.007,0.00031,0.00653999999999999,0.006999999999999895
k5_distance_euclidean_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.00425,0.00045,1.00402,0.0003,0.004250000000000087,0.0040199999999999125
k5_distance_euclidean_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.00544,0.00042,1.00531,0.00028,0.005439999999999889,0.005309999999999926
k5_distance_euclidean_robust_one_hot_B0_v1,U233-MET-FAST-001,1.00395,0.00042,1.00451,0.00029,0.003949999999999898,0.004510000000000014
k5_distance_euclidean_standard_one_hot_B0_v1,U233-MET-FAST-001,1.00332,0.00044,1.00375,0.00029,0.0033199999999999896,0.00374999999999992
k5_distance_manhattan_maxabs_one_hot_B0_v1,U233-MET-FAST-001,1.00675,0.00044,1.00622,0.00031,0.006750000000000034,0.006219999999999892
k5_distance_manhattan_minmax_one_hot_B0_v1,U233-MET-FAST-001,1.00746,0.00041,1.00693,0.00029,0.007460000000000022,0.006930000000000103
k5_distance_manhattan_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00874,0.00045,1.0083,0.0003,0.00873999999999997,0.008299999999999974
k5_distance_manhattan_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.00462,0.00043,1.00497,0.00029,0.0046200000000000685,0.004969999999999919
k5_distance_manhattan_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.00734,0.00043,1.00753,0.00031,0.007339999999999902,0.007530000000000037
k5_distance_manhattan_robust_one_hot_B0_v1,U233-MET-FAST-001,1.00535,0.00047,1.00593,0.0003,0.005349999999999966,0.005929999999999991
k5_distance_manhattan_standard_one_hot_B0_v1,U233-MET-FAST-001,1.00508,0.00045,1.00466,0.0003,0.005079999999999973,0.0046600000000001085
k6_distance_euclidean_maxabs_one_hot_B0_v1,U233-MET-FAST-001,1.00455,0.00046,1.00458,0.00029,0.004550000000000054,0.0045800000000000285
k6_distance_euclidean_minmax_one_hot_B0_v1,U233-MET-FAST-001,1.00308,0.00043,1.00359,0.0003,0.0030799999999999716,0.003589999999999982
k6_distance_euclidean_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00671,0.00041,1.00696,0.00029,0.006709999999999994,0.006960000000000077
k6_distance_euclidean_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.00372,0.00043,1.00386,0.0003,0.0037199999999999456,0.0038599999999999746
k6_distance_euclidean_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.00548,0.00044,1.00557,0.00031,0.005479999999999929,0.005570000000000075
k6_distance_euclidean_robust_one_hot_B0_v1,U233-MET-FAST-001,1.0055,0.00043,1.00543,0.0003,0.00550000000000006,0.005430000000000046
k6_distance_euclidean_standard_one_hot_B0_v1,U233-MET-FAST-001,1.0041,0.00043,1.00379,0.00031,0.0040999999999999925,0.00378999999999996
k6_distance_manhattan_maxabs_one_hot_B0_v1,U233-MET-FAST-001,1.00562,0.00045,1.00558,0.0003,0.005619999999999958,0.005579999999999918
k6_distance_manhattan_minmax_one_hot_B0_v1,U233-MET-FAST-001,1.00541,0.00045,1.0056,0.0003,0.005409999999999915,0.005600000000000049
k6_distance_manhattan_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00857,0.00042,1.00851,0.00031,0.008569999999999967,0.008510000000000018
k6_distance_manhattan_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.00463,0.00041,1.00507,0.00029,0.004629999999999912,0.005069999999999908
k6_distance_manhattan_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.00589,0.00043,1.00603,0.0003,0.005889999999999951,0.00602999999999998
k6_distance_manhattan_robust_one_hot_B0_v1,U233-MET-FAST-001,1.00672,0.00044,1.00659,0.0003,0.006720000000000059,0.006590000000000096
k6_distance_manhattan_standard_one_hot_B0_v1,U233-MET-FAST-001,1.00516,0.00042,1.00518,0.00031,0.005160000000000053,0.005179999999999962
k7_distance_euclidean_maxabs_one_hot_B0_v1,U233-MET-FAST-001,1.00262,0.00044,1.00246,0.00032,0.0026200000000000667,0.0024599999999999067
k7_distance_euclidean_minmax_one_hot_B0_v1,U233-MET-FAST-001,1.00195,0.00042,1.00189,0.0003,0.0019499999999998963,0.0018899999999999473
k7_distance_euclidean_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00702,0.00042,1.0061,0.0003,0.007020000000000026,0.006099999999999994
k7_distance_euclidean_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.00445,0.00045,1.00446,0.0003,0.004450000000000065,0.0044599999999999085
k7_distance_euclidean_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.0058,0.00043,1.0059,0.0003,0.005800000000000027,0.005900000000000016
k7_distance_euclidean_robust_one_hot_B0_v1,U233-MET-FAST-001,1.00499,0.00042,1.00473,0.0003,0.00499000000000005,0.004729999999999901
k7_distance_euclidean_standard_one_hot_B0_v1,U233-MET-FAST-001,1.00387,0.00043,1.00394,0.00029,0.00387000000000004,0.003940000000000055
k7_distance_manhattan_maxabs_one_hot_B0_v1,U233-MET-FAST-001,1.00662,0.00042,1.00663,0.0003,0.00662000000000007,0.006629999999999914
k7_distance_manhattan_minmax_one_hot_B0_v1,U233-MET-FAST-001,1.00559,0.00042,1.00552,0.00029,0.005589999999999984,0.005519999999999969
k7_distance_manhattan_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00697,0.00043,1.00715,0.00029,0.006969999999999921,0.00714999999999999
k7_distance_manhattan_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.00605,0.00044,1.00604,0.00028,0.006050000000000111,0.006040000000000045
k7_distance_manhattan_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.00684,0.00043,1.00688,0.00028,0.006839999999999957,0.006879999999999997
k7_distance_manhattan_robust_one_hot_B0_v1,U233-MET-FAST-001,1.00593,0.00042,1.00636,0.00031,0.005929999999999991,0.006359999999999921
k7_distance_manhattan_standard_one_hot_B0_v1,U233-MET-FAST-001,1.00447,0.00045,1.00455,0.00031,0.004469999999999974,0.004550000000000054
k8_distance_euclidean_maxabs_one_hot_B0_v1,U233-MET-FAST-001,1.00101,0.00042,1.00073,0.00029,0.0010099999999999554,0.0007299999999998974
k8_distance_euclidean_minmax_one_hot_B0_v1,U233-MET-FAST-001,1.00068,0.00044,1.00075,0.0003,0.0006800000000000139,0.0007500000000000284
k8_distance_euclidean_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00612,0.00042,1.00622,0.0003,0.006119999999999903,0.006219999999999892
k8_distance_euclidean_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.00345,0.00043,1.00331,0.0003,0.003449999999999953,0.003309999999999924
k8_distance_euclidean_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.00646,0.00041,1.00641,0.00032,0.00645999999999991,0.006410000000000027
k8_distance_euclidean_robust_one_hot_B0_v1,U233-MET-FAST-001,1.00334,0.00045,1.00342,0.0003,0.0033399999999998986,0.0034199999999999786
k8_distance_euclidean_standard_one_hot_B0_v1,U233-MET-FAST-001,1.00461,0.00041,1.00468,0.00027,0.004610000000000003,0.0046800000000000175
k8_distance_manhattan_maxabs_one_hot_B0_v1,U233-MET-FAST-001,1.00533,0.00044,1.00522,0.00029,0.005330000000000057,0.005220000000000002
k8_distance_manhattan_minmax_one_hot_B0_v1,U233-MET-FAST-001,1.00565,0.00043,1.00562,0.0003,0.005649999999999933,0.005619999999999958
k8_distance_manhattan_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00704,0.00044,1.00696,0.00029,0.007039999999999935,0.006960000000000077
k8_distance_manhattan_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.00508,0.00044,1.00521,0.00031,0.005079999999999973,0.005209999999999937
k8_distance_manhattan_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.00642,0.00043,1.00649,0.0003,0.006420000000000092,0.006490000000000107
k8_distance_manhattan_robust_one_hot_B0_v1,U233-MET-FAST-001,1.00631,0.00044,1.00609,0.00029,0.006310000000000038,0.006089999999999929
k8_distance_manhattan_standard_one_hot_B0_v1,U233-MET-FAST-001,1.00577,0.00042,1.00547,0.0003,0.005770000000000053,0.005470000000000086
k9_distance_euclidean_maxabs_one_hot_B0_v1,U233-MET-FAST-001,1.00164,0.00045,1.00148,0.0003,0.0016400000000000858,0.0014799999999999258
k9_distance_euclidean_minmax_one_hot_B0_v1,U233-MET-FAST-001,0.998757,0.00042,0.999093,0.0003,0.0012429999999999941,0.0009069999999999911
k9_distance_euclidean_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00654,0.00043,1.0063,0.00029,0.00653999999999999,0.006299999999999972
k9_distance_euclidean_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.00521,0.00043,1.00512,0.00028,0.005209999999999937,0.005120000000000013
k9_distance_euclidean_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.00686,0.00041,1.00702,0.00029,0.006860000000000088,0.007020000000000026
k9_distance_euclidean_robust_one_hot_B0_v1,U233-MET-FAST-001,1.00455,0.00041,1.00435,0.00029,0.004550000000000054,0.004350000000000076
k9_distance_euclidean_standard_one_hot_B0_v1,U233-MET-FAST-001,1.00973,0.00044,1.00974,0.00029,0.009730000000000016,0.009740000000000082
k9_distance_manhattan_maxabs_one_hot_B0_v1,U233-MET-FAST-001,1.00774,0.00044,1.00782,0.00029,0.00774000000000008,0.007819999999999938
k9_distance_manhattan_minmax_one_hot_B0_v1,U233-MET-FAST-001,1.00489,0.00041,1.00469,0.00029,0.004890000000000061,0.004690000000000083
k9_distance_manhattan_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00747,0.00043,1.00753,0.00032,0.007470000000000088,0.007530000000000037
k9_distance_manhattan_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.00661,0.00043,1.00661,0.00029,0.006610000000000005,0.006610000000000005
k9_distance_manhattan_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.00752,0.00041,1.00794,0.00029,0.007519999999999971,0.007940000000000058
k9_distance_manhattan_robust_one_hot_B0_v1,U233-MET-FAST-001,1.00723,0.00042,1.00715,0.00029,0.00723000000000007,0.00714999999999999
k9_distance_manhattan_standard_one_hot_B0_v1,U233-MET-FAST-001,1.01066,0.00042,1.01057,0.0003,0.010659999999999892,0.010569999999999968
k10_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_001,1.00513,0.00043,1.00552,0.00028,0.005130000000000079,0.005519999999999969
k10_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_001,1.00648,0.00042,1.00637,0.00029,0.006480000000000041,0.006369999999999987
k10_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_002,1.00913,0.00046,1.00909,0.00029,0.009130000000000082,0.009090000000000042
k11_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_001,1.00554,0.00043,1.00592,0.0003,0.0055400000000001,0.005919999999999925
k11_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_001,1.00606,0.00044,1.00585,0.0003,0.006059999999999954,0.005849999999999911
k11_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_002,1.00869,0.00042,1.00892,0.00029,0.008690000000000087,0.008920000000000039
k12_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_001,1.00482,0.00041,1.00517,0.00029,0.0048200000000000465,0.005169999999999897
k12_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_001,1.00646,0.00042,1.00613,0.00029,0.00645999999999991,0.006129999999999969
k12_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_002,1.00782,0.00041,1.00805,0.00029,0.007819999999999938,0.00804999999999989
k13_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_001,1.00495,0.00041,1.00537,0.0003,0.00495000000000001,0.005370000000000097
k13_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_001,1.0065,0.00043,1.00625,0.00029,0.00649999999999995,0.006250000000000089
k13_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_002,1.00858,0.00043,1.00845,0.00029,0.008580000000000032,0.008450000000000069
k14_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_001,1.00425,0.00041,1.00446,0.00029,0.004250000000000087,0.0044599999999999085
k14_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_001,1.0052,0.00045,1.00554,0.00029,0.0052000000000000934,0.0055400000000001
k14_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_002,1.0077,0.00042,1.00756,0.00028,0.00770000000000004,0.007560000000000011
k15_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_001,1.00485,0.00046,1.00491,0.00032,0.004850000000000021,0.00490999999999997
k15_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_001,1.00539,0.0004,1.00505,0.00029,0.005390000000000006,0.005049999999999999
k15_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_002,1.00756,0.00043,1.00778,0.00029,0.007560000000000011,0.007779999999999898
k16_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_001,1.00297,0.00044,1.00282,0.0003,0.002969999999999917,0.0028200000000000447
k16_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_001,1.00411,0.00043,1.00425,0.00031,0.004110000000000058,0.004250000000000087
k16_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_002,1.00631,0.00043,1.00649,0.00028,0.006310000000000038,0.006490000000000107
k17_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_001,0.999657,0.00044,0.999669,0.0003,0.0003429999999999822,0.0003309999999999702
k17_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_001,1.00021,0.00044,1.00062,0.00029,0.00021000000000004349,0.0006200000000000649
k17_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_002,1.00246,0.00044,1.0028,0.00029,0.0024599999999999067,0.0027999999999999137
k18_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_001,0.99989,0.00045,0.999064,0.00031,0.0001100000000000545,0.0009360000000000479
k18_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_001,0.999638,0.00043,0.999702,0.00029,0.00036199999999997345,0.00029800000000002047
k18_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_002,1.00277,0.00043,1.00266,0.0003,0.002769999999999939,0.0026600000000001067
k19_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_001,0.997189,0.00045,0.997437,0.00031,0.002811000000000008,0.002562999999999982
k19_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_001,0.999742,0.00044,0.999668,0.0003,0.00025799999999998047,0.00033199999999999896
k19_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_002,1.0028,0.00043,1.00262,0.0003,0.0027999999999999137,0.0026200000000000667
k1_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_001,0.997705,0.00043,0.998179,0.00029,0.002295000000000047,0.0018209999999999615
k1_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_001,0.999544,0.00043,0.99915,0.00029,0.00045600000000001195,0.0008500000000000174
k1_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_002,1.00187,0.00042,1.00253,0.00028,0.0018700000000000383,0.002529999999999921
k20_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_001,0.997505,0.00043,0.997731,0.00029,0.002495000000000025,0.0022689999999999655
k20_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_001,0.998708,0.00044,0.998718,0.0003,0.0012919999999999598,0.0012820000000000054
k20_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_002,1.00154,0.00044,1.00155,0.00031,0.0015400000000000968,0.0015499999999999403
k2_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_001,1.00165,0.00043,1.00232,0.00028,0.0016499999999999293,0.0023200000000000998
k2_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_001,1.00349,0.00041,1.00359,0.0003,0.003489999999999993,0.003589999999999982
k2_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_002,1.00594,0.00043,1.006,0.0003,0.005940000000000056,0.006000000000000005
k3_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_001,1.00335,0.00043,1.00355,0.00029,0.003349999999999964,0.003549999999999942
k3_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_001,1.00471,0.00042,1.00456,0.00028,0.004709999999999992,0.0045599999999998975
k3_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_002,1.00698,0.00044,1.00687,0.00029,0.006979999999999986,0.006869999999999932
k4_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_001,1.00505,0.00044,1.00521,0.0003,0.005049999999999999,0.005209999999999937
k4_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_001,1.00637,0.00044,1.00636,0.00029,0.006369999999999987,0.006359999999999921
k4_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_002,1.00764,0.00041,1.00795,0.00029,0.007640000000000091,0.007949999999999902
k5_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_001,1.00699,0.00042,1.00696,0.00031,0.006990000000000052,0.006960000000000077
k5_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_001,1.00707,0.00044,1.0072,0.00029,0.00706999999999991,0.007200000000000095
k5_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_002,1.01065,0.00043,1.01032,0.00029,0.010650000000000048,0.010320000000000107
k6_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_001,1.00658,0.00044,1.00664,0.0003,0.00658000000000003,0.006639999999999979
k6_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_001,1.00659,0.00039,1.00658,0.00028,0.006590000000000096,0.00658000000000003
k6_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_002,1.00863,0.00042,1.00923,0.00029,0.008629999999999916,0.009230000000000071
k7_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_001,1.00593,0.00042,1.00615,0.00031,0.005929999999999991,0.0061500000000001
k7_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_001,1.00714,0.00043,1.00702,0.00029,0.007139999999999924,0.007020000000000026
k7_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_002,1.00881,0.00043,1.00924,0.0003,0.008809999999999985,0.009239999999999915
k8_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_001,1.00604,0.00044,1.00644,0.00031,0.006040000000000045,0.006440000000000001
k8_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_001,1.00783,0.00042,1.00779,0.0003,0.007830000000000004,0.007789999999999964
k8_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_002,1.00996,0.00044,1.0097,0.00029,0.009959999999999969,0.009700000000000042
k9_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_001,1.00551,0.00042,1.00568,0.0003,0.005509999999999904,0.005679999999999907
k9_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_001,1.00641,0.00043,1.00663,0.00029,0.006410000000000027,0.006629999999999914
k9_distance_manhattan_minmax_one_hot_B1_v1,U233_MET_FAST_002_002,1.00874,0.00045,1.00935,0.00029,0.00873999999999997,0.00934999999999997
