Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
122.68750000000006,40.56587165568054,15.70192799537025,2.5335984965519995,23.962253726356543,12.840791723708202,23.841120379245034,23.841120379245034,23.841120379245048
122.71499999999999,38.847549088018496,15.699810739987967,2.5721521093482824,14.06707265297534,12.84056757005767,23.570358569846945,23.570358569846945,23.570358569846945
122.74249999999998,40.71201981811221,15.697694217596172,3.112133142334223,21.152666603935547,12.84034416096264,31.315483222842918,31.315483222842918,31.50308416223835
122.77000000000002,47.34539806820263,15.695578427836944,3.490529521893229,21.708245452336936,12.840121495100872,34.88049753077174,34.88049753077174,34.88049753077174
122.79749999999997,69.92385969535019,15.693463370352546,3.979811295241102,21.431772665239812,12.839899571170521,25.63242514126168,25.63242514126168,25.63242514126168
122.83880000000006,55.056128759581455,15.69028831346209,4.357214997337484,23.123069585098857,12.839567672793033,21.6569788005064,21.6569788005064,21.6569788005064
122.88,53.99352405204651,15.687122587973079,4.637773228506554,27.5153071398449,12.839238238254838,28.07404508233237,19.58791477812604,19.58791477812604
122.91550000000002,50.00320395307367,15.68439615480386,4.8279743759848435,12.44991453906916,12.838955707617773,24.725151181542813,24.725151181542813,24.725151181542813
122.95099999999995,59.75153768281329,13.687399773143703,4.983023774197509,26.84480840599102,12.83793221557114,38.112949017738046,38.112949017738046,38.112949017738046
123.02200000000005,58.93246041709094,13.683823893566608,5.213122574424631,23.568364420353706,12.834861250111675,23.100402006717637,23.100402006717637,23.1694944354455
123.10890000000006,52.895834144538775,13.679454136222413,5.99368348255203,20.43604491531834,12.831103442343277,22.885494681451572,22.88549468145156,22.885494681451572
123.15670000000004,49.813264271606464,13.67705375768981,6.017990573469507,23.867505991065325,12.829036818432522,37.04107886467346,37.04107886467346,37.04107886467346
123.20449999999998,56.54195723167769,13.674655674076304,5.971954048279273,18.734118709399077,12.826970452258958,28.889854226567966,29.322247492604394,29.322247492604394
123.29999999999994,33.12264353834978,13.67182287209008,5.560067729263306,16.51541425456837,12.8228427634144,22.909677673816923,22.909677673816923,22.909677673816923
123.36750000000005,31.137423870890878,13.670059271110915,4.735541923996951,31.237833252248524,13.44704059694254,30.384083989282743,30.384083989282743,30.384083989282743
123.43499999999999,30.070040285354832,13.668296783063528,4.840082513236212,21.059192353395915,13.44290923341064,25.59974925491778,25.545206495076552,25.59974925491778
123.50249999999998,31.580437597093844,13.666535407641362,5.923349381041433,24.615422854526518,13.43878156079227,26.89767478837525,26.89767478837525,26.89767478837525
123.56999999999995,37.97582282306281,14.25103319487907,6.487855785610359,22.873097059358372,13.434657554711723,24.524997974088866,24.524997974088866,24.524997974088866
123.63619999999996,51.781773392516975,14.251457079987686,6.507183215933092,23.235645708265732,13.430616511832858,30.506269501217023,30.506269501217023,30.506269501217023
123.70239999999998,78.65687144343167,14.251880370890136,5.332696825058209,23.041068604367798,13.426578949554656,27.50795466993271,27.50795466993271,27.50795466993271
123.76860000000003,65.59631424082099,14.25230306887009,6.827087817950823,32.55888994423739,13.422973233433305,53.70006032037726,53.70006032037726,53.70006032037726
123.80169999999998,57.830777126080804,14.252514195913777,7.5147192827206135,17.969061687381544,13.421246814415316,33.194643744529834,31.841078420995952,33.194643744529834
123.83469999999993,50.76381844722087,14.25261095075534,8.269253064065614,33.508789037240284,13.41952451295384,40.838095808532294,40.838095808532294,40.838095808532294
123.86780000000002,43.17615782150434,14.252038664647058,9.190312927630627,36.26815212883573,13.417795888664568,37.72380826431904,37.72380826431904,37.72380826431904
123.90090000000002,47.976241372999205,14.251466511528438,10.4322999727892,33.91524731179511,13.416066156765192,33.67006375837778,33.67006375837776,33.67006375837776
123.93399999999994,53.84357942099491,14.250894491299253,9.67123548206684,48.95504700438129,13.414335315034544,49.698219505858326,49.698219505858326,49.698219505858326
123.9671,62.613333795039956,14.25032260385924,9.837145074688094,36.74953457949773,13.628216006393822,42.730981742243756,42.730981742243756,42.730981742243756
124.00019999999994,59.46681137561716,14.249750849108095,10.563841160389156,28.56760921430537,13.626457208379726,56.85307340025979,56.85307340025979,56.85307340025976
124.03330000000004,98.29714372839067,14.249179226945506,12.028100996931204,47.260113618578806,13.624698463520614,78.67585441547018,78.67585441547018,78.67585441547014
124.0664,104.06370762871587,14.248607737271085,15.084953041573462,60.601470015514295,13.622939770383192,81.6668820383713,81.6668820383713,81.6668820383713
124.09940000000002,92.9684695103267,14.2480381059401,23.759909967870676,74.25162811100053,13.621186440558464,70.97806766322421,70.97806766322421,70.97806766322421
124.14760000000005,96.59672513306465,14.247206335223343,13.861526649904556,90.72146199849448,13.619695013072079,75.15796035999372,75.15796035999372,75.15796035999372
124.19569999999995,88.22182770591225,14.246376569506246,11.315616659297651,77.09490056541908,13.61900153461952,84.55043240668476,84.5504324066848,84.5504324066848
124.24379999999998,91.4097292687804,14.245547082524565,10.459681647523322,82.73090381695819,13.61830590646454,80.32189000539005,80.32189000539005,80.32189000539005
124.2919,114.41210462548752,14.2447178739696,10.56399179709792,89.51299892242952,13.617608131454496,102.41801883970243,102.41801883970243,102.41801883970243
124.33269999999999,130.67157140776695,14.244014730054577,11.648228102979454,95.07280104547691,13.617014574947158,97.67176123696295,97.67176123696295,97.67176123696295
124.37349999999995,54.22485560515307,14.243311786056438,15.19257412459882,93.25971727231102,13.616419477315837,65.70005220907036,65.70005220907036,56.53834842780511
124.41430000000007,76.62302819181136,14.242609041786485,17.415510348718183,90.96162850019694,13.615822840073365,74.32707724112946,74.32707724112946,74.32707724112946
124.45500000000004,111.87478448268564,14.242010446396018,11.005555525472296,72.16745825864162,13.615226132659876,90.34511659664669,90.34511659664669,90.34511659664669
124.50500000000001,112.78716234481085,15.12738283935341,8.157781693061503,82.63787652507261,13.614490983654058,88.86173037856481,88.86173037856481,88.86173037856481
124.56510000000002,92.48814523773456,15.130299831584626,6.985687834439423,63.908769905859266,13.533570212871496,79.10567201392175,79.10567201392175,79.10567201392175
124.62509999999995,120.48786931863472,15.133210938544666,6.237279593358808,47.52969835128219,13.532969418336956,89.9644651190085,89.96446511900854,89.96446511900854
124.68509999999999,101.10465529916402,15.136121014644724,4.21898784186875,45.12962992473446,13.532366648637046,58.636447579104136,58.636447579104136,58.636447579104164
124.74510000000004,99.92211608526073,15.139030059870985,2.8209287300587635,41.54903141533029,13.531761910020654,67.43060135813555,67.43060135813555,67.4306013581355
124.7763,97.4683032397845,15.140542355982287,2.216073509450462,32.51664885311008,13.531446669809908,63.869996114692654,63.869996114692654,63.869996114692654
124.80739999999994,75.85257866378804,15.142049527574725,1.6686265105156404,38.98305911102946,13.531131912549892,42.339508469175755,42.339508469175755,42.339508469175755
124.83859999999997,84.26059615444188,15.1435612670677,1.162852230868499,32.97337749627656,13.530815614857659,54.074163692986886,54.074163692986886,54.074163692986886
124.86970000000004,82.43195395679442,15.145067883820902,0.6976591984655143,30.73914291716975,13.530499805036918,52.04244302699877,52.04244302699877,52.04244302699877
124.90089999999996,49.21589477590856,15.146579066685433,0.30829993987106785,27.90458653915712,13.530182452892179,17.87792095976454,17.87792095976454,17.87792095976454
124.93200000000002,62.39331471682991,15.148085128588905,0.6790163951859766,27.500085440579298,13.52993412954005,43.31507825576402,42.74672617836997,42.74672617836997
124.96309999999997,50.75007921558513,15.149590913508614,1.0127167508564618,27.433344472424896,13.530682711261946,34.28303163911179,34.28303163911179,34.28303163911179
124.99419999999999,46.27670469592403,15.151096421441629,1.2781989040912072,28.69490086156234,13.53143120046357,35.572892910176556,35.572892910176556,35.57289291017654
125.02540000000002,61.19840395111564,15.15260649190898,1.4798508928782093,26.404747686208104,13.532182006531418,37.179069136503955,37.179069136503955,37.179069136503955
125.0565,77.99721142471256,15.15411144496864,1.6287453523987367,22.769752885583696,13.532930319694398,44.979522154987485,44.979522154987464,44.979522154987464
125.08760000000004,47.57058434184323,15.156467032127416,1.7401317063363735,21.27791723860735,13.533678549587433,17.532735394823963,17.47069713740465,17.47069713740465
125.11870000000005,30.337703339880914,15.159226257725168,1.7016585295980309,21.55934797092246,13.534426699256825,17.58745258288131,17.5874525828813,17.58745258288131
125.18099999999998,41.09397163805992,15.164755042423494,1.6220938211852922,20.8725963133183,13.220652278102003,31.016526702528196,31.016526702528196,31.016526702528196
125.24320000000002,32.42685079794964,15.170276898515539,1.5821025088143754,19.639857340049392,13.222851860365322,22.10874636906345,22.10874636906345,22.10874636906345
125.30179999999997,26.068441020803903,15.175480941437154,1.530221483750954,19.472414407588793,13.224922635675371,22.192371535657827,22.192371535657827,22.192371535657827
125.36040000000001,26.44970838135552,15.180686712095016,1.30666847054098,22.19189560383202,13.226991969181553,23.83173524124133,23.83173524124133,22.515420337786793
125.41900000000004,27.183614958804675,16.87167480202134,1.2315200136584217,20.970711943870878,13.229059873931853,23.92607101761125,24.010879805941123,23.92607101761125
125.47759999999994,30.505597569109604,16.87766284906839,1.1428795876805644,20.762434026486297,13.231126362859209,24.23001070241885,24.23001070241885,24.23001070241885
125.59480000000005,20.015566906922267,16.889636450195137,0.9149026954753604,23.21201951499479,13.235255144417144,18.911164269150742,18.911164269150742,18.911164269150742
125.7119,35.770583293517426,16.90227247316106,0.579677701245856,18.75994606678725,13.239374899286364,26.965292863024366,26.96529286302438,26.96529286302438
125.82910000000004,17.62492317471428,16.918191741321532,0.33048079284972803,22.475260820969698,12.84529118344673,11.39374422002701,11.39374422002701,11.393744220027017
125.88770000000005,31.688598610261266,16.926157119554123,0.5757377721277873,23.016296659605562,12.847719611102672,23.805737591075843,23.805737591075843,23.805737591075832
125.94630000000001,39.701830597821925,16.934126331265286,0.7769591364387979,22.9271543250543,12.850144366503525,31.63641745229892,31.63641745229892,31.63641745229892
126.00490000000003,15.79620930965022,16.942099379489814,0.9805415818268327,25.26607059336684,12.85256546945954,25.94510598076957,25.94510598076957,25.94510598076957
126.06349999999996,14.510605992617839,17.99546019246802,1.2035463317888158,25.357519290382655,12.854982939773233,15.45135018962375,15.45135018962375,15.45135018962375
126.12209999999996,17.65985450234546,18.002408162161906,1.2987969210628638,24.488820404356375,12.857396797241051,14.863343507540343,14.863343507540343,14.863343507540343
126.18070000000006,55.944074649693235,18.00935565783672,1.2554077629874731,28.165387389513413,12.859208374801705,33.99929672054809,33.99929672054809,33.99929672054809
126.23929999999997,75.48135553362177,18.016302680549952,1.3247289912315696,25.47081987082478,12.860475717030505,39.10031618858501,39.10031618858501,39.10031618858501
126.29790000000003,39.981671721652546,18.023249231358747,1.4554868419145046,25.1775205428293,12.861743977768002,20.3356322364833,20.3356322364833,20.3356322364833
126.39520000000002,31.577983768794812,18.03178390976927,1.4073543661117947,23.73212896079309,12.82625387016658,24.01852057930088,24.01852057930088,24.01852057930088
126.44389999999999,49.06988652280418,18.035570819373667,1.4923016939978229,25.243313429038356,12.827239919028653,27.904351583243887,27.904351583243887,27.904351583243887
126.4925,52.862047870933985,18.03935092182548,1.668697567044344,23.1548347657073,12.828223554017711,32.03169927617787,32.03169927617787,32.03169927617789
126.53130000000006,39.07659897163434,18.04236947658156,1.929483243829621,23.539700556266936,12.829008564402606,22.06055462271129,22.06055462271129,21.52091495038331
126.57020000000003,53.63878126109019,18.04539643107786,2.460172405031063,18.528245483115242,12.82957324643742,32.63661536338176,32.63661536338176,32.63661536338176
126.60900000000002,47.55300946303118,18.048416222876114,3.035919800636917,16.852656799403093,12.829513549124565,26.638163921531817,26.638163921531817,26.638163921531817
126.67900000000003,6.722232451439153,18.053865864778803,1.874869176554715,16.52343661615369,12.82940782733383,11.812947767134009,11.812947767134009,11.812947767134009
126.7489,41.354565472819,18.059309731107682,1.5274792122041772,13.504978927150423,12.829304781630443,23.054864062302066,23.31747462484376,23.31747462484376
126.81890000000004,24.988303972755656,18.06476339984244,1.3510289404823568,9.221023745275273,12.829204097944467,11.2672385493615,11.2672385493615,11.2672385493615
126.85390000000001,20.879964142966934,18.06749099069455,1.2887735859368785,9.28496519478711,12.82915469192373,11.023210711379196,11.023210711379196,11.023210711379196
126.8888,27.09667830834493,18.07021129089801,1.2356312458255818,10.683664346126614,12.829106045202607,10.75589316187975,10.75589316187975,10.75589316187975
126.94309999999994,23.644035481689556,18.074444733223707,1.1610238701263855,8.260832753127595,12.82903157900988,7.957204500396746,7.957204500396746,7.957204500396746
126.99729999999998,22.33496357093384,18.229790193302314,1.0812454285602784,7.43058583150309,12.924838753371008,9.14229008765449,9.142290087654493,9.142290087654493
127.05160000000006,23.10644039968827,18.23091994051136,0.9599040495891018,7.413874795376774,12.923983228407407,11.64543405087125,11.64543405087125,11.64543405087125
127.10579999999996,24.911474786513963,18.232047978056357,0.7777065459281349,9.236595572050902,12.923132014622423,8.848548148760226,8.848548148760223,8.848548148760226
127.16009999999996,26.931604916275624,18.23317846765,1.0896257003900478,10.761039473830792,12.922281962189787,14.506723933823334,14.506723933823334,14.506723933823334
127.2143,30.17482308113202,18.234307244644807,1.4453296618645974,7.68245465152224,12.921436193404777,16.92305875771663,16.92305875771663,16.92305875771663
127.25670000000002,25.9197173057959,18.23519052987712,2.0209573971300068,7.694570383114965,12.920776446456143,10.706833199129013,10.706833199129013,10.706833199129013
127.29909999999997,27.759542240101148,18.23607404007856,4.164812683508061,12.053145163947772,12.920118352209538,12.425224404133044,12.425224404133044,12.425224404133044
127.34150000000002,32.72095029333265,18.236957774880594,2.0195958524924347,11.428826625132425,12.91946190670721,16.689118803074685,16.689118803074685,16.689118803074685
127.38390000000005,39.135319107405635,18.23784173391614,1.248567618679651,11.146143325422267,12.918763389783464,17.25771856455393,17.25771856455393,17.25771856455393
127.46869999999996,18.434431447025823,18.23961032322673,0.6881275988088261,12.707267096189634,12.916506808156411,13.782481014605137,13.782481014605137,13.782481014605137
127.5534,27.88290141201205,18.24137771792512,0.33206176513600266,14.159087024723062,12.914256838266015,16.385126587871543,16.385126587871543,16.385126587871543
127.59399999999998,45.50123047757852,18.24222521372699,0.156499722236173,12.71844040375634,12.913179734591605,10.064499133205862,10.064499133205862,10.064499133205862
127.66049999999993,78.99640424436564,20.330671497501637,0.3927312469007316,14.014884795758837,13.050465285629153,22.75684529697615,22.75684529697615,22.75684529697615
127.66999999999996,44.0626136629141,20.330903149799692,0.4314762244381886,12.486000000000002,13.05009673619795,22.756814682600496,22.756814682600496,22.756814682600496
127.69200000000004,36.72032749573343,20.331439573985598,0.5216107252343103,16.879375727489318,13.049243766340119,24.147233732485915,24.147233732485915,24.147233732485915
127.71400000000001,37.9905056092846,20.33197595097176,0.618404598145146,17.403833235253195,13.048391512507916,25.974696163026312,25.9746961630263,25.974696163026312
127.75790000000006,31.59303749143726,20.33304612564476,0.8903654206561356,14.850526209977827,13.046693015755505,20.164134999165686,20.164134999165686,20.164134999165686
127.85050000000004,19.316512559590425,20.33530286899423,0.884372300518327,15.346713901696603,13.042950168901154,15.860166102138836,15.860166102138836,16.06404795678514
127.89679999999998,23.62339736217778,20.33643092537604,0.6887313390154166,16.23833169280695,13.04101033356279,16.740025362270686,16.740025362270686,16.740025362270686
127.94299999999996,29.943165526610866,20.337556335349824,0.5712214224715212,16.82856022943644,13.039075439095596,20.292072632218144,20.292072632218144,20.292072632218144
127.99540000000006,49.70223897168484,20.33883252001993,0.4631823882915303,17.610935603739033,13.036881791601965,23.433092674213533,23.433092674213544,23.433092674213533
128.04770000000005,37.49567444287405,20.340105999152826,0.35640648157785143,18.626466254501874,13.034693292893632,30.54979364009318,30.54979364009318,30.54979364009318
128.1523,54.110856283206445,20.342652145906584,0.3238641260633337,21.19342285581806,13.030319179704255,30.65849070017797,30.658490700177985,30.65849070017797
128.21119999999996,46.05300603285383,20.34408539738543,0.3641379467808565,21.563833922265257,13.027857819576663,27.839601395783404,27.839601395783404,27.839601395783404
128.27,49.21531672279042,24.448335878747603,0.371512189492743,21.520617072952465,13.025401854116826,29.752192137043266,29.752192137043266,29.752192137043266
128.32700000000006,49.914797110238595,24.448058283533015,0.3591967434470811,21.89349430487772,13.023022230561466,33.33886542087554,33.33886542087554,33.33886542087554
128.4059,37.13961550899239,24.447674143171167,0.27299507522117816,22.20430552874448,13.019730213276922,28.697691501764893,28.697691501764893,28.697691501764893
128.48470000000006,38.64852397009465,24.447290614650502,0.22119238610753206,19.506211851674333,13.016444549502612,22.513875233903537,22.513875233903537,22.513875233903537
128.6423,45.17210811194678,24.446523921990636,0.1534518180081371,20.775384387759136,13.009923012136072,22.298620571796736,22.387061560124803,22.698804783238998
128.72109999999998,34.89582429911446,24.446140752722982,0.2087024533721572,21.588004648040034,12.676731991118249,30.353594327330743,30.353594327330743,30.353594327330743
128.79989999999998,44.74083628904185,24.445757698089135,0.24460961081582433,17.388666212887152,12.674697916618564,24.398264550688644,24.398264550688644,24.398264550688644
128.95749999999995,46.9325260806229,29.101975212420086,0.28681168067786955,13.263067134764547,12.670632348995893,20.229143901388312,20.424353632014398,20.229143901388312
129.08610000000004,81.7043488290829,29.107391275078182,0.305932551344816,12.302114432829244,12.399931819267074,23.591205802167373,23.591205802167373,23.591205802167373
129.21469999999994,40.40591454875838,29.112800941482572,0.31780960647237566,10.023508483302331,12.397442464985286,12.553182232671038,12.553182232671038,12.553182232671038
129.34329999999994,37.396528055335565,29.11820422822052,0.32579364769747393,10.24574036640025,12.3949550271882,17.221571597825534,17.221571597825523,17.221571597825523
129.47180000000006,22.305258347146736,29.12359695751566,0.3082887809311925,10.779157243534472,12.39247148232051,11.624860184050114,11.811621278713247,11.624860184050114
129.60040000000006,23.173120668894178,30.424477018646225,0.3219013547247684,7.898082793063914,12.389988008568096,9.468791877297738,9.468791877297738,9.468791877297738
129.72889999999995,26.591785783939734,30.432826917306812,0.34476549097921266,7.729895000601877,12.387508511038476,11.178911293895956,11.178911293895956,11.178911293895961
129.85749999999996,18.733734776451094,30.441166664325486,0.5126785578521941,6.576469374890701,12.385029172670468,7.833071517268047,9.058232692857137,9.058232692857137
129.98599999999996,25.098891928261914,30.44948333830951,0.3032560989823556,8.484338711799253,12.260461666961751,11.448361637555065,11.934747223927397,11.448361637555065
130.06559999999993,29.184287611895623,30.454626849741086,0.12553483684862812,7.63796180854101,12.25991434986787,4.9751365703995685,4.9751365703995685,4.9751365703995685
130.1451,33.073947276237696,30.45975757863482,0.12602844078348513,8.591092070346253,12.25936766340192,16.275919529488213,16.275919529488213,16.275919529488213
130.22469999999998,18.573781340779327,30.293120574639197,0.18973807211200833,9.668248548438106,12.258820238055067,12.902421039536732,12.902421039536732,12.902421039536732
130.30419999999992,22.83668303530951,30.30467370179294,0.2339433062859915,9.899912503610764,12.258273454970412,13.643749616974352,15.713945455128453,13.643749616974345
130.34400000000005,27.572280720791515,30.310453733591793,0.25215605460777735,10.49408564975899,12.257980011335315,14.006369069530095,14.006369069530095,14.006369069530095
130.38380000000006,23.835964233255936,30.316231233582236,0.268680845759132,11.485772223583467,12.216474971600718,12.409014807384334,12.409014807384334,12.409014807384334
130.4236,23.65954032096757,30.32200620344647,0.2839384395916718,11.618380964127569,12.216357759717766,12.812235965596537,12.812235965596537,12.812235965596537
130.46330000000006,27.808523107865497,30.327764144410313,0.34680745757319037,9.77965064175394,12.216240774871132,14.382563555851936,14.382563555851936,14.382563555851936
130.6223,37.95583337308871,30.350799734296487,0.41782441879920845,12.654356737585408,12.215771546446371,24.543468731917635,24.543468731917635,24.543468731917635
130.64249999999998,68.77337724029411,30.35372338669556,0.4261509493619871,13.556081598473167,12.21571185103972,21.49886252240656,21.49886252240656,21.49886252240656
130.6868,19.523825836380155,30.360132887194656,0.44393681030775056,11.852259754031296,12.215580867485171,10.288146485325582,10.288146485325582,10.288146485325582
130.73099999999994,13.732546179654195,30.366524811029432,0.4610467109767003,13.312230504868607,12.215450085956684,9.752364972309634,9.752364972309634,9.752364972309634
130.737,15.669748524850087,30.367392253787642,0.46332052095850973,11.03928391646881,12.21543232550389,8.66674969937614,8.66674969937614,8.66674969937614
130.75810000000007,20.727239728130325,30.37044230687389,0.47122326828082206,8.941319443128354,12.215369853911302,13.115446561658821,13.115446561658821,13.115446561658821
130.7792,24.91993484550626,30.37349165326505,0.47897871033142614,10.812812703552968,12.215307360376434,13.722486790101094,13.52936385216995,13.722486790101094
130.8213,22.313586969904037,30.379573783435355,0.6550773785098742,10.763763647062037,12.21518260317883,15.045111216293021,15.045111216293021,15.045111216293021
130.90549999999996,26.33261896452846,30.391991415832713,0.6925629255686047,9.019876351881377,12.214932818593454,10.854430879918912,10.854430879918906,10.854430879918912
131.00699999999992,28.728894296605308,30.40733041322884,0.7289815672076929,11.196055043923792,12.214631219341358,14.031620903886926,14.031620903886926,14.031620903886926
131.09499999999994,19.038931269751682,30.42062604673413,0.7512663236811259,7.709469760841089,12.214369282752099,12.518693846347986,12.518693846347986,12.518693846347986
131.121,24.393335940161702,30.424553733258882,0.7559045293482675,8.410741238318804,12.214291809997937,12.307560218974913,12.307560218974913,12.307560218974913
131.134,24.034684531933287,30.42651747924556,0.7578526519309917,8.978853743991515,12.21425305930926,12.307503132593878,12.307503132593872,12.307503132593878
131.17249999999996,26.474264212001394,30.43233280815034,0.7620608481589276,9.796788637107703,12.214138241165259,10.923444817531307,10.923444817531307,10.923444817531307
131.22089999999997,33.743102923591785,38.17738761382933,0.763685056674387,9.816861426311213,12.214127998149472,13.730963520521634,13.730963520521634,13.730963520521634
131.301,19.31688312404159,38.198059521635024,0.755548491278476,14.18206771380309,12.418407697043166,11.463613985977792,12.316170179251676,11.463613985977792
131.38099999999994,45.85139516790181,38.21869071281227,0.729816138582271,9.499000550746066,12.419580402132679,14.8179980682925,14.8179980682925,14.8179980682925
131.42679999999996,20.950471525883994,38.23049536762347,0.7044270610373361,8.525475206904257,12.420250925835191,9.921302626497575,9.921302626497575,9.921302626497575
131.4725,19.381854651862916,38.24226938675296,0.6688294516722111,9.106539322223188,12.420919368737692,11.267077458203774,11.267077458203774,11.267077458203774
131.52629999999994,21.12578406978642,38.25612404674102,0.6096040854708623,11.525137193391144,12.421705498866448,12.038266729039602,12.038266729039602,12.038266729039602
131.58000000000007,23.170255617626825,38.2702433421157,0.5246900989582061,10.826505340985426,12.422489316381947,15.283434560907404,15.283434560907404,15.283434560907404
131.68750000000003,49.1587884581369,38.298643266843555,0.23497591648155625,10.52831156375233,12.590108994127714,9.408322095957285,9.408322095957285,9.408322095957285
131.79500000000002,35.45702991467262,38.327041093090614,0.6505070233820578,10.22447947943064,12.593482104460527,24.975745650683034,25.49284495442,24.975745650683024
131.90250000000006,24.224164641780384,43.46916650421029,1.2430812164146745,11.572755972404659,12.59685175068477,14.960482093169281,14.960482093169281,14.960482093169281
131.95629999999994,23.435670837953406,43.48044369876865,1.409774495179295,11.467667893947104,12.59853683963588,14.135686620099406,14.135686620099406,14.135686620099406
132.01000000000005,34.68060458865731,43.4916934420117,1.4440633412604535,13.339579209262917,12.600217930219896,14.334448801860185,14.334448801860193,14.334448801860193
132.06380000000001,29.17114551044434,43.502957637866594,1.6742651346760768,14.864697999249712,12.601901283072523,20.89727283075497,20.89727283075497,20.897272830754982
132.11749999999995,25.376714476297316,43.514194417421145,2.000131407067985,17.304801070870834,12.603580639933693,20.919664016033078,20.919664016033078,20.919664016033078
132.17129999999997,28.373181673513837,43.52544563630643,2.557686651985475,16.1080817565218,12.605262254912848,15.406480064385272,15.406480064385272,15.406480064385272
132.22500000000005,33.42250003499431,43.53663461676718,2.6726955963116152,17.030098825541064,12.606939876141292,20.732279736555963,20.732279736555963,20.732279736555963
132.27880000000002,30.30595927986339,43.54774296080603,2.2920886693885265,16.011795918689355,12.608619751194881,20.596315151745905,20.596315151745895,20.596315151745895
132.33249999999995,42.2137647054942,43.55882906503771,2.1557956355372694,18.783439934243667,12.610295634603714,31.60333707005894,31.60333707005894,31.60333707005894
132.48,44.31512533949009,43.58927153951735,1.6309741821047832,21.98749108126695,12.614894378947014,21.224517862156855,21.224517862156855,21.224517862156855
132.56520000000003,48.16107197421722,43.606850472039675,2.045300190801344,22.738079097050637,12.717695835582695,35.18763346502847,35.18763346502848,35.18763346502847
132.65030000000002,34.820046231213475,43.624404777283495,3.069818064821834,23.66599648205532,12.720323738743614,27.331229915853747,27.331229915853747,27.331229915853747
132.67869999999996,31.458846453468183,43.630262199963795,3.2728977804607022,24.757153902562283,12.721200480077679,27.33118588766681,27.33118588766681,27.33118588766681
132.70699999999997,32.44645315796737,43.6360985557463,3.4608382130676962,36.99392173591172,12.722074006906448,32.68633395506172,32.686333955061734,32.68633395506172
132.77849999999992,46.164837419634225,43.65084215282299,3.844229707831952,23.188112999011476,12.724280407137444,20.955586711626342,20.95558671162633,20.95558671162633
132.85000000000002,56.88085164979099,43.66558293312031,4.083849247867089,27.673247037943764,12.726485994483914,44.906785542690535,44.906785542690535,44.906785542690535
132.92020000000002,50.59210458903404,43.68003301673577,4.781873898823934,31.366992095435762,12.72865068858159,39.565764286911865,39.565764286911865,39.565764286911865
132.99030000000008,46.93101941900915,43.694438277689926,6.626634164791187,33.46707409360695,12.729769876106575,29.2207743387465,29.2207743387465,29.2207743387465
133.0396,66.21145188003456,43.70457247652569,5.797478030587776,33.7293128890923,12.731101393372894,40.936756228714415,51.31664433664785,40.936756228714415
133.08880000000002,66.38240889280968,43.714688797544376,5.3930585582636175,64.4998695705694,12.732430312312708,56.58702206657685,56.58702206657685,56.58702206657685
133.138,57.30501650153693,43.724807795044335,5.45344636463244,52.32721148424803,12.733759333014426,58.307723617780916,57.24335791445036,58.307723617780916
133.18720000000005,30.704770159961978,43.734929469860575,5.86954962681043,55.20343295684467,12.735088454858804,41.242903205630135,41.10948794820695,41.10948794820695
133.2364,71.90991442994208,43.74505382283031,6.919286803805428,54.324701432370006,12.736417677260578,77.42362217517942,77.42362217517942,77.42362217517942
133.28559999999996,103.12301324046867,40.96382210244751,10.305140742331584,62.474151865930175,12.737746999668325,73.0743964571473,73.0743964571473,73.0743964571473
133.38400000000004,95.58584211658282,40.968934664106854,5.696406463753419,70.50014174501166,12.74040594246402,87.90843595773744,87.90843595773748,87.90843595773744
133.45779999999996,93.88397471734756,40.9727684190251,4.183442326106487,78.91182396879893,12.742400408468592,89.09599464513389,89.09599464513389,89.09599464513389
133.4947,78.76978051702122,40.97468508330394,3.653136335233249,72.32776477623844,12.743397724189379,74.06765794582012,74.06765794582012,74.06765794582012
133.53150000000002,96.46897591430502,40.97659641229554,3.079962699708247,70.01348437930179,12.744392391867324,72.9869536915058,72.9869536915058,72.9869536915058
133.547,102.85457829543465,40.9774014136748,2.7089927087645167,73.231275628532,12.744811357885538,59.11359770322173,59.11359770322173,59.113597703221764
133.6085,98.84581927779337,40.98029451069298,4.730753090855878,74.89785136063567,12.746473801996592,57.06448347684919,57.06448347684919,57.06448347684919
133.67000000000007,78.2104873681746,40.98292866833207,3.7113021632207093,82.33173451316823,12.748136397538817,71.02577087204591,71.02577087204591,71.02577087204591
133.76960000000003,80.70739245786972,40.98719704881614,3.5155812762872767,45.998816422543015,12.750829311217759,63.650917083071505,63.650917083071505,63.65091708307148
133.86919999999995,103.0221238582816,40.99146831544223,3.4555120847502696,50.834137585189595,13.137995175200766,73.94821749729816,73.94821749729816,74.71691826216413
133.91900000000007,81.3094894982334,40.99360503286995,3.356455374691512,53.095400989512285,13.13891569828782,51.69219814315831,51.69219814315831,51.69219814315831
133.96879999999996,57.535453311081405,45.885343584946405,3.2501290464324484,47.94234980626502,13.139836198998076,47.98742686076549,47.98742686076549,47.98742686076549
134.01860000000002,47.429236824291046,45.88864971584774,3.1380357545695454,45.59839002181791,13.140756674801862,42.59307082174683,42.59307082174683,42.59307082174683
134.0684,69.31581185026684,45.89195528883599,3.021283830186101,43.208505106047575,13.141677123195631,47.125283891726255,47.125283891726255,47.125283891726255
